index,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
9559,9/02/2015 12:45,21.4725,33.925,496.5,1347.0,0.005378914,1
14687,14/02/2015 7:27,19.6,38.09,0.0,500.0,0.00538047,0
14653,14/02/2015 6:53,19.53333333,39.2,0.0,505.33333330000005,0.005515557,0
6888,7/02/2015 16:14,21.1,19.5,24.0,435.0,0.003010542,0
2235,4/02/2015 3:34,20.7,24.66,0.0,481.75,0.00371885,0
6871,7/02/2015 15:56,21.32333333,19.03333333,48.0,440.33333330000005,0.002978895,0
8965,9/02/2015 2:51,19.39,26.6,0.0,470.5,0.0036987390000000004,0
9604,9/02/2015 13:30,21.2,32.9,13.0,1138.4,0.00512792,0
13906,13/02/2015 18:26,21.29,32.5,0.0,556.5,0.0050933409999999995,0
10111,9/02/2015 21:56,20.5,33.5,0.0,632.0,0.005000269,0
3086,5/02/2015 0:52,21.1,25.5,0.0,445.0,0.003942734,0
7725,8/02/2015 6:10,19.245,31.65,0.0,437.5,0.004366035,0
16814,15/02/2015 18:53,20.5,32.9,0.0,654.0,0.004910005,0
2170,4/02/2015 2:29,20.7,25.1,0.0,491.25,0.0037856079999999998,0
13265,13/02/2015 7:45,21.0,25.53,0.0,527.6666667,0.003923069,0
6288,7/02/2015 6:14,19.7225,19.39,0.0,450.5,0.002748307,0
9128,9/02/2015 5:34,19.5,26.7,0.0,461.0,0.003738374,0
10836,11/02/2015 15:16,21.89,31.865,444.0,1107.0,0.0051813020000000005,1
11443,12/02/2015 1:23,20.6,26.09,0.0,531.0,0.00391153,0
12963,13/02/2015 2:43,20.89,24.69666667,0.0,586.0,0.0037685,0
9141,9/02/2015 5:47,19.39,26.84,0.0,465.0,0.003732311,0
1359,3/02/2015 12:58,23.025,26.125,653.75,999.75,0.004546776,1
9235,9/02/2015 7:21,19.39,25.89,0.0,473.0,0.003599442,0
16891,15/02/2015 20:10,20.39,32.29,0.0,675.0,0.004785405,0
8541,8/02/2015 19:46,19.29,27.7,0.0,436.0,0.003828582,0
6562,7/02/2015 10:47,22.06666667,18.0,335.3333333,459.0,0.002948011,0
14399,14/02/2015 2:38,19.79,36.4,0.0,506.75,0.005201278,0
2579,4/02/2015 9:17,21.865,26.315,554.0,923.5,0.004266102,1
13267,13/02/2015 7:46,20.89,25.65,0.0,521.5,0.003914885999999999,0
2080,4/02/2015 0:59,20.79,25.0,0.0,531.3333333,0.00379152,0
8300,8/02/2015 15:46,19.89,26.445,37.0,418.0,0.003793762,0
7393,8/02/2015 0:39,19.6,29.84,0.0,433.5,0.004207219,0
2058,4/02/2015 0:36,20.79,24.89,0.0,545.3333332999999,0.003774736,0
8247,8/02/2015 14:53,20.29,26.2,79.75,426.25,0.003853207,0
17050,15/02/2015 22:50,20.2,30.6,0.0,715.5,0.004479819,0
4009,5/02/2015 16:14,22.39,26.675,444.0,1056.5,0.004466479000000001,1
5671,6/02/2015 19:57,20.39,19.2,0.0,477.0,0.0028366090000000004,0
15663,14/02/2015 23:43,20.0,35.7,0.0,540.0,0.0051678240000000005,0
16981,15/02/2015 21:40,20.29,31.6,0.0,708.5,0.004653321,0
11800,12/02/2015 7:20,20.5,22.89,0.0,735.0,0.003407925,0
4637,6/02/2015 2:43,20.5,19.39,0.0,436.0,0.002884419,0
14491,14/02/2015 4:11,19.65,36.545,0.0,502.5,0.005176605999999999,0
6896,7/02/2015 16:21,21.0,19.66,24.0,440.25,0.003016681,0
478,2/02/2015 22:17,20.745,22.55,0.0,459.5,0.0034083990000000003,0
6911,7/02/2015 16:37,20.815,20.0,7.0,438.75,0.003034212,0
6895,7/02/2015 16:21,21.0,19.675,24.0,436.0,0.003018994,0
414,2/02/2015 21:13,20.89,23.0,0.0,485.0,0.003508143,0
7561,8/02/2015 3:27,19.39,31.1,0.0,437.0,0.00432882,0
2444,4/02/2015 7:02,20.5,24.1,0.0,464.66666669999995,0.003589112,0
11955,12/02/2015 9:55,22.89,24.16666667,633.0,1023.0,0.004169194,1
127,2/02/2015 16:25,22.79,27.02,432.0,1002.6,0.00463674,1
8029,8/02/2015 11:15,19.2,30.625,7.0,435.5,0.004211771,0
9964,9/02/2015 19:30,20.7,35.7,0.0,1136.0,0.005398186,0
5320,6/02/2015 14:06,21.79,19.15,531.0,639.25,0.003084516,1
4037,5/02/2015 16:43,22.39,26.34,438.0,1067.25,0.0044099890000000004,1
2335,4/02/2015 5:13,20.7,24.5,0.0,464.8,0.003694578,0
9482,9/02/2015 11:28,21.29,33.1725,485.25,1417.75,0.005199615,1
7231,7/02/2015 21:56,19.79,27.5,0.0,440.0,0.003921519,0
7810,8/02/2015 7:36,19.1,31.245,0.0,435.5,0.00427073,0
4619,6/02/2015 2:25,20.6,19.5,0.0,437.0,0.002918891,0
6179,7/02/2015 4:25,19.79,19.39,0.0,439.0,0.002759896,0
4854,6/02/2015 6:20,20.29,18.745,0.0,433.0,0.002751957,0
213,2/02/2015 17:51,22.4175,24.7475,419.0,796.75,0.004148565999999999,0
4466,5/02/2015 23:51,20.29,21.29,0.0,435.33333330000005,0.003127468,0
12006,12/02/2015 10:46,23.79,22.79,289.0,836.5,0.00415112,0
17098,15/02/2015 23:38,20.29,29.89,0.0,733.0,0.00439973,0
5815,6/02/2015 22:21,20.1,18.89,0.0,446.0,0.0027407959999999998,0
10787,10/02/2015 9:13,20.84,35.195,433.0,636.75,0.005367640999999999,1
3004,4/02/2015 23:30,21.2,25.39,0.0,466.0,0.003949949,0
7070,7/02/2015 19:15,20.13333333,24.03333333,0.0,437.66666669999995,0.0034984940000000004,0
2698,4/02/2015 18:23,22.66666667,27.42666667,0.0,664.5,0.004671708,0
13827,13/02/2015 17:06,21.53333333,31.92666667,444.0,626.6666667000001,0.00507853,1
1717,3/02/2015 18:55,21.7,28.865,0.0,961.75,0.004635292,0
1370,3/02/2015 13:08,23.2225,25.815,659.75,993.75,0.004546806,1
11401,12/02/2015 0:40,20.6,26.79,0.0,512.0,0.004017155,0
4452,5/02/2015 23:38,20.29,21.29,0.0,444.0,0.003127468,0
2977,4/02/2015 23:03,21.2,25.6,0.0,475.5,0.003982828,0
9386,9/02/2015 9:52,20.55,31.245,438.0,975.5,0.00467567,1
2059,4/02/2015 0:38,20.865,24.9725,0.0,543.25,0.003804955,0
1695,3/02/2015 18:34,22.1,29.6,0.0,1092.5,0.0048726609999999995,0
15886,15/02/2015 3:26,20.1,33.59,0.0,547.0,0.004890424,0
15258,14/02/2015 16:58,20.0,35.59,6.0,514.0,0.0051517690000000005,0
6444,7/02/2015 8:50,19.675,19.4725,31.0,455.0,0.0027518890000000004,0
15050,14/02/2015 13:30,20.6,35.0225,65.5,501.5,0.00526206,0
6116,7/02/2015 3:22,19.79,19.1,0.0,436.0,0.0027184379999999997,0
463,2/02/2015 22:01,20.79,22.7,0.0,469.75,0.0034407709999999996,0
7881,8/02/2015 8:47,19.2,31.1,14.0,438.66666669999995,0.004277545,0
16410,15/02/2015 12:10,22.6,28.7,311.5,630.75,0.004870401,0
4170,5/02/2015 18:55,21.2,21.56666667,0.0,609.0,0.0033519440000000004,0
10016,9/02/2015 20:22,20.5,34.79,0.0,912.5,0.0051944240000000004,0
13863,13/02/2015 17:43,21.29,32.4,433.0,584.0,0.005077542,1
10548,10/02/2015 5:13,20.1,33.0,0.0,445.0,0.004803862,0
11900,12/02/2015 9:00,21.245,23.55,460.0,844.0,0.003672199,1
13084,13/02/2015 4:44,20.84,24.4,0.0,572.0,0.0037114559999999997,0
6564,7/02/2015 10:50,22.1,17.9725,342.0,461.25,0.0029495009999999998,0
11452,12/02/2015 1:32,20.7,25.86666667,0.0,539.0,0.003901963,0
6811,7/02/2015 14:57,22.1,17.865,91.75,438.0,0.0029317759999999997,0
805,3/02/2015 3:43,20.5,22.39,0.0,432.66666669999995,0.003333084,0
13451,13/02/2015 10:51,23.35666667,24.92666667,792.0,651.3333332999999,0.004425205,1
6505,7/02/2015 9:51,20.89,18.84,212.0,460.0,0.002870698,0
9292,9/02/2015 8:18,19.5,26.7,0.0,474.0,0.003738374,0
4132,5/02/2015 18:17,21.7,23.66666667,0.0,775.0,0.003795423,0
5870,6/02/2015 23:16,19.89,18.89,0.0,435.0,0.0027052179999999997,0
4448,5/02/2015 23:34,20.39,21.29,0.0,441.0,0.0031469479999999997,0
6629,7/02/2015 11:55,22.79,17.6,354.0,458.0,0.0030124009999999996,0
5501,6/02/2015 17:06,21.79,21.79,447.4,942.0,0.003512146,1
4414,5/02/2015 22:59,20.5,21.245,0.0,450.0,0.0031617679999999997,0
16467,15/02/2015 13:07,22.85666667,29.03333333,94.0,642.0,0.005005352,0
9006,9/02/2015 3:32,19.39,26.7,0.0,478.0,0.0037127270000000003,0
10922,11/02/2015 16:41,21.92666667,30.29,426.66666669999995,791.3333332999999,0.0049342959999999995,1
15239,14/02/2015 16:38,20.0,35.86333333,24.0,516.6666667,0.005191665,0
897,3/02/2015 5:16,20.39,22.5,0.0,431.5,0.003326758,0
10858,11/02/2015 15:38,21.89,30.76333333,429.0,887.3333332999998,0.005000729000000001,1
13562,13/02/2015 12:42,23.79,25.025,751.0,610.0,0.004561203,1
8801,9/02/2015 0:07,19.5,27.1,0.0,460.0,0.0037947209999999996,0
16000,15/02/2015 5:19,20.1,32.2,0.0,569.6666667000001,0.004686527,0
3791,5/02/2015 12:36,22.7,26.815,597.25,1102.75,0.004576069,0
7428,8/02/2015 1:14,19.5,30.2,0.0,436.5,0.004231757,0
11789,12/02/2015 7:08,20.5,22.7,0.0,665.0,0.003379483,0
9012,9/02/2015 3:38,19.39,26.7,0.0,479.0,0.0037127270000000003,0
14429,14/02/2015 3:08,19.79,36.4,0.0,505.66666669999995,0.005201278,0
1985,3/02/2015 23:23,20.9175,25.1,0.0,559.0,0.003836949,0
13692,13/02/2015 14:51,23.1,28.1,543.0,555.5,0.0049156370000000005,1
16735,15/02/2015 17:35,20.625,32.425,14.0,670.0,0.004876305,0
5981,7/02/2015 1:07,20.0,18.7,0.0,434.5,0.002696288,0
6338,7/02/2015 7:04,19.7,19.29,0.0,446.5,0.002730238,0
2589,4/02/2015 9:28,22.2,26.0,608.25,946.0,0.004302279,0
7191,7/02/2015 21:16,19.89,26.6,0.0,440.5,0.003816134,0
14330,14/02/2015 1:30,19.89,35.7,0.0,507.5,0.005132426,0
3476,5/02/2015 7:21,20.7,22.5,0.0,454.5,0.003391335,0
2275,4/02/2015 4:14,20.7,24.575,0.0,466.75,0.003705955,0
10844,11/02/2015 15:23,21.89,31.55,436.5,1047.0,0.00512966,0
6304,7/02/2015 6:29,19.7,19.39,0.0,444.0,0.0027444540000000003,0
6736,7/02/2015 13:41,22.89,17.0,201.5,437.0,0.002926994,0
4542,6/02/2015 1:08,20.26,20.7,0.0,443.0,0.0030347140000000004,0
10766,10/02/2015 8:51,20.5,33.79,405.0,495.5,0.005043906,1
11740,12/02/2015 6:20,20.5,22.7,0.0,609.0,0.003379483,0
8979,9/02/2015 3:04,19.39,26.7,0.0,464.0,0.0037127270000000003,0
3992,5/02/2015 15:58,22.5,27.0,460.66666669999995,1074.333333,0.00455185,1
3887,5/02/2015 14:12,22.2225,25.99,444.0,781.5,0.00430655,1
12154,12/02/2015 13:14,24.2225,23.5,216.25,745.0,0.004394814,0
12409,12/02/2015 17:29,21.945,27.79,426.0,607.5,0.004529181,1
10909,11/02/2015 16:28,21.89,30.0725,435.5,774.75,0.004887548,1
52,2/02/2015 15:10,23.445,28.125,454.75,1059.5,0.005024491,1
11636,12/02/2015 4:36,20.6,23.6,0.0,556.0,0.003536096,0
9721,9/02/2015 15:27,21.945,37.45,444.0,1757.75,0.0061190440000000006,1
16583,15/02/2015 15:03,21.7,30.89,74.0,652.75,0.004963072,0
1603,3/02/2015 17:02,22.7,31.4175,433.0,1398.25,0.00536828,1
1942,3/02/2015 22:40,20.89,25.5,0.0,573.6,0.003891849,0
12342,12/02/2015 16:21,22.29,26.65,439.0,552.75,0.004435005,1
13688,13/02/2015 14:48,23.2,27.7225,538.0,557.25,0.004878723,1
13746,13/02/2015 15:46,22.6,29.2675,467.75,585.75,0.004967475,1
5469,6/02/2015 16:34,21.745,21.34,453.25,893.0,0.003429717,1
5931,7/02/2015 0:16,20.0,18.79,0.0,435.0,0.0027093209999999998,0
16425,15/02/2015 12:24,22.84,28.65,289.25,633.5,0.004933715,0
7156,7/02/2015 20:42,19.89,25.89,0.0,441.0,0.003713667,0
953,3/02/2015 6:11,20.29,22.7,0.0,433.0,0.003335705,0
1367,3/02/2015 13:06,23.2,26.0,651.6666667000001,997.25,0.004573361,1
12135,12/02/2015 12:55,24.29,23.29,688.0,863.5,0.004373051,1
3494,5/02/2015 7:40,20.7,22.5,423.66666669999995,465.33333330000005,0.003391335,0
9068,9/02/2015 4:34,19.29,26.89,0.0,469.0,0.0037159579999999997,0
10464,10/02/2015 3:49,20.2,32.9,0.0,451.0,0.004819147,0
7496,8/02/2015 2:22,19.39,30.7,0.0,437.0,0.004272761,0
14889,14/02/2015 10:49,20.29,36.29,128.0,510.66666669999995,0.005349896999999999,0
4226,5/02/2015 19:52,21.15,19.55,0.0,506.5,0.003027626,0
8807,9/02/2015 0:13,19.5,27.05,0.0,456.5,0.003787677,0
4738,6/02/2015 4:24,20.39,18.7,0.0,427.5,0.0027624109999999998,0
1774,3/02/2015 19:53,21.29,27.79,0.0,782.0,0.004350036,0
6815,7/02/2015 15:01,22.05,17.945,63.0,443.5,0.0029359620000000003,0
8922,9/02/2015 2:08,19.39,27.0,0.0,467.5,0.003754695,0
557,2/02/2015 23:36,20.65,22.245,0.0,452.5,0.0033423240000000002,0
46,2/02/2015 15:04,23.5,27.978,454.0,1055.25,0.00501476,1
14198,13/02/2015 23:18,20.1,32.645,0.0,509.5,0.004751789,0
5723,6/02/2015 20:49,20.29,19.2,0.0,454.0,0.0028190579999999997,0
5481,6/02/2015 16:46,21.7675,21.865,460.0,947.25,0.003519434,1
15428,14/02/2015 19:47,19.82333333,35.4,0.0,521.3333333,0.005067777,0
17058,15/02/2015 22:58,20.29,30.53333333,0.0,725.0,0.004495112,0
9893,9/02/2015 18:19,21.79,37.2,0.0,1660.5,0.006019993,0
14646,14/02/2015 6:46,19.5,39.4,0.0,506.0,0.005532368,0
15561,14/02/2015 22:01,19.79,35.45,0.0,537.0,0.005064425,0
8433,8/02/2015 17:58,19.39,27.2,0.0,424.0,0.0037826759999999996,0
261,2/02/2015 18:40,21.82333333,24.46333333,0.0,692.0,0.003953865,0
16350,15/02/2015 11:10,21.9175,29.2,244.5,634.75,0.004752695,0
9747,9/02/2015 15:53,22.0,38.03,444.0,1850.0,0.006235856999999999,1
3009,4/02/2015 23:35,21.2,25.34,0.0,465.5,0.003942121,0
1660,3/02/2015 17:58,22.6,30.315,419.0,1240.75,0.005146735,1
8246,8/02/2015 14:51,20.35666667,26.2,85.33333333,424.33333330000005,0.0038692109999999996,0
5231,6/02/2015 12:36,21.73,20.35666667,504.0,801.6666667000001,0.003267833,1
3266,5/02/2015 3:52,21.0,24.5,0.0,442.5,0.003763837,0
16219,15/02/2015 8:58,20.55,29.89,130.0,617.0,0.004471443,0
9133,9/02/2015 5:38,19.5,26.79,0.0,457.33333330000005,0.0037510509999999996,0
1087,3/02/2015 8:25,20.79,24.736,427.4,643.6,0.00375124,1
3792,5/02/2015 12:38,22.7,26.7,528.0,1090.0,0.0045563,0
3026,4/02/2015 23:51,21.2,25.29,0.0,463.25,0.003934293,0
1441,3/02/2015 14:19,23.35,27.08,538.4,1005.4,0.00480849,1
2029,4/02/2015 0:08,20.89,25.0,0.0,556.0,0.00381507,0
11273,11/02/2015 22:33,20.6,28.03333333,0.0,487.0,0.004204853,0
817,3/02/2015 3:55,20.39,22.39,0.0,433.5,0.003310408,0
14238,13/02/2015 23:57,20.0,33.5,0.0,500.5,0.004846877,0
1409,3/02/2015 13:47,23.175,25.6,595.0,877.5,0.004495645,1
488,2/02/2015 22:27,20.718000000000004,22.52,0.0,457.4,0.0033981529999999997,0
3257,5/02/2015 3:42,21.0,24.5,0.0,441.5,0.003763837,0
3612,5/02/2015 9:38,22.1,25.745,469.0,1025.0,0.004233743,1
5837,6/02/2015 22:43,20.0,18.84,0.0,441.0,0.002716562,0
16530,15/02/2015 14:10,22.03333333,30.32333333,83.33333333,663.6666667000001,0.004972277,0
4686,6/02/2015 3:32,20.55,19.0,0.0,431.0,0.002834911,0
9166,9/02/2015 6:11,19.5,26.5,0.0,467.0,0.0037102040000000004,0
12265,12/02/2015 15:04,23.03333333,25.42666667,60.0,573.3333332999999,0.0044266209999999995,0
53,2/02/2015 15:11,23.39,28.18,455.8,1060.0,0.0050175820000000005,1
6382,7/02/2015 7:47,19.7,19.5,0.0,450.0,0.002760093,0
10326,10/02/2015 1:32,20.29,32.95,0.0,468.0,0.0048536690000000006,0
7039,7/02/2015 18:45,20.2,23.1,0.0,438.0,0.003375865,0
2014,3/02/2015 23:53,20.89,24.9725,0.0,547.25,0.003810848,0
15482,14/02/2015 20:42,19.89,35.4,0.0,526.6666667,0.005088944000000001,0
12612,12/02/2015 20:51,21.2,27.52333333,0.0,562.0,0.00428412,0
3518,5/02/2015 8:04,21.0,23.7,405.0,576.0,0.0036402170000000003,1
3748,5/02/2015 11:54,22.2,27.1,460.0,1121.25,0.004485611,1
3488,5/02/2015 7:34,20.7,22.39,0.0,458.0,0.0033746659999999997,0
7145,7/02/2015 20:31,20.0,25.55,0.0,441.0,0.003689825,0
15679,14/02/2015 23:58,19.89,35.79,0.0,535.0,0.005145472,0
11003,11/02/2015 18:03,21.89,29.45666667,419.0,655.6666667000001,0.004786689,1
4462,5/02/2015 23:48,20.29,21.29,0.0,445.0,0.003127468,0
15755,15/02/2015 1:14,19.89,35.2,0.0,539.0,0.005059959,0
9048,9/02/2015 4:14,19.29,26.7,0.0,466.5,0.0036895459999999997,0
16890,15/02/2015 20:10,20.39,32.4,0.0,671.0,0.004801833,0
11087,11/02/2015 19:27,21.1,29.945,0.0,522.5,0.004635129,0
12218,12/02/2015 14:18,23.79,24.2,108.0,626.3333332999999,0.004409768,0
16919,15/02/2015 20:38,20.39,32.2,0.0,684.0,0.004771964,0
14389,14/02/2015 2:29,19.79,36.2675,0.0,506.33333330000005,0.005182187,0
10501,10/02/2015 4:27,20.16666667,33.0,0.0,448.0,0.0048238740000000006,0
14722,14/02/2015 8:02,19.65,37.45,0.0,513.0,0.005305893000000001,0
7594,8/02/2015 4:00,19.39,31.2,0.0,438.0,0.004342836,0
4460,5/02/2015 23:45,20.29,21.29,0.0,443.5,0.003127468,0
12505,12/02/2015 19:05,21.5,28.29,0.0,576.0,0.004486638,0
13211,13/02/2015 6:51,20.945,25.1,0.0,540.0,0.0038434840000000003,0
16370,15/02/2015 11:30,22.39,28.7,332.0,626.25,0.004808168,0
13068,13/02/2015 4:27,20.89,24.145,0.0,578.0,0.0036838220000000002,0
11787,12/02/2015 7:07,20.5,22.945,0.0,667.0,0.003416158,0
8564,8/02/2015 20:10,19.39,27.6,0.0,440.0,0.003838647,0
5342,6/02/2015 14:28,22.0,20.0,566.0,763.75,0.0032639270000000002,1
15020,14/02/2015 13:00,20.5,35.0,189.0,495.5,0.005226043,0
6,2/02/2015 14:25,23.73,26.29,536.3333333,798.0,0.004776135999999999,1
8341,8/02/2015 16:27,19.65,26.745,17.5,423.0,0.0037799979999999997,0
11782,12/02/2015 7:01,20.5,22.895,0.0,651.0,0.003408673,0
4553,6/02/2015 1:19,20.2,20.6,0.0,446.0,0.0030087440000000003,0
10480,10/02/2015 4:06,20.2,32.9,0.0,449.5,0.004819147,0
13507,13/02/2015 11:47,23.89,25.2,803.5,682.0,0.004621251,1
65,2/02/2015 15:23,23.29,28.5,467.75,1112.0,0.005044229,1
14463,14/02/2015 3:42,19.7,36.59,0.0,499.33333330000005,0.005199286,0
802,3/02/2015 3:40,20.4725,22.3925,0.0,438.25,0.0033277759999999997,0
9695,9/02/2015 15:01,21.89,36.5725,455.5,1605.25,0.0059540769999999995,1
11979,12/02/2015 10:19,23.575,22.6,730.0,823.6666667000001,0.00406299,1
12084,12/02/2015 12:04,24.0,22.7,295.25,767.0,0.004187502,0
14137,13/02/2015 22:17,20.15,31.5,0.0,514.0,0.004598206,0
1555,3/02/2015 16:14,22.79,30.9175,444.0,1366.25,0.005311278000000001,1
13047,13/02/2015 4:07,20.89,24.29,0.0,573.0,0.0037060770000000003,0
3053,5/02/2015 0:19,21.29,25.2,0.0,460.0,0.003942048,0
14230,13/02/2015 23:50,20.0,33.59,0.0,504.0,0.00486,0
11576,12/02/2015 3:36,20.6,24.52333333,0.0,609.3333332999999,0.00367526,0
5692,6/02/2015 20:18,20.39,19.2,0.0,454.0,0.0028366090000000004,0
12143,12/02/2015 13:02,24.29,23.39,223.0,760.25,0.00439196,0
13487,13/02/2015 11:26,23.7,25.29333333,797.0,705.6666667000001,0.004585383,1
6102,7/02/2015 3:08,19.85666667,19.06666667,0.0,442.33333330000005,0.002724967,0
2996,4/02/2015 23:22,21.2,25.39,0.0,475.0,0.003949949,0
10321,10/02/2015 1:27,20.29,33.0,0.0,461.0,0.004861092,0
8432,8/02/2015 17:57,19.39,27.2,0.0,423.5,0.0037826759999999996,0
4672,6/02/2015 3:17,20.5,19.0,0.0,433.0,0.00282614,0
5937,7/02/2015 0:23,20.0,18.65,0.0,442.0,0.002689047,0
3815,5/02/2015 13:01,22.89,26.175,579.25,997.5,0.004518185,0
3856,5/02/2015 13:41,22.315,26.1,520.6,866.25,0.004349495,0
16565,15/02/2015 14:44,21.89,30.7,44.0,685.5,0.004990351,0
4366,5/02/2015 22:12,20.6,20.745,0.0,458.5,0.0031061820000000003,0
9696,9/02/2015 15:02,21.89,36.595,453.25,1616.5,0.005957775,1
11182,11/02/2015 21:02,20.79,29.395,0.0,486.0,0.004462852,0
16607,15/02/2015 15:27,21.7,31.075,50.0,660.25,0.004993034,0
13038,13/02/2015 3:58,20.89,24.26,0.0,584.0,0.003701472,0
7378,8/02/2015 0:23,19.6,29.5,0.0,440.0,0.004158961,0
9995,9/02/2015 20:00,20.6,35.09,0.0,1001.0,0.005272288000000001,0
9391,9/02/2015 9:56,20.63333333,31.26,447.0,1018.0,0.004702213,1
6799,7/02/2015 14:44,22.2,17.7,87.0,445.5,0.002922406,0
9415,9/02/2015 10:21,20.79,31.99,435.0,1150.666667,0.004859912,1
8766,8/02/2015 23:31,19.5,27.39,0.0,448.5,0.0038355790000000004,0
13669,13/02/2015 14:29,23.46333333,27.06666667,579.0,576.3333332999999,0.004839342,1
14232,13/02/2015 23:51,20.0,33.5,0.0,513.0,0.004846877,0
15692,15/02/2015 0:11,19.9175,35.7,0.0,540.75,0.005141255999999999,0
14612,14/02/2015 6:11,19.6,38.7,0.0,502.0,0.005467394,0
6097,7/02/2015 3:03,19.79,19.0,0.0,441.33333330000005,0.002704143,0
11206,11/02/2015 21:26,20.79,29.79,0.0,486.66666669999995,0.004523258,0
14806,14/02/2015 9:26,19.92666667,36.5,9.333333332999999,504.33333330000005,0.005260453000000001,0
4024,5/02/2015 16:30,22.39,26.26,432.75,1065.5,0.0043965,1
715,3/02/2015 2:13,20.525,22.29,0.0,443.75,0.003323268,0
13681,13/02/2015 14:41,23.29,27.445,547.0,561.25,0.004856046,1
3470,5/02/2015 7:15,20.7,22.6,0.0,454.66666669999995,0.0034064909999999998,0
5280,6/02/2015 13:25,21.29,19.525,490.25,652.5,0.0030499520000000003,1
5495,6/02/2015 17:00,21.79,21.79333333,444.0,945.6666667000002,0.0035126859999999997,1
5567,6/02/2015 18:13,21.5,20.7,0.0,750.5,0.003276565,0
16129,15/02/2015 7:28,20.03333333,31.56666667,0.0,584.6666667000001,0.004574608,0
13485,13/02/2015 11:25,23.7,25.39,792.5,703.5,0.004603038,1
7366,8/02/2015 0:11,19.55,29.7,0.0,441.5,0.004174269,0
366,2/02/2015 20:25,21.02,23.29,0.0,514.2,0.003581305,0
1770,3/02/2015 19:49,21.29,27.79,0.0,800.0,0.004350036,0
8489,8/02/2015 18:55,19.26,27.66666667,0.0,426.33333330000005,0.003816763,0
10807,10/02/2015 9:33,21.1,36.2,447.0,821.0,0.005612064,1
5864,6/02/2015 23:10,20.0,18.79,0.0,434.0,0.0027093209999999998,0
13923,13/02/2015 18:42,21.29,32.4,0.0,537.0,0.005077542,0
2499,4/02/2015 7:58,20.7,24.5,408.0,546.25,0.003694578,1
2268,4/02/2015 4:07,20.7,24.6,0.0,466.0,0.0037097479999999997,0
13783,13/02/2015 16:23,21.89,30.865,443.5,605.5,0.005017389000000001,1
8353,8/02/2015 16:38,19.5,26.89,22.5,423.0,0.003765138,0
13237,13/02/2015 7:17,20.85666667,25.35666667,0.0,530.6666667,0.003861859,0
8450,8/02/2015 18:16,19.29,27.5,0.0,427.0,0.00380077,0
15790,15/02/2015 1:50,20.0,34.7,0.0,539.5,0.0050218979999999995,0
2078,4/02/2015 0:56,20.79,25.0,0.0,529.75,0.00379152,0
16678,15/02/2015 16:38,21.1,31.89,26.5,662.5,0.004938582,0
4049,5/02/2015 16:54,22.29,26.2425,442.5,1051.0,0.004366714,1
3050,5/02/2015 0:16,21.29,25.2,0.0,456.0,0.003942048,0
14854,14/02/2015 10:14,20.025,36.5225,22.0,508.25,0.005296163,0
16492,15/02/2015 13:32,22.39,29.7,107.5,656.75,0.00497704,0
4357,5/02/2015 22:02,20.7,20.7,0.0,460.0,0.003118668,0
215,2/02/2015 17:54,22.39,24.7,419.0,790.6,0.004133586,0
7631,8/02/2015 4:37,19.39,31.29,0.0,435.0,0.004355451,0
11786,12/02/2015 7:06,20.55,22.85,0.0,662.0,0.003412505,0
16808,15/02/2015 18:48,20.5,32.79,0.0,646.6666667000001,0.004893459,0
14462,14/02/2015 3:42,19.7,36.545,0.0,499.0,0.005192838,0
14344,14/02/2015 1:44,19.89,35.79,0.0,502.0,0.005145472,0
8370,8/02/2015 16:56,19.4725,27.075,6.0,424.75,0.003784681,0
14752,14/02/2015 8:31,19.84,36.745,0.0,505.0,0.005267442,0
13775,13/02/2015 16:14,22.1,30.6,447.0,588.25,0.0050386120000000005,1
16253,15/02/2015 9:33,21.39,29.0,246.5,622.0,0.004568953,0
10724,10/02/2015 8:10,20.29,33.09,0.0,449.5,0.004874453,0
11526,12/02/2015 2:45,20.6,25.03,0.0,559.6666667000001,0.003751651,0
4555,6/02/2015 1:21,20.245,20.55,0.0,440.0,0.003009811,0
15326,14/02/2015 18:06,19.89,35.5,0.0,514.0,0.005103437,0
14104,13/02/2015 21:43,20.29,31.2,0.0,512.0,0.004593983,0
6865,7/02/2015 15:51,21.39,18.89,38.33333333,440.33333330000005,0.002968519,0
5531,6/02/2015 17:37,21.6,21.32333333,433.0,844.3333332999998,0.003396605,1
10151,9/02/2015 22:37,20.5,33.09,0.0,578.5,0.004938586,0
5841,6/02/2015 22:46,20.0,18.84,0.0,439.5,0.002716562,0
16878,15/02/2015 19:58,20.42666667,32.5,0.0,673.6666667000001,0.004827771,0
7407,8/02/2015 0:53,19.6,30.0,0.0,437.0,0.0042299320000000005,0
9357,9/02/2015 9:23,20.2,30.195,419.0,769.5,0.004420106,1
11398,12/02/2015 0:38,20.6,26.6,0.0,510.33333330000005,0.003988482,0
200,2/02/2015 17:38,22.54,25.14,421.8,845.6,0.00424652,0
2252,4/02/2015 3:51,20.7,24.63333333,0.0,477.33333330000005,0.003714805,0
14946,14/02/2015 11:45,20.53333333,35.32666667,120.66666670000001,508.0,0.005286185,0
5129,6/02/2015 10:54,21.73,20.93,477.33333330000005,865.0,0.003360367,1
8004,8/02/2015 10:50,19.245,30.525,19.75,435.25,0.004209794,0
16180,15/02/2015 8:19,20.1,30.79,17.33333333,604.6666667000001,0.004479831,0
