index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
168,20.2,32.79,0.0,451.0,0.004802909,0,2015-10-02,169.0,-0.08999999999999986,-0.10999999999999943,0.0,-2.3333333000000493,-4.333799999999954e-05
11991,20.6,19.29,0.0,509.5,0.0028873109999999996,0,2015-06-02,1172.0,0.0,-0.10000000000000142,0.0,-10.0,-1.5038000000000638e-05
15324,19.39,31.2,0.0,433.5,0.004342836,0,2015-08-02,245.0,0.0,0.0,0.0,1.5,0.0
3302,20.6,31.63333333,0.0,517.6666667,0.004748957,0,2015-02-13,1216.0,0.0,-0.06666667000000004,0.0,2.6666666999999507,-1.0083999999999614e-05
5680,23.125,28.525,132.75,633.0,0.004998193,0,2015-02-15,775.0,-0.07499999999999929,0.134999999999998,-170.25,1.3333332999999357,1.0569999999996207e-06
12481,20.445,18.7,0.0,436.0,0.00277185,0,2015-06-02,281.0,0.054999999999999716,0.0,0.0,2.0,9.439000000000409e-06
29,20.29,33.0,0.0,488.0,0.004861092,0,2015-10-02,30.0,0.0,0.0,0.0,-1.0,0.0
16594,20.39,33.0,0.0,538.0,0.004891455,0,2015-09-02,1394.0,0.0,0.0,0.0,-2.5,0.0
6854,21.2,29.2,240.66666669999998,620.0,0.004547008,0,2015-02-15,569.0,0.1999999999999993,-0.2633333300000018,35.0,-1.0,1.511900000000007e-05
8620,20.39,22.5,0.0,435.25,0.003326758,0,2015-03-02,313.0,0.0,0.0,0.0,0.0,0.0
8037,22.2,29.85666667,0.0,1119.333333,0.004945524000000001,0,2015-03-02,1110.0,-0.08999999999999986,-0.1433333300000008,0.0,-23.91666699999996,-5.1455999999999204e-05
153,20.29,32.9,0.0,460.0,0.004846247,0,2015-10-02,154.0,0.0,0.0,0.0,2.0,0.0
14334,19.29,30.55,6.0,435.5,0.004225173,0,2015-08-02,636.0,0.0,0.02500000000000213,-18.0,7.100000000000023,3.4809999999996233e-06
4810,20.0,35.09,0.0,532.5,0.005078801,0,2015-02-14,1284.0,0.0,-0.10999999999999943,0.0,-0.16666669999995065,-1.6051999999999907e-05
7600,22.06,28.274,538.0,1190.4,0.00464133,1,2015-03-02,674.0,0.05999999999999872,0.07400000000000162,15.0,-7.599999999999909,2.9269999999999644e-05
13172,21.89,18.1,68.0,438.0,0.0029325379999999997,0,2015-07-02,913.0,-0.07333333000000053,0.10000000000000142,-6.0,-5.0,3.13500000000003e-06
9943,21.29,25.2,0.0,453.5,0.003942048,0,2015-05-02,24.0,0.0,0.0,0.0,-9.5,0.0
2599,21.0,25.49666667,0.0,569.3333332999999,0.003917915,0,2015-02-13,34.0,0.0,-0.3933333300000008,0.0,-8.166666700000064,-6.082799999999975e-05
14000,19.745,19.39,0.0,443.0,0.002752165,0,2015-07-02,361.0,0.045000000000001705,0.05000000000000071,0.0,1.0,1.4819000000000117e-05
3105,21.245,32.6725,419.0,573.75,0.0051063670000000005,1,2015-02-13,1080.0,-0.04499999999999815,0.08249999999999602,0.0,-1.9166667000000643,-1.194999999999842e-06
1879,21.2,27.7,0.0,558.0,0.004311809000000001,0,2015-12-02,1233.0,-0.030000000000001137,0.1999999999999993,0.0,-9.0,2.3404000000000307e-05
6860,21.35666667,28.99666667,232.33333330000002,624.3333332999999,0.004559031,0,2015-02-15,575.0,0.13416666999999904,-0.15333332999999882,-6.666666699999979,2.8333332999999357,1.354800000000038e-05
9205,21.79,27.1,0.0,537.5,0.004374038,0,2015-04-02,778.0,0.0,0.0,0.0,-0.5,0.0
10010,22.0,26.23,469.0,1021.666667,0.004287649,1,2015-05-02,631.0,-0.05000000000000071,-0.3200000000000003,0.0,-17.33333300000004,-6.602099999999944e-05
1522,22.7,25.7,62.0,552.5,0.004384449,0,2015-12-02,937.0,-0.045000000000001705,0.0,-17.0,-10.0,-1.207000000000031e-05
7307,20.945,22.89,0.0,484.0,0.003503168,0,2015-02-02,422.0,0.027499999999999858,-0.08249999999999957,0.0,-5.5,-6.722999999999712e-06
16157,22.1,38.8725,433.0,1997.5,0.0064148140000000005,1,2015-09-02,1018.0,0.0,0.04583333000000067,0.0,-3.5,7.64200000000128e-06
4921,20.05,35.745,0.0,542.5,0.005190574,0,2015-02-14,1395.0,0.05000000000000071,-0.045000000000001705,0.0,14.83333330000005,9.61300000000033e-06
12621,20.2,18.6,0.0,432.0,0.0027153579999999997,0,2015-06-02,422.0,0.0,0.0,0.0,-6.0,0.0
10819,20.5,21.2,0.0,449.0,0.0031550370000000003,0,2015-05-02,1379.0,0.0,0.0,0.0,-4.0,0.0
10020,22.08,26.215999999999998,461.5,1006.5,0.004306445999999999,1,2015-05-02,641.0,-0.020000000000003126,-0.029000000000003467,0.0,-1.5,-1.0093000000000948e-05
11580,21.7,20.2675,511.0,797.25,0.003247453,1,2015-06-02,761.0,-0.045000000000001705,-0.1750000000000007,-0.5,-24.25,-3.725799999999965e-05
2125,20.6,25.05,0.0,556.0,0.003754667,0,2015-12-02,160.0,0.0,-0.21666666999999862,0.0,3.0,-3.267299999999999e-05
15183,19.5,27.2,0.0,452.66666669999995,0.00380881,0,2015-08-02,1423.0,0.0,0.0,0.0,-0.33333330000004935,0.0
10253,22.23,27.73,441.0,932.0,0.004599115,1,2015-05-02,874.0,0.030000000000001137,0.5333333300000014,0.0,72.0,9.738799999999947e-05
3020,21.79,31.13333333,434.0,618.3333332999999,0.005030298,1,2015-02-13,996.0,-0.10000000000000142,0.05833332999999996,-4.0,10.833333299999936,-2.1504999999999788e-05
17080,20.125,29.9725,419.0,743.75,0.0043668529999999995,1,2015-09-02,561.0,0.02499999999999858,0.22749999999999915,14.0,48.25,4.012299999999955e-05
9776,20.434,23.736,0.0,468.8,0.003520145,0,2015-04-02,457.0,0.016500000000000625,-0.011499999999998067,0.0,-2.9499999999999886,1.8920000000002997e-06
3361,20.39,31.15,0.0,513.5,0.0046152020000000005,0,2015-02-13,1275.0,0.0,-0.05000000000000071,0.0,-3.5,-7.46299999999922e-06
4312,20.29,35.59,37.0,504.25,0.005245832,0,2015-02-14,847.0,-0.07499999999999929,0.16500000000000625,6.0,1.0,6.799999999976963e-08
995,20.7,29.39,0.0,495.0,0.004437246,0,2015-11-02,422.0,0.0,0.245000000000001,0.0,3.0,3.725099999999943e-05
10104,22.2,27.0,486.5,1114.0,0.00446894,1,2015-05-02,725.0,0.0,-0.10000000000000142,25.0,-8.5,-1.6670999999999353e-05
2630,22.7225,25.0475,714.5,613.0,0.004278243,0,2015-02-13,605.0,0.07250000000000156,0.14999999999999858,-12.25,28.0,4.458900000000026e-05
2406,20.5,22.89,0.0,735.0,0.003407925,0,2015-12-02,441.0,0.0,-0.3049999999999997,0.0,19.5,-4.566099999999979e-05
14989,19.39,27.5,0.0,445.0,0.0038246540000000002,0,2015-08-02,1229.0,0.0,0.0,0.0,3.0,0.0
14962,19.39,27.6,0.0,441.5,0.003838647,0,2015-08-02,1202.0,0.0,0.0,0.0,1.25,0.0
13645,19.79,27.65,0.0,441.0,0.003943044000000001,0,2015-07-02,1325.0,0.0,0.14999999999999858,0.0,-2.6666666999999507,2.1525000000000537e-05
9903,22.7225,25.4175,685.75,956.25,0.004341882,1,2015-04-02,584.0,0.1558333300000001,-0.182500000000001,37.083333299999936,14.083333299999822,1.0061999999999918e-05
4089,20.1,36.59,19.0,512.5,0.005330943,0,2015-02-14,624.0,0.05000000000000071,-0.054999999999999716,-14.5,5.5,8.56100000000068e-06
8963,20.79,25.0,0.0,535.6666667,0.00379152,0,2015-04-02,57.0,0.0,0.0,0.0,2.866666699999996,0.0
11531,21.65,20.34,465.5,789.5,0.0032491290000000003,1,2015-06-02,712.0,-0.05000000000000071,-0.05000000000000071,-3.75,1.25,-1.8054999999999894e-05
13562,19.945,25.89,0.0,442.5,0.003726425,0,2015-07-02,1242.0,-0.054999999999999716,0.19000000000000128,0.0,3.0,1.4809000000000176e-05
7666,22.39,27.29,603.6,1064.0,0.004570212,0,2015-03-02,740.0,0.060000000000002274,-0.08000000000000185,22.600000000000023,7.0,3.3249999999993354e-06
3216,20.79,31.79,0.0,509.0,0.004829292,0,2015-02-13,1191.0,0.0,-0.12750000000000128,0.0,-3.25,-1.95200000000003e-05
16602,20.39,32.9,0.0,527.0,0.004876516,0,2015-09-02,1402.0,0.0,-0.10000000000000142,0.0,-13.5,-1.4939000000000272e-05
17,20.39,33.0,0.0,487.0,0.004891455,0,2015-10-02,18.0,0.05000000000000071,0.0,0.0,-12.5,1.5203000000000091e-05
10561,21.1,19.79,0.0,513.5,0.0030555340000000004,0,2015-05-02,1182.0,-0.09999999999999787,-0.15500000000000114,0.0,-9.16666669999995,-4.311099999999976e-05
12647,20.29,18.5,0.0,436.0,0.002715832,0,2015-06-02,448.0,0.0,0.0,0.0,0.0,0.0
7733,23.2,25.6,176.0,933.2,0.004502493,0,2015-03-02,807.0,-0.08999999999999986,-0.12249999999999872,2.5,-21.049999999999955,-4.655000000000024e-05
17105,20.5,30.9725,442.5,950.75,0.004620207,1,2015-09-02,586.0,0.054999999999999716,0.17749999999999844,9.5,28.75,4.235400000000052e-05
2345,20.5,22.89333333,0.0,600.3333332999999,0.003408424,0,2015-12-02,380.0,0.054999999999999716,-0.05166666999999947,0.0,6.333333299999936,3.906000000000135e-06
11511,21.7225,20.5,490.25,816.0,0.003289448,0,2015-06-02,693.0,0.022500000000000853,-0.125,8.75,-14.75,-1.559100000000013e-05
7589,22.0,28.29,528.0,1188.25,0.004626889,1,2015-03-02,663.0,0.10999999999999943,-0.21000000000000085,16.66666669999995,-1.4166669999999613,-3.1859999999996405e-06
16618,20.39,33.0,0.0,523.0,0.004891455,0,2015-09-02,1418.0,0.0,0.10000000000000142,0.0,-1.0,1.4939000000000272e-05
12907,22.03333333,18.03333333,345.0,464.33333330000005,0.0029474709999999997,0,2015-07-02,648.0,0.1433333300000008,-0.06666667000000004,14.75,5.833333300000049,1.493299999999996e-05
11702,22.2,20.7225,539.0,816.75,0.0034241909999999996,1,2015-06-02,883.0,0.05000000000000071,0.22250000000000014,-16.0,26.75,4.732299999999972e-05
2637,22.85666667,24.85666667,725.0,596.3333332999999,0.004280339,1,2015-02-13,612.0,0.12666666999999876,-0.10666666000000191,0.0,-13.666666700000064,1.4616999999999755e-05
8405,20.89,25.0,0.0,554.0,0.00381507,0,2015-03-02,1418.0,0.0,-0.0799999999999983,0.0,-2.7999999999999545,-1.2283000000000086e-05
11084,20.89,23.5,0.0,443.5,0.003584847,0,2015-05-02,325.0,0.0,0.0,0.0,-5.5,0.0
773,21.89,29.2,419.0,633.5,0.004744663,1,2015-11-02,200.0,0.0,-0.5474999999999994,0.0,-23.25,-8.965400000000064e-05
16383,19.39,27.2,0.0,463.0,0.0037826759999999996,0,2015-09-02,103.0,0.0,0.0,0.0,2.0,0.0
2733,23.89,25.2,803.5,682.0,0.004621251,1,2015-02-13,708.0,0.0,-0.1566666699999999,-4.5,-10.0,-2.8944000000000365e-05
541,20.675,33.975,419.0,527.75,0.0051272259999999995,1,2015-10-02,542.0,0.07499999999999929,0.11166666999999819,14.0,18.25,4.0752999999999276e-05
9325,21.39,25.7,0.0,486.0,0.004045656,0,2015-04-02,898.0,0.0,0.0,0.0,-4.666666699999951,0.0
9898,22.56666667,25.6,648.6666667000001,942.1666667000002,0.00433182,1,2015-04-02,579.0,0.17666666999999947,-0.09999999999999787,23.916666700000064,-2.333333299999822,2.972400000000007e-05
13215,21.29,18.945,33.5,435.75,0.0029589209999999998,0,2015-07-02,956.0,-0.10000000000000142,0.054999999999999716,0.0,-1.0,-9.598000000000419e-06
14755,19.39,27.2,14.0,422.5,0.0037826759999999996,0,2015-08-02,1056.0,0.0,0.02499999999999858,0.0,-3.5,3.4979999999997825e-06
585,21.79,31.575,441.75,1049.0,0.005102244000000001,1,2015-11-02,12.0,0.0,0.3774999999999977,7.75,30.5,6.149499999999995e-05
10649,21.2,19.29,0.0,490.0,0.0029963940000000003,0,2015-05-02,1209.0,0.09999999999999787,-0.21000000000000085,0.0,1.0,-1.4147999999999852e-05
11010,20.89,24.34,0.0,445.0,0.003713751,0,2015-05-02,251.0,-0.10999999999999943,-0.05000000000000071,0.0,1.0,-3.308499999999997e-05
15632,19.29,31.0,6.0,436.5,0.004287839,0,2015-08-02,553.0,0.0,-0.05000000000000071,-26.25,1.25,-6.963000000000455e-06
6393,20.245,29.695,0.0,729.0,0.004358599,0,2015-02-15,1427.0,-0.04499999999999815,-0.05000000000000071,0.0,-4.0,-1.9637999999999774e-05
8518,20.445,22.34,0.0,434.25,0.003314272,0,2015-03-02,212.0,-0.018333330000000814,-0.12333333000000124,0.0,-2.75,-2.2188999999999716e-05
12343,20.6,19.445,0.0,435.5,0.00291062,0,2015-06-02,144.0,0.0,-0.054999999999999716,0.0,-4.5,-8.2709999999998e-06
3949,21.39,25.6,520.0,538.6666667000001,0.004029812,1,2015-02-13,544.0,0.10000000000000142,0.10333333000000167,20.66666669999995,13.666666700000064,4.105899999999954e-05
14815,19.39,27.39,0.0,430.66666669999995,0.003809261,0,2015-08-02,1116.0,0.0,0.0,0.0,5.666666699999951,0.0
8315,20.978,25.83,0.0,594.2,0.003964064000000001,0,2015-03-02,1328.0,0.03300000000000125,-0.060000000000002274,0.0,-2.2999999999999545,-1.1619999999989972e-06
417,20.29,33.09,0.0,450.33333330000005,0.004874453,0,2015-10-02,418.0,0.08999999999999986,0.030000000000001137,0.0,3.0,3.168699999999986e-05
5613,22.6,28.6,205.0,632.0,0.004853299,0,2015-02-15,708.0,-0.03333332999999783,0.06666667000000004,-42.33333330000002,8.0,1.5170000000003583e-06
921,20.89,29.79,0.0,495.0,0.004551386,0,2015-11-02,348.0,0.0,-0.5,0.0,-3.0,-7.696000000000005e-05
11573,21.745,20.4725,486.5,815.5,0.0032895570000000002,1,2015-06-02,754.0,0.0,0.13250000000000028,2.5,-1.0,2.1402000000000226e-05
7546,21.7,27.9725,489.0,1080.5,0.004490935,1,2015-03-02,620.0,0.0,-0.10000000000000142,15.0,3.75,-1.617099999999972e-05
6549,20.1,32.59,0.0,560.0,0.004743722,0,2015-02-15,264.0,0.0,-0.10999999999999943,0.0,5.0,-1.6134000000000114e-05
12589,20.29,18.7,0.0,433.5,0.002745321,0,2015-06-02,391.0,0.0,0.0,0.0,0.16666669999995065,0.0
16930,19.29,26.2,0.0,463.0,0.0036200509999999996,0,2015-09-02,411.0,0.0,-0.060000000000002274,0.0,-2.0,-8.339000000000436e-06
9983,22.1,26.445,460.0,1039.25,0.004349663,1,2015-05-02,604.0,0.0,0.054999999999999716,-1.5,0.75,9.110000000000541e-06
13857,19.79,19.2,0.0,441.5,0.0027327329999999998,0,2015-07-02,218.0,0.0,0.0,0.0,7.5,0.0
13993,19.73,19.32333333,0.0,441.75,0.002740098,0,2015-07-02,354.0,-0.030000000000001137,0.03333333000000138,0.0,-2.9166666999999507,-3.720000000002194e-07
15567,19.23,31.1,0.0,437.66666669999995,0.004285606,0,2015-08-02,487.0,-0.015000000000000568,0.0,0.0,6.666666699999951,-4.034999999999456e-06
7075,22.6,25.02142857,433.0,841.1666667000002,0.004241889,1,2015-02-02,190.0,0.0400000000000027,0.21142857000000248,0.0,28.966666700000133,4.635900000000016e-05
15948,21.2675,32.95,13.0,1159.75,0.005157269,0,2015-09-02,809.0,-0.022500000000000853,-0.0799999999999983,0.0,-29.91666699999996,-1.9823999999999883e-05
986,20.76,29.42666667,0.0,488.33333330000005,0.00445939,0,2015-11-02,413.0,0.060000000000002274,0.42666666999999947,0.0,0.33333330000004935,8.143999999999946e-05
16949,19.29,26.1,0.0,467.0,0.0036061540000000003,0,2015-09-02,429.0,0.0,0.0,0.0,-2.0,0.0
7309,20.89,22.89,0.0,481.0,0.003491271,0,2015-02-02,424.0,0.0,0.0,0.0,-4.666666699999951,0.0
13873,19.79,19.29,0.0,439.5,0.002745599,0,2015-07-02,234.0,0.0,0.04499999999999815,0.0,-0.5,6.433000000000133e-06
11563,21.79,20.23,518.6666667,802.3333332999999,0.003259385,1,2015-06-02,744.0,0.022500000000000853,-0.08749999999999858,22.16666669999995,-3.6666667000000643,-9.650999999999844e-06
12767,21.1,21.245,444.0,780.25,0.003281368,1,2015-06-02,568.0,0.10000000000000142,0.38000000000000256,6.0,25.75,7.8837e-05
15273,19.39,31.15,0.0,436.5,0.004335828,0,2015-08-02,194.0,0.0,0.04999999999999716,0.0,-1.5,7.008000000000188e-06
13124,22.39,17.32333333,124.0,439.66666669999995,0.0028933459999999998,0,2015-07-02,865.0,-0.10999999999999943,-0.06666667000000004,4.0,-4.666666600000099,-3.076600000000021e-05
15459,19.2,31.7,0.0,433.0,0.004360649,0,2015-08-02,380.0,0.0,0.09999999999999787,0.0,-4.5,1.3851999999999962e-05
13560,20.0,25.89,0.0,440.0,0.0037392209999999996,0,2015-07-02,1240.0,0.0,0.19000000000000128,0.0,-5.0,2.760499999999999e-05
8607,20.39,22.5,0.0,433.75,0.003326758,0,2015-03-02,300.0,0.0,0.0,0.0,0.08333330000004935,0.0
230,20.2,32.9,0.0,451.0,0.004819147,0,2015-10-02,231.0,0.0,0.0,0.0,0.5,0.0
10921,21.1,24.9175,0.0,442.25,0.003852112,0,2015-05-02,162.0,0.0,0.027499999999999858,0.0,3.9166666999999507,4.277999999999921e-06
12365,20.5,19.2,0.0,434.0,0.002856025,0,2015-06-02,166.0,0.0,-0.08999999999999986,0.0,2.5,-1.3449000000000447e-05
7747,23.2,25.54,543.0,894.4,0.004491864,1,2015-03-02,821.0,0.0,-0.10999999999999943,-95.0,-43.85000000000002,-1.9485999999999983e-05
10306,22.525,27.815,449.5,1092.25,0.004697468,1,2015-05-02,927.0,-0.07500000000000284,-0.41499999999999915,-14.5,-12.083333000000039,-9.256000000000021e-05
2487,20.7,22.2225,418.0,708.5,0.003349284,1,2015-12-02,522.0,0.06666667000000004,-0.03750000000000142,-26.0,1.5,8.147000000000015e-06
2184,20.6,24.34,0.0,610.0,0.003647623,0,2015-12-02,219.0,0.0,-0.8099999999999987,0.0,12.0,-0.00012212399999999993
6837,20.79,29.675,149.5,614.25,0.00450567,0,2015-02-15,551.0,0.11499999999999844,-0.07000000000000028,11.0,-7.5,2.1402000000000226e-05
1935,21.2,27.26,0.0,570.3333332999999,0.004242851,0,2015-12-02,1289.0,0.0,0.365000000000002,0.0,-0.6666667000000643,5.719199999999931e-05
12120,20.29,19.2,0.0,452.0,0.0028190579999999997,0,2015-06-02,1240.0,0.0,0.0,0.0,-5.666666699999951,0.0
6488,20.06666667,33.56,0.0,551.3333332999999,0.0048758709999999995,0,2015-02-15,203.0,-0.03333333000000138,-0.14000000000000057,0.0,7.333333299999936,-3.0694999999999854e-05
11862,21.7,21.42666667,441.0,887.0,0.003434211,1,2015-06-02,1043.0,-0.08999999999999986,0.0316666699999999,8.25,-14.0,-1.3914999999999761e-05
3202,20.89,32.09,0.0,510.0,0.0049055570000000005,0,2015-02-13,1177.0,0.0,-0.054999999999999716,0.0,-3.0,-8.473999999999635e-06
3735,20.79,25.15,0.0,570.0,0.0038144090000000004,0,2015-02-13,330.0,0.0,0.35999999999999943,0.0,5.0,5.493000000000034e-05
5871,21.39,31.6,31.0,669.0,0.004981864,0,2015-02-15,966.0,-0.027499999999999858,0.07500000000000284,-17.0,6.0,3.4699999999993417e-06
17102,20.5,31.1225,433.0,929.25,0.00464275,1,2015-09-02,583.0,0.10999999999999943,0.327499999999997,0.0,31.25,8.0531e-05
5713,22.445,29.65,107.0,653.5,0.004985371,0,2015-02-15,809.0,-0.054999999999999716,0.125,19.400000000000006,1.0,4.429999999999712e-06
7475,20.6,22.2,0.0,446.33333330000005,0.003325206,0,2015-03-02,9.0,-0.03333332999999783,-0.030000000000001137,0.0,-5.333333399999901,-1.1404000000000015e-05
7610,22.1,28.35666667,547.0,1211.5,0.004666452,1,2015-03-02,684.0,0.0,-0.00833332999999925,12.0,14.0,-1.3820000000002927e-06
1240,23.865,22.675,307.5,826.75,0.004148833,0,2015-12-02,655.0,0.07499999999999929,-0.04749999999999943,0.0,-3.5,1.0088999999999584e-05
12163,20.1,19.1,0.0,450.0,0.0027714009999999997,0,2015-06-02,1283.0,-0.03333332999999783,0.03333333000000138,0.0,5.666666699999951,-8.81000000000319e-07
10952,20.89,24.89,0.0,443.0,0.003798181,0,2015-05-02,193.0,-0.07333333000000053,0.0,0.0,-0.33333330000004935,-1.7274999999999756e-05
15106,19.5,27.7,0.0,454.0,0.0038792609999999997,0,2015-08-02,1346.0,0.0,0.05000000000000071,0.0,0.0,7.045999999999702e-06
4221,20.5,35.0,31.0,510.5,0.005226043,0,2015-02-14,756.0,-0.10000000000000142,0.4099999999999966,7.0,-3.5,2.950799999999927e-05
8301,21.0,26.0,0.0,600.5,0.003995756,0,2015-03-02,1314.0,0.0,0.0,0.0,-2.1666667000000643,0.0
13472,19.945,18.7,0.0,434.0,0.0026870759999999996,0,2015-07-02,72.0,-0.054999999999999716,0.0,0.0,1.0,-9.212000000000196e-06
3779,20.7,25.475,0.0,542.25,0.003842515,0,2015-02-13,374.0,0.0,0.23000000000000043,0.0,-9.25,3.49040000000001e-05
2149,20.6,24.545,0.0,559.0,0.003678527,0,2015-12-02,184.0,0.0,-1.5549999999999997,0.0,7.0,-0.0002345120000000001
16253,21.53333333,36.79,0.0,1508.333333,0.0058594219999999995,0,2015-09-02,1114.0,-0.06666667000000004,-0.10999999999999943,0.0,-27.66666699999996,-4.193999999999986e-05
13717,19.65,28.945,0.0,443.5,0.00409298,0,2015-07-02,1397.0,0.0,0.0,0.0,5.0,0.0
5482,20.0,35.5,0.0,537.5,0.005138633,0,2015-02-15,38.0,0.0,0.0,0.0,-3.5,0.0
15520,19.1,31.5,0.0,432.0,0.004305826,0,2015-08-02,441.0,0.0,0.10999999999999943,0.0,-4.0,1.5139999999999425e-05
6981,23.1,28.918000000000003,444.0,1166.6,0.005059897,1,2015-02-02,96.0,-0.0799999999999983,0.08800000000000452,0.0,10.199999999999818,-9.137000000000207e-06
1809,20.6,25.8,0.0,532.0,0.003867781,0,2015-12-02,82.0,0.0,-0.34999999999999787,0.0,7.5,-5.280099999999989e-05
12715,20.85666667,19.76,433.0,598.6666667000001,0.00300536,1,2015-06-02,516.0,-0.00833332999999925,0.017500000000001847,3.5,8.916666700000064,1.1270000000000724e-06
2280,20.5,23.39,0.0,557.5,0.0034827829999999997,0,2015-12-02,315.0,-0.05000000000000071,-0.8049999999999997,0.0,-4.0,-0.00013175600000000067
13633,19.79,27.29,0.0,437.0,0.003891385,0,2015-07-02,1313.0,0.0,0.0,0.0,-5.0,0.0
4445,20.0,35.79,13.0,522.0,0.0051809609999999996,0,2015-02-14,980.0,-0.06666667000000004,0.030000000000001137,-9.0,5.0,-1.7216000000000453e-05
1225,23.7,22.945,289.0,804.5,0.004156813,0,2015-12-02,640.0,0.07499999999999929,0.3724999999999987,-457.5,-7.75,8.647499999999992e-05
7548,21.7,27.89,489.0,1083.666667,0.0044775940000000005,1,2015-03-02,622.0,0.0,-0.0033333300000002453,5.0,-3.0,-5.389999999990541e-07
4415,19.79,36.2,24.0,512.0,0.005172462,0,2015-02-14,951.0,0.0,0.0,0.0,3.0,0.0
12235,20.0,18.89,0.0,438.0,0.002723803,0,2015-06-02,1356.0,0.0,0.0,0.0,-3.0,0.0
12265,20.0,18.745,0.0,440.5,0.002702804,0,2015-06-02,1385.0,0.0,-0.04499999999999815,0.0,7.5,-6.516999999999721e-06
10119,22.42666667,27.0,744.0,1098.333333,0.004531459,1,2015-05-02,740.0,0.1666666699999979,0.1433333300000008,181.66666670000006,17.33333300000004,7.002699999999942e-05
13195,21.6,18.5,45.33333333,442.0,0.002944746,0,2015-07-02,936.0,-0.06666667000000004,0.07333333000000053,1.333333330000002,1.3333333000000493,-3.1400000000039036e-07
16167,22.1,39.0,433.0,2012.5,0.006436071999999999,1,2015-09-02,1028.0,0.0,0.02750000000000341,0.0,4.25,4.584999999999659e-06
9275,21.5,26.1,0.0,501.0,0.0041370059999999995,0,2015-04-02,848.0,0.0,0.0,0.0,0.0,0.0
8885,21.31,26.79,454.0,926.75,0.0041976290000000005,1,2015-03-02,579.0,0.019999999999999574,0.10666666999999919,0.0,31.583333299999822,2.1985000000000407e-05
12094,20.445,19.15,0.0,458.5,0.002838856,0,2015-06-02,1213.0,0.054999999999999716,-0.09500000000000242,0.0,-14.5,-4.431000000000487e-06
8294,21.0,26.0,0.0,612.25,0.003995756,0,2015-03-02,1307.0,0.0,-0.10000000000000142,0.0,3.4500000000000455,-1.546699999999991e-05
9977,21.1,25.39,0.0,445.0,0.003925619,0,2015-05-02,58.0,0.0,-0.10999999999999943,0.0,0.0,-1.711499999999984e-05
9711,20.6,24.1,0.0,466.25,0.0036114479999999997,0,2015-04-02,392.0,0.0,-0.09999999999999787,0.0,-1.75,-1.5072999999999996e-05
16214,22.1,38.09,429.5,1851.25,0.00628438,1,2015-09-02,1075.0,0.0,-0.10999999999999943,-3.5,-28.75,-1.8331999999999377e-05
16521,20.5,33.4,0.0,646.5,0.0049852229999999996,0,2015-09-02,1321.0,0.0,-0.10000000000000142,0.0,7.5,-1.504600000000033e-05
3028,21.79,31.2,444.0,607.0,0.005041157,1,2015-02-13,1003.0,0.0,0.0,0.0,-4.0,0.0
13683,19.7,28.445,0.0,438.5,0.004034409,0,2015-07-02,1363.0,0.0,0.15500000000000114,0.0,0.5,2.2125999999999917e-05
14663,19.79,26.6,40.75,422.0,0.003792396,0,2015-08-02,964.0,-0.05000000000000071,0.05000000000000071,7.25,1.0,-4.658000000000266e-06
5806,21.745,30.89,74.0,648.0,0.004976852,0,2015-02-15,901.0,-0.04499999999999815,0.02500000000000213,-8.0,-12.25,-9.742999999999558e-06
2399,20.525,22.7925,0.0,675.6666667000001,0.003398596,0,2015-12-02,434.0,0.02499999999999858,0.09250000000000114,0.0,11.0,1.9112999999999856e-05
6449,20.0,34.0,0.0,539.0,0.004919791,0,2015-02-15,164.0,0.0,0.0,0.0,4.0,0.0
2354,20.6,22.7,0.0,602.5,0.003400507,0,2015-12-02,389.0,0.10000000000000142,0.0,0.0,-7.5,2.102400000000013e-05
11626,21.29,19.525,490.25,652.5,0.0030499520000000003,1,2015-06-02,807.0,0.0,-0.07500000000000284,-8.75,-6.75,-1.1772999999999645e-05
14494,20.7,28.245,252.0,425.0,0.0042631909999999995,0,2015-08-02,796.0,0.05000000000000071,-0.2799999999999976,-4.75,-4.0,-2.9218000000000993e-05
239,20.2,32.9,0.0,445.5,0.004819147,0,2015-10-02,240.0,0.0,0.0,0.0,-7.0,0.0
4682,19.89,35.4,0.0,499.0,0.005088944000000001,0,2015-02-14,76.0,0.0,0.10999999999999943,0.0,-3.5,1.594200000000056e-05
385,20.1,33.09,0.0,450.0,0.004817065,0,2015-10-02,386.0,0.0,0.0,0.0,-1.0,0.0
14023,19.7,19.39,0.0,447.0,0.0027444540000000003,0,2015-07-02,385.0,0.0,0.0,0.0,5.0,0.0
2657,23.2675,24.4725,778.5,615.25,0.004320525,1,2015-02-13,632.0,-0.022500000000000853,0.21249999999999858,18.833333299999936,15.25,3.1910000000000445e-05
15438,19.29,31.6,0.0,436.0,0.004371412,0,2015-08-02,359.0,0.0,0.10000000000000142,0.0,4.333333300000049,1.3929999999999672e-05
13057,23.075,16.865,250.0,443.25,0.0029364990000000004,0,2015-07-02,798.0,0.0,-0.13500000000000156,-13.5,-6.25,-2.3617999999999556e-05
15800,21.1,33.09,454.0,1354.0,0.005125949,1,2015-09-02,661.0,0.02500000000000213,0.21750000000000114,0.0,24.0,4.1846000000000765e-05
