index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
2876,23.42666667,26.83,605.6666667000001,564.0,0.004786022,1,2015-02-13,851.0,-0.17333333000000195,0.7299999999999969,-21.333333299999936,15.5,8.19219999999999e-05
599,21.89,31.79,437.33333330000005,1091.0,0.005169005999999999,1,2015-11-02,26.0,0.10000000000000142,0.28999999999999915,-4.166666699999951,43.0,7.897999999999933e-05
9092,22.2,27.29,0.0,593.5,0.0045172879999999995,0,2015-04-02,726.0,-0.08999999999999986,0.0,0.0,-14.5,-2.500200000000053e-05
16458,20.5,34.09,0.0,774.0,0.005089054,0,2015-09-02,1258.0,0.0,-0.10999999999999943,0.0,-22.0,-1.6556000000000036e-05
9099,22.1,27.2,0.0,585.5,0.004474738,0,2015-04-02,733.0,-0.09999999999999787,-0.08999999999999986,0.0,-5.5,-4.2549999999999706e-05
12420,20.5,19.0,0.0,433.5,0.00282614,0,2015-06-02,221.0,0.0,0.0,0.0,0.5,0.0
16944,19.34,26.05,0.0,468.5,0.003610495,0,2015-09-02,425.0,0.05000000000000071,-0.14999999999999858,0.0,2.0,-9.55599999999954e-06
4746,19.84,35.345,0.0,525.0,0.005065116,0,2015-02-14,1220.0,0.05000000000000071,-0.054999999999999716,0.0,16.0,7.891999999999795e-06
6804,20.2,30.5,32.5,613.5,0.004465074,0,2015-02-15,520.0,0.02499999999999858,-0.125,-2.5,10.166666700000064,-1.1453999999999284e-05
11433,21.39,21.2675,454.75,842.5,0.003344147,1,2015-06-02,614.0,0.05000000000000071,0.2724999999999973,5.25,41.25,5.323100000000037e-05
2651,23.26,24.29,767.0,603.6666667000001,0.004286128,1,2015-02-13,626.0,0.21000000000000085,-0.5549999999999997,34.0,1.9166667000000643,-4.291899999999977e-05
11555,21.7,20.2475,533.75,802.5,0.0032442309999999998,1,2015-06-02,736.0,0.0,-0.1458333300000021,27.75,-3.1666667000000643,-2.3490000000000143e-05
14396,19.1,30.89,6.0,434.33333330000005,0.004221877,0,2015-08-02,697.0,0.0,0.0,-11.333333329999999,8.33333330000005,0.0
9872,21.6,26.15,538.0,871.0,0.004170603,1,2015-04-02,553.0,0.3775000000000013,0.8099999999999987,62.25,96.25,0.0002230000000000001
10562,21.1,19.79,0.0,517.0,0.0030555340000000004,0,2015-05-02,1183.0,-0.09999999999999787,-0.20500000000000185,0.0,-22.5,-5.091699999999928e-05
13790,19.89,18.89,0.0,438.0,0.0027052179999999997,0,2015-07-02,151.0,0.0,0.0,0.0,-1.0,0.0
1705,21.7,28.1,0.0,587.5,0.004511553,0,2015-12-02,1120.0,-0.08999999999999986,0.05000000000000071,0.0,-4.5,-1.693500000000004e-05
12460,20.39,18.745,0.0,430.0,0.002769088,0,2015-06-02,261.0,-0.10999999999999943,-0.04499999999999815,0.0,-0.5,-2.5675000000000177e-05
2215,20.6,24.34,0.0,577.0,0.003647623,0,2015-12-02,250.0,-0.04999999999999716,0.28999999999999915,0.0,-23.5,3.2520999999999765e-05
3750,20.79,25.045,0.0,560.5,0.003798386,0,2015-02-13,345.0,0.0,-0.004999999999999005,0.0,-4.0,-7.630000000004127e-07
7752,23.18,25.5,609.6,866.4,0.004479321,1,2015-03-02,826.0,-0.019999999999999574,-0.29199999999999804,-18.0,-53.39999999999998,-5.718700000000021e-05
9769,20.445,23.82333333,0.0,469.83333330000005,0.003535584,0,2015-04-02,450.0,-0.010999999999999233,-0.132666669999999,0.0,-0.966666699999962,-2.2230000000000253e-05
14659,19.815,26.575,33.5,420.0,0.0037947259999999996,0,2015-08-02,960.0,-0.07499999999999929,0.07499999999999929,4.8333333299999985,-2.6666666999999507,-6.973999999999869e-06
5837,21.675,31.15,50.0,659.75,0.004997476,0,2015-02-15,932.0,-0.02499999999999858,0.14999999999999858,-7.0,2.75,1.6589000000000013e-05
8852,21.0,24.912,444.0,742.4,0.00382752,1,2015-03-02,546.0,0.10999999999999943,0.06199999999999761,15.0,26.199999999999932,3.548000000000006e-05
5668,23.1,28.5,329.0,627.0,0.0049861720000000005,0,2015-02-15,763.0,0.15500000000000114,-0.07499999999999929,4.5,-7.75,3.3824000000000874e-05
5976,20.55,32.59,14.0,668.0,0.004878522,0,2015-02-15,1071.0,-0.05000000000000071,0.1566666699999999,0.0,-12.0,8.524999999999679e-06
6838,20.79,29.53333333,153.0,618.0,0.004484005,0,2015-02-15,553.0,0.18999999999999773,-0.3566666699999992,19.0,0.5,-1.3459999999992922e-06
1279,24.1,22.5,237.0,830.75,0.004175526,0,2015-12-02,694.0,0.0,0.08249999999999957,-37.5,73.5,1.541199999999937e-05
16517,20.5,33.5,0.0,634.0,0.005000269,0,2015-09-02,1317.0,0.0,0.0,0.0,-13.5,0.0
11246,21.025,23.7225,412.0,585.75,0.003649329,1,2015-05-02,487.0,0.0799999999999983,0.3324999999999996,12.5,54.5,6.919900000000026e-05
8586,20.39,22.5,0.0,431.75,0.003326758,0,2015-03-02,279.0,0.0,0.0,0.0,-5.75,0.0
6311,20.29,31.0,0.0,718.0,0.004564319,0,2015-02-15,1345.0,0.0,-0.13333332999999925,0.0,0.0,-1.9775999999999995e-05
9660,20.6,24.39,0.0,468.25,0.0036551609999999997,0,2015-04-02,341.0,0.0,0.0,0.0,3.5,0.0
11181,20.7,22.79,0.0,459.0,0.003435287,0,2015-05-02,422.0,-0.045000000000001705,-0.05000000000000071,0.0,5.0,-1.718899999999992e-05
6327,20.29,30.79,0.0,709.5,0.004533174,0,2015-02-15,1361.0,0.0,-0.21000000000000085,0.0,-9.833333299999936,-3.1144999999999784e-05
3003,22.1,30.6,447.0,585.5,0.0050386120000000005,1,2015-02-13,978.0,-0.09999999999999787,0.5,9.0,-20.0,5.245800000000002e-05
12338,20.6,19.5,0.0,440.0,0.002918891,0,2015-06-02,139.0,0.10000000000000142,-0.14999999999999858,0.0,8.0,-4.3870000000002275e-06
7902,22.79,30.9175,444.0,1366.25,0.005311278000000001,1,2015-03-02,975.0,-0.10000000000000142,0.027499999999999858,-7.600000000000023,-7.75,-2.7769999999999878e-05
16396,19.39,27.2,0.0,464.0,0.0037826759999999996,0,2015-09-02,116.0,0.0,0.0,0.0,1.0,0.0
8769,20.31,23.2,416.2,466.0,0.003413822,0,2015-03-02,463.0,-0.030000000000001137,0.47749999999999915,416.2,26.25,6.440400000000011e-05
11396,20.1,21.0,0.0,442.0,0.003048442,0,2015-06-02,38.0,0.0,0.0,0.0,-2.0,0.0
8357,20.89,25.39,0.0,578.0,0.0038749559999999997,0,2015-03-02,1370.0,0.0,-0.10999999999999943,0.0,5.0,-1.6893000000000463e-05
2656,23.245,24.4725,763.25,610.75,0.004314615,1,2015-02-13,631.0,-0.04499999999999815,0.08249999999999957,13.25,7.25,2.8590000000000212e-06
5064,19.7,36.5,0.0,500.0,0.005186390999999999,0,2015-02-14,219.0,0.0,0.0,0.0,-7.0,0.0
6518,20.1,33.09,0.0,553.0,0.004817065,0,2015-02-15,233.0,0.0,-0.25499999999999545,0.0,-1.5,-3.7411000000000215e-05
2151,20.6,24.995,0.0,552.0,0.0037463740000000002,0,2015-12-02,186.0,0.0,0.20500000000000185,0.0,6.0,3.090999999999988e-05
12406,20.5,19.0,0.0,433.5,0.00282614,0,2015-06-02,207.0,0.0,0.054999999999999716,0.0,8.5,8.21799999999994e-06
11438,21.39,21.2675,454.0,847.75,0.003344147,1,2015-06-02,619.0,0.05000000000000071,0.067499999999999,4.5,16.75,2.0926000000000104e-05
7823,23.2,29.2,464.0,1197.75,0.005140889,1,2015-03-02,897.0,-0.08999999999999986,0.5166666699999993,-10.0,54.91666699999996,6.394699999999996e-05
2869,23.5,26.23,626.6666667000001,545.0,0.004699082,1,2015-02-13,844.0,-0.1999999999999993,0.33999999999999986,-19.333333299999936,7.25,4.7140000000002805e-06
10076,22.2,27.0,454.0,1120.666667,0.00446894,1,2015-05-02,697.0,0.0,0.3000000000000007,-6.0,54.41666699999996,5.0007999999999823e-05
9416,21.2,25.34,0.0,465.5,0.003942121,0,2015-04-02,989.0,0.0,-0.05000000000000071,0.0,-4.5,-7.828000000000522e-06
15417,19.29,31.6,0.0,433.5,0.004371412,0,2015-08-02,338.0,0.0,-0.09999999999999787,0.0,4.0,-1.3932000000000354e-05
10427,22.245,24.89,433.0,935.5,0.004128762,1,2015-05-02,1048.0,-0.04499999999999815,-0.3099999999999987,0.0,-55.25,-6.331299999999974e-05
7009,22.84,27.37333333,436.5,1028.666667,0.0047122,1,2015-02-02,123.0,-0.16000000000000014,-0.826666669999998,7.5,-59.33333300000004,-0.00019107500000000062
15707,19.5,26.89,0.0,464.5,0.003765138,0,2015-09-02,28.0,0.0,-0.10999999999999943,0.0,3.5,-1.549499999999992e-05
13437,20.0,24.32333333,0.0,441.5,0.0035116740000000002,0,2015-07-02,1178.0,-0.10000000000000142,0.2733333299999998,0.0,3.0,1.7996000000000158e-05
3076,21.39,32.09,441.0,600.0,0.005059743,0,2015-02-13,1051.0,-0.10999999999999943,0.0,12.0,-14.0,-3.448899999999953e-05
5524,21.79,29.0,160.0,651.0,0.004683014,0,2015-02-15,619.0,-0.10000000000000142,0.21000000000000085,13.333333300000021,9.0,5.472000000000289e-06
5780,22.0,30.5,80.0,688.0,0.00499124,0,2015-02-15,875.0,0.0,0.027499999999999858,-14.0,20.0,4.53699999999977e-06
9971,21.05,25.445,0.0,449.0,0.003922035,0,2015-05-02,52.0,-0.09999999999999787,0.054999999999999716,0.0,-4.5,-1.5732000000000072e-05
168,20.2,32.79,0.0,451.0,0.004802909,0,2015-10-02,169.0,-0.045000000000001705,-0.054999999999999716,0.0,-1.5,-2.1628999999999572e-05
11991,20.6,19.29,0.0,509.5,0.0028873109999999996,0,2015-06-02,1172.0,-0.09999999999999787,-0.21000000000000085,0.0,-20.5,-4.971100000000046e-05
15324,19.39,31.2,0.0,433.5,0.004342836,0,2015-08-02,245.0,0.0,0.0,0.0,-0.5,0.0
3302,20.6,31.63333333,0.0,517.6666667,0.004748957,0,2015-02-13,1216.0,-0.09999999999999787,-0.1566666699999999,0.0,9.16666669999995,-5.343399999999977e-05
5680,23.125,28.525,132.75,633.0,0.004998193,0,2015-02-15,775.0,0.02499999999999858,0.02499999999999858,-200.5,4.0,1.2020999999999213e-05
12481,20.445,18.7,0.0,436.0,0.00277185,0,2015-06-02,281.0,-0.018333330000000814,-0.030000000000001137,0.0,3.3333333000000493,-7.623999999999912e-06
29,20.29,33.0,0.0,488.0,0.004861092,0,2015-10-02,30.0,-0.03333333000000138,0.0,0.0,-1.6666666999999507,-1.0102000000000548e-05
16594,20.39,33.0,0.0,538.0,0.004891455,0,2015-09-02,1394.0,-0.054999999999999716,-0.045000000000001705,0.0,-7.5,-2.3515999999999468e-05
6854,21.2,29.2,240.66666669999998,620.0,0.004547008,0,2015-02-15,569.0,0.37666666999999876,-0.3333333300000021,128.3333334,-2.6666667000000643,5.37259999999996e-05
8620,20.39,22.5,0.0,435.25,0.003326758,0,2015-03-02,313.0,0.0,0.0,0.0,-5.949999999999989,0.0
8037,22.2,29.85666667,0.0,1119.333333,0.004945524000000001,0,2015-03-02,1110.0,-0.245000000000001,-0.24333333000000223,0.0,-69.91666699999996,-0.00011612599999999938
153,20.29,32.9,0.0,460.0,0.004846247,0,2015-10-02,154.0,0.04499999999999815,0.054999999999999716,0.0,-1.0,2.1708999999999964e-05
14334,19.29,30.55,6.0,435.5,0.004225173,0,2015-08-02,636.0,0.0,-0.05000000000000071,-18.0,10.5,-6.962000000000114e-06
4810,20.0,35.09,0.0,532.5,0.005078801,0,2015-02-14,1284.0,0.054999999999999716,-0.19999999999999574,0.0,-3.5,-1.1666000000000454e-05
7600,22.06,28.274,538.0,1190.4,0.00464133,1,2015-03-02,674.0,0.05999999999999872,-0.015999999999998238,10.0,2.150000000000091,1.4440999999999586e-05
13172,21.89,18.1,68.0,438.0,0.0029325379999999997,0,2015-07-02,913.0,-0.16000000000000014,0.15500000000000114,5.0,-5.5,-3.424000000000569e-06
9943,21.29,25.2,0.0,453.5,0.003942048,0,2015-05-02,24.0,0.0,0.0,0.0,-4.5,0.0
2599,21.0,25.49666667,0.0,569.3333332999999,0.003917915,0,2015-02-13,34.0,0.0,-0.04833333000000195,0.0,-4.666666700000064,-7.474000000000369e-06
14000,19.745,19.39,0.0,443.0,0.002752165,0,2015-07-02,361.0,-0.04499999999999815,0.10000000000000142,0.0,0.0,6.56599999999995e-06
3105,21.245,32.6725,419.0,573.75,0.0051063670000000005,1,2015-02-13,1080.0,-0.04499999999999815,0.20583332999999726,0.0,-4.25,1.829200000000048e-05
1879,21.2,27.7,0.0,558.0,0.004311809000000001,0,2015-12-02,1233.0,0.0,-0.2950000000000017,0.0,-1.0,-4.624199999999929e-05
6860,21.35666667,28.99666667,232.33333330000002,624.3333332999999,0.004559031,0,2015-02-15,575.0,0.3566666699999992,-0.46666666000000134,26.666666600000042,3.3333332999999357,2.7141999999999965e-05
9205,21.79,27.1,0.0,537.5,0.004374038,0,2015-04-02,778.0,-0.10000000000000142,0.0,0.0,-10.5,-2.6984999999999336e-05
10010,22.0,26.23,469.0,1021.666667,0.004287649,1,2015-05-02,631.0,-0.10000000000000142,-0.3949999999999996,5.0,-26.08333300000004,-9.182899999999987e-05
1522,22.7,25.7,62.0,552.5,0.004384449,0,2015-12-02,937.0,-0.08999999999999986,0.14999999999999858,4.0,-9.0,1.7440000000005715e-06
7307,20.945,22.89,0.0,484.0,0.003503168,0,2015-02-02,422.0,0.018333330000000814,-0.10999999999999943,0.0,-8.33333330000005,-1.2941000000000254e-05
16157,22.1,38.8725,433.0,1997.5,0.0064148140000000005,1,2015-09-02,1018.0,0.0,0.10500000000000398,-3.5,35.25,1.7505999999999598e-05
4921,20.05,35.745,0.0,542.5,0.005190574,0,2015-02-14,1395.0,0.05000000000000071,-0.045000000000001705,0.0,7.5,9.61300000000033e-06
12621,20.2,18.6,0.0,432.0,0.0027153579999999997,0,2015-06-02,422.0,-0.045000000000001705,0.0,0.0,-1.0,-7.599999999999968e-06
10819,20.5,21.2,0.0,449.0,0.0031550370000000003,0,2015-05-02,1379.0,0.0,0.09999999999999787,0.0,-5.0,1.4958000000000245e-05
10020,22.08,26.215999999999998,461.5,1006.5,0.004306445999999999,1,2015-05-02,641.0,0.0799999999999983,-0.07400000000000162,-7.5,-17.5,8.920999999999409e-06
11580,21.7,20.2675,511.0,797.25,0.003247453,1,2015-06-02,761.0,-0.060000000000002274,-0.12250000000000227,32.0,-23.083333299999936,-3.179799999999998e-05
2125,20.6,25.05,0.0,556.0,0.003754667,0,2015-12-02,160.0,0.0,-0.14499999999999957,0.0,3.5,-2.1865999999999726e-05
15183,19.5,27.2,0.0,452.66666669999995,0.00380881,0,2015-08-02,1423.0,0.0,-0.19000000000000128,0.0,3.1666666999999507,-2.6769000000000272e-05
10253,22.23,27.73,441.0,932.0,0.004599115,1,2015-05-02,874.0,0.030000000000001137,0.7850000000000001,3.0,84.5,0.00013934400000000045
3020,21.79,31.13333333,434.0,618.3333332999999,0.005030298,1,2015-02-13,996.0,-0.10000000000000142,0.24333332999999868,-8.33333330000005,11.666666599999871,8.812000000000403e-06
17080,20.125,29.9725,419.0,743.75,0.0043668529999999995,1,2015-09-02,561.0,0.1616666699999989,1.0124999999999993,19.333333299999993,121.75,0.00019081699999999938
9776,20.434,23.736,0.0,468.8,0.003520145,0,2015-04-02,457.0,-0.06599999999999895,-0.15399999999999991,0.0,-4.699999999999989,-3.751400000000021e-05
3361,20.39,31.15,0.0,513.5,0.0046152020000000005,0,2015-02-13,1275.0,0.0,-0.05000000000000071,0.0,1.0,-7.46299999999922e-06
4312,20.29,35.59,37.0,504.25,0.005245832,0,2015-02-14,847.0,-0.12750000000000128,0.27250000000000085,0.0,0.25,-1.006000000000444e-06
995,20.7,29.39,0.0,495.0,0.004437246,0,2015-11-02,422.0,-0.08999999999999986,0.19000000000000128,0.0,9.0,4.210999999999625e-06
10104,22.2,27.0,486.5,1114.0,0.00446894,1,2015-05-02,725.0,0.0,-0.02499999999999858,42.5,-0.5,-4.167999999999707e-06
2630,22.7225,25.0475,714.5,613.0,0.004278243,0,2015-02-13,605.0,0.17249999999999943,0.15749999999999886,-42.5,31.5,7.166599999999974e-05
2406,20.5,22.89,0.0,735.0,0.003407925,0,2015-12-02,441.0,0.0,0.19000000000000128,0.0,70.0,2.844200000000005e-05
14989,19.39,27.5,0.0,445.0,0.0038246540000000002,0,2015-08-02,1229.0,0.0,0.0,0.0,8.0,0.0
14962,19.39,27.6,0.0,441.5,0.003838647,0,2015-08-02,1202.0,0.07499999999999929,-0.07499999999999929,0.0,3.75,7.544999999999861e-06
13645,19.79,27.65,0.0,441.0,0.003943044000000001,0,2015-07-02,1325.0,0.0,0.2933333299999994,0.0,4.0,4.209300000000086e-05
9903,22.7225,25.4175,685.75,956.25,0.004341882,1,2015-04-02,584.0,0.3991666699999996,-0.38916666999999805,68.75,10.083333299999822,3.9411999999999954e-05
4089,20.1,36.59,19.0,512.5,0.005330943,0,2015-02-14,624.0,0.0,0.09000000000000341,-0.75,6.5,1.3224999999999522e-05
8963,20.79,25.0,0.0,535.6666667,0.00379152,0,2015-04-02,57.0,0.0,0.10999999999999943,0.0,-1.8333333000000493,1.6784000000000156e-05
11531,21.65,20.34,465.5,789.5,0.0032491290000000003,1,2015-06-02,712.0,-0.05000000000000071,-0.05000000000000071,-3.5,-6.166666700000064,-1.8054999999999894e-05
13562,19.945,25.89,0.0,442.5,0.003726425,0,2015-07-02,1242.0,-0.054999999999999716,0.39000000000000057,0.0,2.5,4.386400000000023e-05
7666,22.39,27.29,603.6,1064.0,0.004570212,0,2015-03-02,740.0,0.10000000000000142,-0.21000000000000085,50.60000000000002,-7.75,-7.2880000000002595e-06
3216,20.79,31.79,0.0,509.0,0.004829292,0,2015-02-13,1191.0,0.0,-0.21000000000000085,0.0,-2.0,-3.215100000000023e-05
16602,20.39,32.9,0.0,527.0,0.004876516,0,2015-09-02,1402.0,-0.054999999999999716,-0.12250000000000227,0.0,-12.5,-3.508199999999965e-05
17,20.39,33.0,0.0,487.0,0.004891455,0,2015-10-02,18.0,0.0,0.10000000000000142,0.0,-12.0,1.4939000000000272e-05
10561,21.1,19.79,0.0,513.5,0.0030555340000000004,0,2015-05-02,1182.0,-0.09999999999999787,-0.17333333000000195,0.0,-24.5,-4.5972999999999934e-05
12647,20.29,18.5,0.0,436.0,0.002715832,0,2015-06-02,448.0,0.04499999999999815,-0.10000000000000142,0.0,-3.5,-7.12599999999966e-06
7733,23.2,25.6,176.0,933.2,0.004502493,0,2015-03-02,807.0,-0.08999999999999986,-0.28999999999999915,-17.0,-56.96666670000013,-7.638999999999996e-05
17105,20.5,30.9725,442.5,950.75,0.004620207,1,2015-09-02,586.0,0.12666666999999876,0.26083333000000053,9.5,87.35000000000002,7.513900000000011e-05
2345,20.5,22.89333333,0.0,600.3333332999999,0.003408424,0,2015-12-02,380.0,0.0,0.0033333300000002453,0.0,16.333333299999936,4.99000000000159e-07
11511,21.7225,20.5,490.25,816.0,0.003289448,0,2015-06-02,693.0,0.022500000000000853,-0.16666667000000146,26.25,-10.0,-2.2302999999999993e-05
7589,22.0,28.29,528.0,1188.25,0.004626889,1,2015-03-02,663.0,0.10999999999999943,-0.019999999999999574,16.0,9.450000000000045,2.7909999999999914e-05
16618,20.39,33.0,0.0,523.0,0.004891455,0,2015-09-02,1418.0,0.0,0.10000000000000142,0.0,-4.0,1.4939000000000272e-05
12907,22.03333333,18.03333333,345.0,464.33333330000005,0.0029474709999999997,0,2015-07-02,648.0,0.19333333000000152,-0.18916666999999876,17.5,1.3333333000000493,4.034999999999889e-06
11702,22.2,20.7225,539.0,816.75,0.0034241909999999996,1,2015-06-02,883.0,0.09999999999999787,0.6475000000000009,-27.25,56.75,0.00012781599999999978
2637,22.85666667,24.85666667,725.0,596.3333332999999,0.004280339,1,2015-02-13,612.0,0.18999999999999773,-0.14000000000000057,-12.0,2.3333332999999357,2.5376000000000565e-05
8405,20.89,25.0,0.0,554.0,0.00381507,0,2015-03-02,1418.0,0.0,-0.10000000000000142,0.0,-9.25,-1.535400000000041e-05
11084,20.89,23.5,0.0,443.5,0.003584847,0,2015-05-02,325.0,0.0,-0.10000000000000142,0.0,-6.5,-1.5343000000000127e-05
773,21.89,29.2,419.0,633.5,0.004744663,1,2015-11-02,200.0,0.0,-0.08999999999999986,0.0,-5.5,-1.4736000000000436e-05
16383,19.39,27.2,0.0,463.0,0.0037826759999999996,0,2015-09-02,103.0,-0.054999999999999716,-0.045000000000001705,0.0,3.5,-1.9365000000000354e-05
2733,23.89,25.2,803.5,682.0,0.004621251,1,2015-02-13,708.0,0.05000000000000071,-0.14000000000000057,-5.899999999999977,-17.600000000000023,-1.1810000000000119e-05
541,20.675,33.975,419.0,527.75,0.0051272259999999995,1,2015-10-02,542.0,0.1750000000000007,0.302500000000002,14.5,33.25,0.00010100199999999934
9325,21.39,25.7,0.0,486.0,0.004045656,0,2015-04-02,898.0,-0.10999999999999943,-0.08999999999999986,0.0,-3.0,-4.1890000000000156e-05
9898,22.56666667,25.6,648.6666667000001,942.1666667000002,0.00433182,1,2015-04-02,579.0,0.42666666999999947,-0.3979999999999997,45.26666670000009,4.3666667000002235,4.5678000000000385e-05
13215,21.29,18.945,33.5,435.75,0.0029589209999999998,0,2015-07-02,956.0,-0.21000000000000085,0.177500000000002,-3.5,-5.0,-1.029100000000038e-05
14755,19.39,27.2,14.0,422.5,0.0037826759999999996,0,2015-08-02,1056.0,0.0,0.0,7.0,-4.0,0.0
585,21.79,31.575,441.75,1049.0,0.005102244000000001,1,2015-11-02,12.0,0.029999999999997584,0.44166667000000004,4.416666699999951,19.33333300000004,8.123300000000087e-05
10649,21.2,19.29,0.0,490.0,0.0029963940000000003,0,2015-05-02,1209.0,0.05000000000000071,-0.26000000000000156,0.0,-7.0,-3.123199999999953e-05
11010,20.89,24.34,0.0,445.0,0.003713751,0,2015-05-02,251.0,-0.10999999999999943,-0.05000000000000071,0.0,1.0,-3.308499999999997e-05
15632,19.29,31.0,6.0,436.5,0.004287839,0,2015-08-02,553.0,0.04499999999999815,-0.14999999999999858,-30.0,7.75,-8.746000000000448e-06
6393,20.245,29.695,0.0,729.0,0.004358599,0,2015-02-15,1427.0,-0.04499999999999815,-0.19500000000000028,0.0,-4.0,-4.1130999999999807e-05
8518,20.445,22.34,0.0,434.25,0.003314272,0,2015-03-02,212.0,0.027499999999999858,-0.05249999999999844,0.0,3.5,-2.163999999999812e-06
12343,20.6,19.445,0.0,435.5,0.00291062,0,2015-06-02,144.0,0.0,-0.15500000000000114,0.0,-0.5,-2.330999999999991e-05
3949,21.39,25.6,520.0,538.6666667000001,0.004029812,1,2015-02-13,544.0,0.16000000000000014,0.30666667000000203,470.33333333,23.333333400000015,8.769999999999958e-05
14815,19.39,27.39,0.0,430.66666669999995,0.003809261,0,2015-08-02,1116.0,0.10000000000000142,-0.10999999999999943,0.0,4.666666699999951,8.490999999999794e-06
8315,20.978,25.83,0.0,594.2,0.003964064000000001,0,2015-03-02,1328.0,-0.021999999999998465,-0.060000000000002274,0.0,-10.13333329999989,-1.4678999999999214e-05
417,20.29,33.09,0.0,450.33333330000005,0.004874453,0,2015-10-02,418.0,0.08999999999999986,0.045000000000001705,0.0,-0.6666666999999507,3.3902000000000584e-05
5613,22.6,28.6,205.0,632.0,0.004853299,0,2015-02-15,708.0,0.06666667000000004,0.0,-135.0,-4.666666700000064,1.9763000000000766e-05
921,20.89,29.79,0.0,495.0,0.004551386,0,2015-11-02,348.0,-0.10999999999999943,0.5449999999999982,0.0,-11.5,5.3323000000000086e-05
11573,21.745,20.4725,486.5,815.5,0.0032895570000000002,1,2015-06-02,754.0,-0.04499999999999815,0.20500000000000185,-2.5,10.5,2.4099000000000516e-05
7546,21.7,27.9725,489.0,1080.5,0.004490935,1,2015-03-02,620.0,0.05999999999999872,0.2565000000000026,13.0,34.700000000000045,5.788699999999952e-05
6549,20.1,32.59,0.0,560.0,0.004743722,0,2015-02-15,264.0,0.0,-0.10999999999999943,0.0,3.0,-1.6134000000000114e-05
12589,20.29,18.7,0.0,433.5,0.002745321,0,2015-06-02,391.0,0.05999999999999872,-0.030000000000001137,0.0,6.0,5.800999999999723e-06
16930,19.29,26.2,0.0,463.0,0.0036200509999999996,0,2015-09-02,411.0,0.0,-0.08999999999999986,0.0,-5.0,-1.2508000000000484e-05
9983,22.1,26.445,460.0,1039.25,0.004349663,1,2015-05-02,604.0,0.0,0.15500000000000114,6.0,12.25,2.567200000000002e-05
13857,19.79,19.2,0.0,441.5,0.0027327329999999998,0,2015-07-02,218.0,0.0,0.03333332999999783,0.0,1.25,4.764999999999891e-06
13993,19.73,19.32333333,0.0,441.75,0.002740098,0,2015-07-02,354.0,-0.05999999999999872,0.12333333000000124,0.0,-2.25,7.3650000000000625e-06
15567,19.23,31.1,0.0,437.66666669999995,0.004285606,0,2015-08-02,487.0,0.030000000000001137,0.0,0.0,1.6666666999999507,8.061000000000179e-06
7075,22.6,25.02142857,433.0,841.1666667000002,0.004241889,1,2015-02-02,190.0,0.03333333000000138,0.11309523999999982,0.0,24.666666700000178,2.7899999999999973e-05
15948,21.2675,32.95,13.0,1159.75,0.005157269,0,2015-09-02,809.0,-0.12250000000000227,-0.14000000000000057,0.0,-54.0,-6.14700000000001e-05
986,20.76,29.42666667,0.0,488.33333330000005,0.00445939,0,2015-11-02,413.0,-0.029999999999997584,-0.6183333300000022,0.0,0.33333330000004935,-0.00010287100000000004
16949,19.29,26.1,0.0,467.0,0.0036061540000000003,0,2015-09-02,429.0,0.0,0.0,0.0,4.0,0.0
7309,20.89,22.89,0.0,481.0,0.003491271,0,2015-02-02,424.0,0.0,-0.06599999999999895,0.0,-7.0,-1.0123000000000337e-05
13873,19.79,19.29,0.0,439.5,0.002745599,0,2015-07-02,234.0,0.0,0.08999999999999986,0.0,2.5,1.2866000000000266e-05
11563,21.79,20.23,518.6666667,802.3333332999999,0.003259385,1,2015-06-02,744.0,0.08999999999999986,-0.16000000000000014,5.916666699999951,-1.6666667000000643,-7.799000000000174e-06
12767,21.1,21.245,444.0,780.25,0.003281368,1,2015-06-02,568.0,0.10000000000000142,0.45500000000000185,3.0,44.916666700000064,9.040799999999972e-05
15273,19.39,31.15,0.0,436.5,0.004335828,0,2015-08-02,194.0,0.0,0.04999999999999716,0.0,-4.166666699999951,7.008000000000188e-06
13124,22.39,17.32333333,124.0,439.66666669999995,0.0028933459999999998,0,2015-07-02,865.0,-0.21000000000000085,0.12333333000000124,-24.0,-2.8333333000000493,-1.6371000000000267e-05
15459,19.2,31.7,0.0,433.0,0.004360649,0,2015-08-02,380.0,-0.08999999999999986,0.0,0.0,1.0,-2.4694999999999925e-05
13560,20.0,25.89,0.0,440.0,0.0037392209999999996,0,2015-07-02,1240.0,0.0,0.5,0.0,0.5,7.263899999999934e-05
8607,20.39,22.5,0.0,433.75,0.003326758,0,2015-03-02,300.0,0.0,0.0,0.0,-2.9166666999999507,0.0
230,20.2,32.9,0.0,451.0,0.004819147,0,2015-10-02,231.0,0.0,0.0,0.0,-0.5,0.0
10921,21.1,24.9175,0.0,442.25,0.003852112,0,2015-05-02,162.0,0.05000000000000071,-0.027499999999999858,0.0,1.75,7.622999999999571e-06
12365,20.5,19.2,0.0,434.0,0.002856025,0,2015-06-02,166.0,-0.05000000000000071,-0.08999999999999986,0.0,0.5,-2.2354999999999944e-05
7747,23.2,25.54,543.0,894.4,0.004491864,1,2015-03-02,821.0,0.0,-0.010000000000001563,372.0,-23.600000000000023,-1.7710000000002377e-06
