index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
3750,20.79,25.045,0.0,560.5,0.003798386,0,2015-02-13,345.0,0.0,0.10000000000000142,0.0,9.5,1.5258000000000198e-05
7752,23.18,25.5,609.6,866.4,0.004479321,1,2015-03-02,826.0,0.030000000000001137,0.0,11.850000000000023,-13.350000000000023,8.175000000000023e-06
9769,20.445,23.82333333,0.0,469.83333330000005,0.003535584,0,2015-04-02,450.0,-0.010999999999999233,-0.02666667000000089,0.0,-2.6666666999999507,-6.397999999999907e-06
14659,19.815,26.575,33.5,420.0,0.0037947259999999996,0,2015-08-02,960.0,-0.02499999999999858,0.02499999999999858,0.0,-1.75,-2.3280000000006594e-06
5837,21.675,31.15,50.0,659.75,0.004997476,0,2015-02-15,932.0,0.0,0.07499999999999929,-7.25,-3.0,1.2128999999999612e-05
8852,21.0,24.912,444.0,742.4,0.00382752,1,2015-03-02,546.0,0.08249999999999957,-0.08800000000000097,0.0,6.149999999999977,5.9509999999997e-06
5668,23.1,28.5,329.0,627.0,0.0049861720000000005,0,2015-02-15,763.0,0.10000000000000142,0.0,1.75,-7.75,3.0319000000000873e-05
5976,20.55,32.59,14.0,668.0,0.004878522,0,2015-02-15,1071.0,0.0,0.09000000000000341,0.0,-3.0,1.3577999999999334e-05
6838,20.79,29.53333333,153.0,618.0,0.004484005,0,2015-02-15,553.0,0.022500000000000853,-0.1666666699999979,32.0,1.75,-1.91999999999996e-05
1279,24.1,22.5,237.0,830.75,0.004175526,0,2015-12-02,694.0,0.0,0.0,-21.0,-30.75,0.0
16517,20.5,33.5,0.0,634.0,0.005000269,0,2015-09-02,1317.0,0.0,0.0,0.0,-6.0,0.0
11246,21.025,23.7225,412.0,585.75,0.003649329,1,2015-05-02,487.0,0.02499999999999858,0.022500000000000853,7.0,16.75,9.111999999999922e-06
8586,20.39,22.5,0.0,431.75,0.003326758,0,2015-03-02,279.0,0.0,0.027499999999999858,0.0,-2.0,4.0870000000002744e-06
6311,20.29,31.0,0.0,718.0,0.004564319,0,2015-02-15,1345.0,0.0,-0.06666667000000004,0.0,-2.6666667000000643,-9.88700000000009e-06
9660,20.6,24.39,0.0,468.25,0.0036551609999999997,0,2015-04-02,341.0,-0.02499999999999858,-0.027499999999999858,0.0,10.75,-9.823000000000384e-06
11181,20.7,22.79,0.0,459.0,0.003435287,0,2015-05-02,422.0,0.0,0.0,0.0,4.0,0.0
6327,20.29,30.79,0.0,709.5,0.004533174,0,2015-02-15,1361.0,0.029999999999997584,-0.06666667000000004,0.0,-15.166666700000064,-1.4080000000004853e-06
3003,22.1,30.6,447.0,585.5,0.0050386120000000005,1,2015-02-13,978.0,0.0,0.0,0.0,0.5,0.0
12338,20.6,19.5,0.0,440.0,0.002918891,0,2015-06-02,139.0,0.10000000000000142,-0.05000000000000071,0.0,6.0,1.056000000000017e-05
7902,22.79,30.9175,444.0,1366.25,0.005311278000000001,1,2015-03-02,975.0,0.0,0.08750000000000213,0.0,2.4500000000000455,1.5160000000000173e-05
16396,19.39,27.2,0.0,464.0,0.0037826759999999996,0,2015-09-02,116.0,0.03333333000000138,0.0,0.0,-0.33333330000004935,7.887999999999732e-06
8769,20.31,23.2,416.2,466.0,0.003413822,0,2015-03-02,463.0,0.019999999999999574,0.1999999999999993,-2.8000000000000114,13.0,3.3792999999999844e-05
11396,20.1,21.0,0.0,442.0,0.003048442,0,2015-06-02,38.0,0.0,0.0,0.0,-3.3333333000000493,0.0
8357,20.89,25.39,0.0,578.0,0.0038749559999999997,0,2015-03-02,1370.0,0.0,-0.027499999999999858,0.0,5.0,-4.223000000000681e-06
2656,23.245,24.4725,763.25,610.75,0.004314615,1,2015-02-13,631.0,0.0,0.22749999999999915,10.75,10.25,4.038400000000008e-05
5064,19.7,36.5,0.0,500.0,0.005186390999999999,0,2015-02-14,219.0,0.0,0.0,0.0,-3.0,0.0
6518,20.1,33.09,0.0,553.0,0.004817065,0,2015-02-15,233.0,0.0,-0.07333332999999698,0.0,-2.3333332999999357,-1.0758000000000469e-05
2151,20.6,24.995,0.0,552.0,0.0037463740000000002,0,2015-12-02,186.0,0.0,0.25,0.0,-7.0,3.7694999999999916e-05
12406,20.5,19.0,0.0,433.5,0.00282614,0,2015-06-02,207.0,-0.03333333000000138,0.07333333000000053,0.0,3.5,5.135999999999769e-06
11438,21.39,21.2675,454.0,847.75,0.003344147,1,2015-06-02,619.0,0.0,0.019999999999999574,4.5,8.25,3.16200000000013e-06
7823,23.2,29.2,464.0,1197.75,0.005140889,1,2015-03-02,897.0,-0.022500000000000853,0.05000000000000071,0.0,22.25,1.8349999999995106e-06
2869,23.5,26.23,626.6666667000001,545.0,0.004699082,1,2015-02-13,844.0,-0.05000000000000071,0.15500000000000114,-0.8333332999999357,3.75,1.376799999999994e-05
10076,22.2,27.0,454.0,1120.666667,0.00446894,1,2015-05-02,697.0,0.0,0.027499999999999858,4.5,15.916666999999961,4.584000000000185e-06
9416,21.2,25.34,0.0,465.5,0.003942121,0,2015-04-02,989.0,0.0,0.05000000000000071,0.0,-2.5,7.827999999999655e-06
15417,19.29,31.6,0.0,433.5,0.004371412,0,2015-08-02,338.0,0.04499999999999815,0.05000000000000071,0.0,-5.5,1.926799999999937e-05
10427,22.245,24.89,433.0,935.5,0.004128762,1,2015-05-02,1048.0,0.022500000000000853,0.02500000000000213,0.0,-19.25,9.859000000000083e-06
7009,22.84,27.37333333,436.5,1028.666667,0.0047122,1,2015-02-02,123.0,-0.03333333000000138,-0.22666667000000018,7.5,-27.73333300000013,-4.899799999999975e-05
15707,19.5,26.89,0.0,464.5,0.003765138,0,2015-09-02,28.0,0.0,0.0,0.0,12.5,0.0
13437,20.0,24.32333333,0.0,441.5,0.0035116740000000002,0,2015-07-02,1178.0,-0.10000000000000142,0.07833332999999953,0.0,-3.5,-1.0491999999999533e-05
3076,21.39,32.09,441.0,600.0,0.005059743,0,2015-02-13,1051.0,0.0,0.0,12.0,1.5,0.0
5524,21.79,29.0,160.0,651.0,0.004683014,0,2015-02-15,619.0,0.0,0.10999999999999943,21.0,12.0,1.7895999999999884e-05
5780,22.0,30.5,80.0,688.0,0.00499124,0,2015-02-15,875.0,0.0,0.0,-1.0,-2.6666667000000643,0.0
9971,21.05,25.445,0.0,449.0,0.003922035,0,2015-05-02,52.0,0.0,0.0,0.0,0.0,0.0
168,20.2,32.79,0.0,451.0,0.004802909,0,2015-10-02,169.0,-0.08999999999999986,-0.10999999999999943,0.0,-6.0,-4.333799999999954e-05
11991,20.6,19.29,0.0,509.5,0.0028873109999999996,0,2015-06-02,1172.0,0.0,0.0,0.0,-6.5,0.0
15324,19.39,31.2,0.0,433.5,0.004342836,0,2015-08-02,245.0,0.0,0.0,0.0,-4.0,0.0
3302,20.6,31.63333333,0.0,517.6666667,0.004748957,0,2015-02-13,1216.0,0.0,-0.06666667000000004,0.0,6.666666699999951,-1.0083999999999614e-05
5680,23.125,28.525,132.75,633.0,0.004998193,0,2015-02-15,775.0,-0.16499999999999915,0.02499999999999858,-17.25,-0.5,-4.603600000000017e-05
12481,20.445,18.7,0.0,436.0,0.00277185,0,2015-06-02,281.0,0.0,0.0,0.0,1.0,0.0
29,20.29,33.0,0.0,488.0,0.004861092,0,2015-10-02,30.0,-0.02500000000000213,0.0,0.0,1.0,-7.575000000000116e-06
16594,20.39,33.0,0.0,538.0,0.004891455,0,2015-09-02,1394.0,-0.054999999999999716,-0.022500000000000853,0.0,-1.5,-2.0142999999999377e-05
6854,21.2,29.2,240.66666669999998,620.0,0.004547008,0,2015-02-15,569.0,0.13333332999999925,-0.1566666699999999,25.91666669999998,-8.25,1.2973000000000325e-05
8620,20.39,22.5,0.0,435.25,0.003326758,0,2015-03-02,313.0,0.0,0.0,0.0,0.25,0.0
8037,22.2,29.85666667,0.0,1119.333333,0.004945524000000001,0,2015-03-02,1110.0,-0.045000000000001705,-0.11583333000000096,0.0,-18.91666699999996,-3.307299999999978e-05
153,20.29,32.9,0.0,460.0,0.004846247,0,2015-10-02,154.0,0.0,0.0,0.0,0.5,0.0
14334,19.29,30.55,6.0,435.5,0.004225173,0,2015-08-02,636.0,0.0,0.05000000000000071,-18.0,7.5,6.962000000000114e-06
4810,20.0,35.09,0.0,532.5,0.005078801,0,2015-02-14,1284.0,0.0,-0.10999999999999943,0.0,1.5,-1.6051999999999907e-05
7600,22.06,28.274,538.0,1190.4,0.00464133,1,2015-03-02,674.0,0.05999999999999872,0.05150000000000077,3.75,5.400000000000091,2.5563000000000148e-05
13172,21.89,18.1,68.0,438.0,0.0029325379999999997,0,2015-07-02,913.0,-0.08249999999999957,0.07500000000000284,-1.75,-3.0,-2.60200000000042e-06
9943,21.29,25.2,0.0,453.5,0.003942048,0,2015-05-02,24.0,0.0,0.0,0.0,-2.5,0.0
2599,21.0,25.49666667,0.0,569.3333332999999,0.003917915,0,2015-02-13,34.0,0.0,0.39666666999999833,0.0,-2.6666667000000643,6.133099999999997e-05
14000,19.745,19.39,0.0,443.0,0.002752165,0,2015-07-02,361.0,0.045000000000001705,0.0,0.0,-5.0,7.710999999999656e-06
3105,21.245,32.6725,419.0,573.75,0.0051063670000000005,1,2015-02-13,1080.0,0.022500000000000853,0.054999999999999716,0.0,-3.75,1.575700000000079e-05
1879,21.2,27.7,0.0,558.0,0.004311809000000001,0,2015-12-02,1233.0,0.0,0.3049999999999997,0.0,5.5,4.7802000000000434e-05
6860,21.35666667,28.99666667,232.33333330000002,624.3333332999999,0.004559031,0,2015-02-15,575.0,0.06666667000000004,-0.12833333000000025,-13.416666699999979,-2.4166667000000643,-1.5080000000007587e-06
9205,21.79,27.1,0.0,537.5,0.004374038,0,2015-04-02,778.0,0.0,0.0,0.0,-4.5,0.0
10010,22.0,26.23,469.0,1021.666667,0.004287649,1,2015-05-02,631.0,-0.05000000000000071,-0.10999999999999943,0.0,-2.8333330000000387,-3.1345999999999805e-05
1522,22.7,25.7,62.0,552.5,0.004384449,0,2015-12-02,937.0,0.0,0.0,15.0,-13.0,0.0
7307,20.945,22.89,0.0,484.0,0.003503168,0,2015-02-02,422.0,0.054999999999999716,0.0,0.0,-1.6666666999999507,1.1897000000000296e-05
16157,22.1,38.8725,433.0,1997.5,0.0064148140000000005,1,2015-09-02,1018.0,0.0,0.02750000000000341,0.0,0.0,4.585000000000526e-06
4921,20.05,35.745,0.0,542.5,0.005190574,0,2015-02-14,1395.0,0.05000000000000071,-0.045000000000001705,0.0,10.5,9.61300000000033e-06
12621,20.2,18.6,0.0,432.0,0.0027153579999999997,0,2015-06-02,422.0,0.09999999999999787,0.0,0.0,2.0,1.6820999999999763e-05
10819,20.5,21.2,0.0,449.0,0.0031550370000000003,0,2015-05-02,1379.0,0.0,0.0,0.0,3.0,0.0
10020,22.08,26.215999999999998,461.5,1006.5,0.004306445999999999,1,2015-05-02,641.0,-0.020000000000003126,-0.029000000000003467,-2.5,7.5,-1.0093000000000948e-05
11580,21.7,20.2675,511.0,797.25,0.003247453,1,2015-06-02,761.0,-0.030000000000001137,-0.08916667000000089,7.0,-4.416666700000064,-2.0379999999999964e-05
2125,20.6,25.05,0.0,556.0,0.003754667,0,2015-12-02,160.0,0.0,-0.34499999999999886,0.0,1.5,-5.202799999999997e-05
15183,19.5,27.2,0.0,452.66666669999995,0.00380881,0,2015-08-02,1423.0,0.0,0.0,0.0,-2.8333333000000493,0.0
10253,22.23,27.73,441.0,932.0,0.004599115,1,2015-05-02,874.0,0.030000000000001137,0.23000000000000043,12.0,22.0,4.68109999999999e-05
3020,21.79,31.13333333,434.0,618.3333332999999,0.005030298,1,2015-02-13,996.0,0.0,0.03333332999999783,0.5,3.5833332999999357,5.428999999999504e-06
17080,20.125,29.9725,419.0,743.75,0.0043668529999999995,1,2015-09-02,561.0,0.02499999999999858,0.14949999999999974,12.25,33.625,2.8697999999999745e-05
9776,20.434,23.736,0.0,468.8,0.003520145,0,2015-04-02,457.0,0.016500000000000625,0.013500000000000512,0.0,-2.6999999999999886,5.615999999999954e-06
3361,20.39,31.15,0.0,513.5,0.0046152020000000005,0,2015-02-13,1275.0,0.0,0.04999999999999716,0.0,-1.5,7.463000000000088e-06
4312,20.29,35.59,37.0,504.25,0.005245832,0,2015-02-14,847.0,-0.03333333000000138,0.09000000000000341,6.0,-6.416666699999951,2.4969999999997425e-06
995,20.7,29.39,0.0,495.0,0.004437246,0,2015-11-02,422.0,0.0,0.03333333000000138,0.0,4.0,5.067999999999566e-06
10104,22.2,27.0,486.5,1114.0,0.00446894,1,2015-05-02,725.0,0.0,-0.10000000000000142,20.83333330000005,4.0,-1.6670999999999353e-05
2630,22.7225,25.0475,714.5,613.0,0.004278243,0,2015-02-13,605.0,0.022500000000000853,0.07499999999999929,-9.0,15.0,1.875599999999998e-05
2406,20.5,22.89,0.0,735.0,0.003407925,0,2015-12-02,441.0,0.0,-0.00999999999999801,0.0,0.5,-1.4970000000000434e-06
14989,19.39,27.5,0.0,445.0,0.0038246540000000002,0,2015-08-02,1229.0,0.0,0.0,0.0,6.0,0.0
14962,19.39,27.6,0.0,441.5,0.003838647,0,2015-08-02,1202.0,0.0,0.0,0.0,6.833333300000049,0.0
13645,19.79,27.65,0.0,441.0,0.003943044000000001,0,2015-07-02,1325.0,0.0,0.14999999999999858,0.0,-3.0,2.1525000000000537e-05
9903,22.7225,25.4175,685.75,956.25,0.004341882,1,2015-04-02,584.0,0.12249999999999872,-0.054999999999999716,-733.75,11.25,2.2992000000000325e-05
4089,20.1,36.59,19.0,512.5,0.005330943,0,2015-02-14,624.0,0.10000000000000142,0.060000000000002274,-18.0,5.166666699999951,4.1949000000000326e-05
8963,20.79,25.0,0.0,535.6666667,0.00379152,0,2015-04-02,57.0,-0.03333333000000138,0.07333333000000053,0.0,2.0,3.377000000000154e-06
11531,21.65,20.34,465.5,789.5,0.0032491290000000003,1,2015-06-02,712.0,-0.05000000000000071,-0.05000000000000071,-3.5,8.5,-1.8054999999999894e-05
13562,19.945,25.89,0.0,442.5,0.003726425,0,2015-07-02,1242.0,-0.054999999999999716,0.05000000000000071,0.0,8.5,-5.5320000000003665e-06
7666,22.39,27.29,603.6,1064.0,0.004570212,0,2015-03-02,740.0,0.0,0.0,2.6000000000000227,-1.0,0.0
3216,20.79,31.79,0.0,509.0,0.004829292,0,2015-02-13,1191.0,0.0,-0.10000000000000142,0.0,-7.0,-1.531000000000015e-05
16602,20.39,32.9,0.0,527.0,0.004876516,0,2015-09-02,1402.0,0.0,0.0,0.0,0.0,0.0
17,20.39,33.0,0.0,487.0,0.004891455,0,2015-10-02,18.0,0.10000000000000142,0.0,0.0,-5.0,3.0363000000000265e-05
10561,21.1,19.79,0.0,513.5,0.0030555340000000004,0,2015-05-02,1182.0,-0.09999999999999787,0.0,0.0,-2.8333333000000493,-1.8910999999999494e-05
12647,20.29,18.5,0.0,436.0,0.002715832,0,2015-06-02,448.0,0.0,-0.05000000000000071,0.0,-3.0,-7.372000000000281e-06
7733,23.2,25.6,176.0,933.2,0.004502493,0,2015-03-02,807.0,-0.015000000000000568,-0.08333332999999854,6.333333300000021,-19.299999999999955,-1.8889000000000232e-05
17105,20.5,30.9725,442.5,950.75,0.004620207,1,2015-09-02,586.0,0.0,-0.14999999999999858,9.5,21.5,-2.254299999999987e-05
2345,20.5,22.89333333,0.0,600.3333332999999,0.003408424,0,2015-12-02,380.0,0.0,-0.30333333999999823,0.0,1.3333332999999357,-4.541199999999945e-05
11511,21.7225,20.5,490.25,816.0,0.003289448,0,2015-06-02,693.0,0.0,-0.10000000000000142,11.25,-10.0,-1.613100000000039e-05
7589,22.0,28.29,528.0,1188.25,0.004626889,1,2015-03-02,663.0,0.09166666999999862,-0.018333330000000814,15.0,15.583333000000039,2.299500000000048e-05
16618,20.39,33.0,0.0,523.0,0.004891455,0,2015-09-02,1418.0,0.0,0.0,0.0,2.5,0.0
12907,22.03333333,18.03333333,345.0,464.33333330000005,0.0029474709999999997,0,2015-07-02,648.0,0.03333333000000138,-0.06666667000000004,10.25,4.333333300000049,-4.911000000000238e-06
11702,22.2,20.7225,539.0,816.75,0.0034241909999999996,1,2015-06-02,883.0,0.0,0.22250000000000014,-8.0,13.0,3.696599999999982e-05
2637,22.85666667,24.85666667,725.0,596.3333332999999,0.004280339,1,2015-02-13,612.0,0.06666667000000004,0.13416666999999904,1.5,3.3333332999999357,4.054700000000015e-05
8405,20.89,25.0,0.0,554.0,0.00381507,0,2015-03-02,1418.0,0.0,0.0,0.0,-2.7999999999999545,0.0
11084,20.89,23.5,0.0,443.5,0.003584847,0,2015-05-02,325.0,-0.054999999999999716,0.0,0.0,-5.0,-1.2218000000000038e-05
773,21.89,29.2,419.0,633.5,0.004744663,1,2015-11-02,200.0,0.0,-0.067499999999999,0.0,-13.25,-1.105200000000011e-05
16383,19.39,27.2,0.0,463.0,0.0037826759999999996,0,2015-09-02,103.0,0.0,0.0,0.0,4.0,0.0
2733,23.89,25.2,803.5,682.0,0.004621251,1,2015-02-13,708.0,-0.027499999999999858,-0.067499999999999,6.2999999999999545,-11.399999999999977,-2.0194000000000288e-05
541,20.675,33.975,419.0,527.75,0.0051272259999999995,1,2015-10-02,542.0,0.07499999999999929,0.10249999999999915,7.0,6.5,3.936499999999954e-05
9325,21.39,25.7,0.0,486.0,0.004045656,0,2015-04-02,898.0,0.0,0.0,0.0,0.5,0.0
9898,22.56666667,25.6,648.6666667000001,942.1666667000002,0.00433182,1,2015-04-02,579.0,0.12166666999999975,-0.04999999999999716,16.166666700000064,-5.833333299999822,2.366999999999994e-05
13215,21.29,18.945,33.5,435.75,0.0029589209999999998,0,2015-07-02,956.0,-0.07499999999999929,0.054999999999999716,0.0,-5.0,-5.0320000000003e-06
14755,19.39,27.2,14.0,422.5,0.0037826759999999996,0,2015-08-02,1056.0,0.0,0.0,0.0,3.5,0.0
585,21.79,31.575,441.75,1049.0,0.005102244000000001,1,2015-11-02,12.0,0.0,0.2575000000000003,7.75,27.0,4.194800000000085e-05
10649,21.2,19.29,0.0,490.0,0.0029963940000000003,0,2015-05-02,1209.0,0.0,-0.10000000000000142,0.0,1.5,-1.5608999999999762e-05
11010,20.89,24.34,0.0,445.0,0.003713751,0,2015-05-02,251.0,0.0,-0.05000000000000071,0.0,5.0,-7.674000000000049e-06
15632,19.29,31.0,6.0,436.5,0.004287839,0,2015-08-02,553.0,0.0,-0.10000000000000142,-13.5,1.5,-1.3926999999999516e-05
6393,20.245,29.695,0.0,729.0,0.004358599,0,2015-02-15,1427.0,0.0,-0.05000000000000071,0.0,-4.5,-7.38999999999948e-06
8518,20.445,22.34,0.0,434.25,0.003314272,0,2015-03-02,212.0,-0.054999999999999716,-0.11599999999999966,0.0,3.0500000000000114,-2.8690000000000052e-05
12343,20.6,19.445,0.0,435.5,0.00291062,0,2015-06-02,144.0,0.03333333000000138,-0.054999999999999716,0.0,-2.1666666999999507,-2.2490000000001745e-06
3949,21.39,25.6,520.0,538.6666667000001,0.004029812,1,2015-02-13,544.0,0.10000000000000142,0.17333333000000195,13.33333330000005,2.6666667000000643,5.207999999999949e-05
14815,19.39,27.39,0.0,430.66666669999995,0.003809261,0,2015-08-02,1116.0,0.05000000000000071,0.0,0.0,0.6666666999999507,1.1910000000000392e-05
8315,20.978,25.83,0.0,594.2,0.003964064000000001,0,2015-03-02,1328.0,0.005500000000001393,0.014999999999997016,0.0,-3.2999999999999545,3.6640000000004447e-06
417,20.29,33.09,0.0,450.33333330000005,0.004874453,0,2015-10-02,418.0,0.05999999999999872,0.060000000000002274,0.0,-0.3333333999999013,2.70610000000001e-05
5613,22.6,28.6,205.0,632.0,0.004853299,0,2015-02-15,708.0,0.0,0.10000000000000142,-3.0,2.5,1.7101999999999742e-05
921,20.89,29.79,0.0,495.0,0.004551386,0,2015-11-02,348.0,0.0,0.02666667000000089,0.0,-6.666666699999951,4.104000000000434e-06
11573,21.745,20.4725,486.5,815.5,0.0032895570000000002,1,2015-06-02,754.0,-0.0224999999999973,-0.07250000000000156,7.5,-2.0,-1.627799999999978e-05
7546,21.7,27.9725,489.0,1080.5,0.004490935,1,2015-03-02,620.0,0.0,0.07916666999999933,5.0,-6.166666999999961,1.2802000000000126e-05
6549,20.1,32.59,0.0,560.0,0.004743722,0,2015-02-15,264.0,0.0,-0.10999999999999943,0.0,8.5,-1.6134000000000114e-05
12589,20.29,18.7,0.0,433.5,0.002745321,0,2015-06-02,391.0,0.029999999999997584,0.06666667000000004,0.0,0.16666669999995065,1.4919999999999864e-05
16930,19.29,26.2,0.0,463.0,0.0036200509999999996,0,2015-09-02,411.0,0.0,0.0,0.0,-2.0,0.0
9983,22.1,26.445,460.0,1039.25,0.004349663,1,2015-05-02,604.0,0.0,-0.07750000000000057,10.5,1.75,-1.2836000000000444e-05
13857,19.79,19.2,0.0,441.5,0.0027327329999999998,0,2015-07-02,218.0,0.0,0.0,0.0,5.5,0.0
13993,19.73,19.32333333,0.0,441.75,0.002740098,0,2015-07-02,354.0,-0.015000000000000568,0.03333333000000138,0.0,-1.75,2.1889999999996634e-06
15567,19.23,31.1,0.0,437.66666669999995,0.004285606,0,2015-08-02,487.0,-0.030000000000001137,0.0,0.0,-4.333333300000049,-8.072999999999934e-06
7075,22.6,25.02142857,433.0,841.1666667000002,0.004241889,1,2015-02-02,190.0,0.08000000000000185,0.04542857000000211,2.8000000000000114,17.166666700000178,2.8416000000000725e-05
15948,21.2675,32.95,13.0,1159.75,0.005157269,0,2015-09-02,809.0,-0.022500000000000853,-0.04999999999999716,0.0,-9.25,-1.5082999999999937e-05
986,20.76,29.42666667,0.0,488.33333330000005,0.00445939,0,2015-11-02,413.0,-0.029999999999997584,0.09666667000000118,0.0,0.33333330000004935,6.476999999999525e-06
16949,19.29,26.1,0.0,467.0,0.0036061540000000003,0,2015-09-02,429.0,0.0,0.0,0.0,3.5,0.0
7309,20.89,22.89,0.0,481.0,0.003491271,0,2015-02-02,424.0,0.0,-0.06599999999999895,0.0,-4.199999999999989,-1.0123000000000337e-05
13873,19.79,19.29,0.0,439.5,0.002745599,0,2015-07-02,234.0,0.0,0.0,0.0,-0.5,0.0
11563,21.79,20.23,518.6666667,802.3333332999999,0.003259385,1,2015-06-02,744.0,0.0,-0.06500000000000128,14.66666669999995,1.3333332999999357,-1.0527999999999666e-05
12767,21.1,21.245,444.0,780.25,0.003281368,1,2015-06-02,568.0,0.05000000000000071,0.245000000000001,7.5,16.25,4.8036999999999906e-05
15273,19.39,31.15,0.0,436.5,0.004335828,0,2015-08-02,194.0,0.0,0.04999999999999716,0.0,-0.16666669999995065,7.008000000000188e-06
13124,22.39,17.32333333,124.0,439.66666669999995,0.0028933459999999998,0,2015-07-02,865.0,-0.054999999999999716,-0.04166666999999791,2.5,-1.8333333000000493,-1.6753000000000427e-05
15459,19.2,31.7,0.0,433.0,0.004360649,0,2015-08-02,380.0,0.0,0.09999999999999787,0.0,0.0,1.3851999999999962e-05
13560,20.0,25.89,0.0,440.0,0.0037392209999999996,0,2015-07-02,1240.0,0.0,0.19000000000000128,0.0,0.5,2.760499999999999e-05
8607,20.39,22.5,0.0,433.75,0.003326758,0,2015-03-02,300.0,0.0,0.0,0.0,0.25,0.0
230,20.2,32.9,0.0,451.0,0.004819147,0,2015-10-02,231.0,0.0,0.0,0.0,4.0,0.0
10921,21.1,24.9175,0.0,442.25,0.003852112,0,2015-05-02,162.0,0.02500000000000213,-0.054999999999999716,0.0,1.5,-2.5950000000002013e-06
12365,20.5,19.2,0.0,434.0,0.002856025,0,2015-06-02,166.0,0.0,-0.19000000000000128,0.0,-2.0,-2.8394000000000162e-05
7747,23.2,25.54,543.0,894.4,0.004491864,1,2015-03-02,821.0,0.0,0.03999999999999915,-86.0,-4.600000000000023,7.085999999999898e-06
10306,22.525,27.815,449.5,1092.25,0.004697468,1,2015-05-02,927.0,-0.05000000000000071,-0.18499999999999872,-15.75,-16.0,-4.597400000000071e-05
2487,20.7,22.2225,418.0,708.5,0.003349284,1,2015-12-02,522.0,0.03333332999999783,0.05583332999999868,-19.0,16.5,1.535200000000016e-05
2184,20.6,24.34,0.0,610.0,0.003647623,0,2015-12-02,219.0,0.0,-0.26000000000000156,0.0,0.0,-3.919499999999968e-05
6837,20.79,29.675,149.5,614.25,0.00450567,0,2015-02-15,551.0,0.022500000000000853,-0.02499999999999858,27.5,0.0,2.465000000000106e-06
1935,21.2,27.26,0.0,570.3333332999999,0.004242851,0,2015-12-02,1289.0,0.05000000000000071,0.365000000000002,0.0,8.833333299999936,7.0105e-05
12120,20.29,19.2,0.0,452.0,0.0028190579999999997,0,2015-06-02,1240.0,0.0,0.0,0.0,-5.0,0.0
6488,20.06666667,33.56,0.0,551.3333332999999,0.0048758709999999995,0,2015-02-15,203.0,0.01666666999999933,-0.030000000000001137,0.0,-3.6666667000000643,6.799999999994311e-07
11862,21.7,21.42666667,441.0,887.0,0.003434211,1,2015-06-02,1043.0,-0.08999999999999986,-0.19583332999999925,3.0,1.5,-5.078600000000015e-05
3202,20.89,32.09,0.0,510.0,0.0049055570000000005,0,2015-02-13,1177.0,0.0,0.0,0.0,1.3333333000000493,0.0
3735,20.79,25.15,0.0,570.0,0.0038144090000000004,0,2015-02-13,330.0,0.0,0.45333332999999953,0.0,1.0,6.917000000000034e-05
5871,21.39,31.6,31.0,669.0,0.004981864,0,2015-02-15,966.0,0.0,0.07500000000000284,-9.75,11.25,1.1918999999999992e-05
17102,20.5,31.1225,433.0,929.25,0.00464275,1,2015-09-02,583.0,0.10999999999999943,0.23000000000000043,0.0,20.0,6.59800000000002e-05
5713,22.445,29.65,107.0,653.5,0.004985371,0,2015-02-15,809.0,-0.054999999999999716,0.04999999999999716,13.0,10.5,-8.324000000000525e-06
7475,20.6,22.2,0.0,446.33333330000005,0.003325206,0,2015-03-02,9.0,0.0,0.0,0.0,-2.4166666999999507,0.0
7610,22.1,28.35666667,547.0,1211.5,0.004666452,1,2015-03-02,684.0,0.0,-0.03333333000000138,13.33333330000005,5.0,-5.52700000000083e-06
1240,23.865,22.675,307.5,826.75,0.004148833,0,2015-12-02,655.0,0.07499999999999929,-0.02499999999999858,5.5,-2.75,1.4215000000000581e-05
12163,20.1,19.1,0.0,450.0,0.0027714009999999997,0,2015-06-02,1283.0,-0.06666667000000004,0.0,0.0,3.6666666999999507,-1.1508000000000351e-05
10952,20.89,24.89,0.0,443.0,0.003798181,0,2015-05-02,193.0,-0.0366666699999989,0.0,0.0,-1.0,-8.629000000000015e-06
15106,19.5,27.7,0.0,454.0,0.0038792609999999997,0,2015-08-02,1346.0,0.0,0.0,0.0,3.25,0.0
4221,20.5,35.0,31.0,510.5,0.005226043,0,2015-02-14,756.0,-0.05000000000000071,0.3549999999999969,7.0,-4.5,3.733399999999911e-05
8301,21.0,26.0,0.0,600.5,0.003995756,0,2015-03-02,1314.0,0.0,0.0,0.0,-5.5,0.0
13472,19.945,18.7,0.0,434.0,0.0026870759999999996,0,2015-07-02,72.0,-0.054999999999999716,0.0,0.0,-1.0,-9.212000000000196e-06
3779,20.7,25.475,0.0,542.25,0.003842515,0,2015-02-13,374.0,0.0,-0.21999999999999886,0.0,-10.75,-3.33909999999998e-05
2149,20.6,24.545,0.0,559.0,0.003678527,0,2015-12-02,184.0,0.0,-0.10499999999999687,0.0,5.0,-1.5828999999999756e-05
16253,21.53333333,36.79,0.0,1508.333333,0.0058594219999999995,0,2015-09-02,1114.0,-0.06666667000000004,-0.10999999999999943,0.0,-21.66666699999996,-4.193999999999986e-05
13717,19.65,28.945,0.0,443.5,0.00409298,0,2015-07-02,1397.0,-0.05000000000000071,-0.054999999999999716,0.0,2.5,-2.0665999999999046e-05
