index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
6860,21.35666667,28.99666667,232.33333330000002,624.3333332999999,0.004559031,0,2015-02-15,575.0,-0.03333333000000138,-0.0033333300000002453,-14.166666699999979,2.3333332999999357,-9.921999999999882e-06
9205,21.79,27.1,0.0,537.5,0.004374038,0,2015-04-02,778.0,0.0,0.0,0.0,-0.16666670000006434,0.0
10010,22.0,26.23,469.0,1021.666667,0.004287649,1,2015-05-02,631.0,0.0,-0.05999999999999872,0.0,-2.3333330000000387,-9.875999999999809e-06
1522,22.7,25.7,62.0,552.5,0.004384449,0,2015-12-02,937.0,0.0,0.0,0.0,-3.5,0.0
7307,20.945,22.89,0.0,484.0,0.003503168,0,2015-02-02,422.0,0.054999999999999716,-0.06599999999999895,0.0,-1.1999999999999886,1.7739999999999596e-06
16157,22.1,38.8725,433.0,1997.5,0.0064148140000000005,1,2015-09-02,1018.0,0.0,0.08250000000000313,0.0,-9.5,1.3754999999999844e-05
4921,20.05,35.745,0.0,542.5,0.005190574,0,2015-02-14,1395.0,0.0,0.0,0.0,4.0,0.0
12621,20.2,18.6,0.0,432.0,0.0027153579999999997,0,2015-06-02,422.0,0.0,0.0,0.0,-0.6666666999999507,0.0
10819,20.5,21.2,0.0,449.0,0.0031550370000000003,0,2015-05-02,1379.0,0.0,-0.045000000000001705,0.0,-2.0,-6.730999999999404e-06
10020,22.08,26.215999999999998,461.5,1006.5,0.004306445999999999,1,2015-05-02,641.0,-0.020000000000003126,0.015999999999998238,-7.5,3.5,-2.6400000000008014e-06
11580,21.7,20.2675,511.0,797.25,0.003247453,1,2015-06-02,761.0,0.0,-0.08916667000000089,10.33333330000005,-2.4166667000000643,-1.4361999999999969e-05
2125,20.6,25.05,0.0,556.0,0.003754667,0,2015-12-02,160.0,0.0,0.16000000000000014,0.0,1.0,2.4126000000000182e-05
15183,19.5,27.2,0.0,452.66666669999995,0.00380881,0,2015-08-02,1423.0,0.0,0.0,0.0,0.6666666999999507,0.0
10253,22.23,27.73,441.0,932.0,0.004599115,1,2015-05-02,874.0,0.030000000000001137,0.8324999999999996,3.0,12.25,0.00014726200000000043
3020,21.79,31.13333333,434.0,618.3333332999999,0.005030298,1,2015-02-13,996.0,0.0,-0.04166667000000146,1.25,5.583333299999936,-6.785999999999945e-06
17080,20.125,29.9725,419.0,743.75,0.0043668529999999995,1,2015-09-02,561.0,-0.07499999999999929,0.027499999999999858,0.0,7.75,-1.6399000000000274e-05
9776,20.434,23.736,0.0,468.8,0.003520145,0,2015-04-02,457.0,0.04400000000000048,0.036000000000001364,0.0,-3.1999999999999886,1.496000000000006e-05
3361,20.39,31.15,0.0,513.5,0.0046152020000000005,0,2015-02-13,1275.0,0.0,0.0,0.0,2.5,0.0
4312,20.29,35.59,37.0,504.25,0.005245832,0,2015-02-14,847.0,0.0,0.0,0.0,2.75,0.0
995,20.7,29.39,0.0,495.0,0.004437246,0,2015-11-02,422.0,-0.045000000000001705,0.10000000000000142,0.0,9.0,2.8429999999997693e-06
10104,22.2,27.0,486.5,1114.0,0.00446894,1,2015-05-02,725.0,0.0,-0.10000000000000142,12.5,-5.75,-1.6670999999999353e-05
2630,22.7225,25.0475,714.5,613.0,0.004278243,0,2015-02-13,605.0,0.0,-0.12750000000000128,-6.0,8.5,-2.1927999999999184e-05
2406,20.5,22.89,0.0,735.0,0.003407925,0,2015-12-02,441.0,0.0,-0.259999999999998,0.0,0.0,-3.8924000000000077e-05
14989,19.39,27.5,0.0,445.0,0.0038246540000000002,0,2015-08-02,1229.0,0.0,0.0,0.0,8.0,0.0
14962,19.39,27.6,0.0,441.5,0.003838647,0,2015-08-02,1202.0,0.0,0.0,0.0,1.0,0.0
13645,19.79,27.65,0.0,441.0,0.003943044000000001,0,2015-07-02,1325.0,0.0,0.04999999999999716,0.0,1.0,7.175000000000757e-06
9903,22.7225,25.4175,685.75,956.25,0.004341882,1,2015-04-02,584.0,0.022500000000000853,-0.03849999999999909,-524.05,-2.3500000000000227,-6.500000000004766e-07
4089,20.1,36.59,19.0,512.5,0.005330943,0,2015-02-14,624.0,0.0,0.0,0.0,0.0,0.0
8963,20.79,25.0,0.0,535.6666667,0.00379152,0,2015-04-02,57.0,0.0,0.0,0.0,1.2666666999999734,0.0
11531,21.65,20.34,465.5,789.5,0.0032491290000000003,1,2015-06-02,712.0,0.01666666999999933,0.01666666999999933,4.833333300000049,-1.1666667000000643,6.002000000000177e-06
13562,19.945,25.89,0.0,442.5,0.003726425,0,2015-07-02,1242.0,-0.054999999999999716,0.0,0.0,-0.5,-1.2795999999999814e-05
7666,22.39,27.29,603.6,1064.0,0.004570212,0,2015-03-02,740.0,0.0,0.03599999999999781,-12.399999999999977,2.2000000000000455,6.072999999999669e-06
3216,20.79,31.79,0.0,509.0,0.004829292,0,2015-02-13,1191.0,0.0,-0.06666667000000004,0.0,-6.0,-1.020600000000045e-05
16602,20.39,32.9,0.0,527.0,0.004876516,0,2015-09-02,1402.0,0.0,-0.10000000000000142,0.0,-3.0,-1.4939000000000272e-05
17,20.39,33.0,0.0,487.0,0.004891455,0,2015-10-02,18.0,0.10000000000000142,0.0,0.0,-3.0,3.0363000000000265e-05
10561,21.1,19.79,0.0,513.5,0.0030555340000000004,0,2015-05-02,1182.0,0.0,-0.005000000000002558,0.0,-2.0,-7.759999999996416e-07
12647,20.29,18.5,0.0,436.0,0.002715832,0,2015-06-02,448.0,0.0,0.0,0.0,1.0,0.0
7733,23.2,25.6,176.0,933.2,0.004502493,0,2015-03-02,807.0,0.0,0.0,5.0,-8.799999999999955,0.0
17105,20.5,30.9725,442.5,950.75,0.004620207,1,2015-09-02,586.0,0.0,-0.12750000000000128,4.833333300000049,-3.25,-1.916199999999965e-05
2345,20.5,22.89333333,0.0,600.3333332999999,0.003408424,0,2015-12-02,380.0,0.0,0.10333333000000167,0.0,2.3333332999999357,1.546900000000016e-05
11511,21.7225,20.5,490.25,816.0,0.003289448,0,2015-06-02,693.0,0.0,-0.02499999999999858,-12.5,0.25,-4.032999999999641e-06
7589,22.0,28.29,528.0,1188.25,0.004626889,1,2015-03-02,663.0,0.06599999999999895,0.0,9.0,3.4500000000000455,1.873200000000047e-05
16618,20.39,33.0,0.0,523.0,0.004891455,0,2015-09-02,1418.0,0.0,0.0,0.0,1.6666666999999507,0.0
12907,22.03333333,18.03333333,345.0,464.33333330000005,0.0029474709999999997,0,2015-07-02,648.0,0.03333333000000138,0.008333330000002803,10.25,-0.16666669999995065,7.379999999999973e-06
11702,22.2,20.7225,539.0,816.75,0.0034241909999999996,1,2015-06-02,883.0,0.0,0.07250000000000156,0.0,14.5,1.2045000000000024e-05
2637,22.85666667,24.85666667,725.0,596.3333332999999,0.004280339,1,2015-02-13,612.0,0.01666666999999933,-0.0883333300000011,4.5,0.5833332999999357,-1.0950000000000022e-05
8405,20.89,25.0,0.0,554.0,0.00381507,0,2015-03-02,1418.0,0.0,-0.05000000000000071,0.0,4.0,-7.677000000000204e-06
11084,20.89,23.5,0.0,443.5,0.003584847,0,2015-05-02,325.0,0.0,0.0,0.0,-0.5,0.0
773,21.89,29.2,419.0,633.5,0.004744663,1,2015-11-02,200.0,0.0,-0.030000000000001137,0.0,-5.5,-4.912000000000145e-06
16383,19.39,27.2,0.0,463.0,0.0037826759999999996,0,2015-09-02,103.0,0.0,0.0,0.0,-2.5,0.0
2733,23.89,25.2,803.5,682.0,0.004621251,1,2015-02-13,708.0,0.0,-0.022500000000000853,4.5,0.75,-4.155999999999951e-06
541,20.675,33.975,419.0,527.75,0.0051272259999999995,1,2015-10-02,542.0,0.02500000000000213,0.0,0.0,3.25,7.95799999999975e-06
9325,21.39,25.7,0.0,486.0,0.004045656,0,2015-04-02,898.0,0.0,0.0,0.0,0.5,0.0
9898,22.56666667,25.6,648.6666667000001,942.1666667000002,0.00433182,1,2015-04-02,579.0,0.06666667000000004,0.0,5.166666700000064,-2.166666599999644,1.7629000000000776e-05
13215,21.29,18.945,33.5,435.75,0.0029589209999999998,0,2015-07-02,956.0,0.0,0.054999999999999716,-14.5,-8.25,8.63099999999983e-06
14755,19.39,27.2,14.0,422.5,0.0037826759999999996,0,2015-08-02,1056.0,-0.027499999999999858,0.0,0.0,-2.5,-6.519000000000403e-06
585,21.79,31.575,441.75,1049.0,0.005102244000000001,1,2015-11-02,12.0,0.0,0.05000000000000071,4.0,1.25,8.1450000000002e-06
10649,21.2,19.29,0.0,490.0,0.0029963940000000003,0,2015-05-02,1209.0,0.0,-0.15500000000000114,0.0,1.5,-2.4193999999999518e-05
11010,20.89,24.34,0.0,445.0,0.003713751,0,2015-05-02,251.0,0.0,0.05000000000000071,0.0,3.0,7.673999999999615e-06
15632,19.29,31.0,6.0,436.5,0.004287839,0,2015-08-02,553.0,0.0,-0.07499999999999929,0.0,-1.0,-1.044500000000042e-05
6393,20.245,29.695,0.0,729.0,0.004358599,0,2015-02-15,1427.0,-0.04499999999999815,-0.004999999999999005,0.0,-4.0,-1.2966999999999146e-05
8518,20.445,22.34,0.0,434.25,0.003314272,0,2015-03-02,212.0,-0.027499999999999858,-0.05249999999999844,0.0,-1.5,-1.3503999999999686e-05
12343,20.6,19.445,0.0,435.5,0.00291062,0,2015-06-02,144.0,0.0,-0.054999999999999716,0.0,2.5,-8.2709999999998e-06
3949,21.39,25.6,520.0,538.6666667000001,0.004029812,1,2015-02-13,544.0,0.06666667000000004,0.0,18.0,2.6666667000000643,1.6541000000000125e-05
14815,19.39,27.39,0.0,430.66666669999995,0.003809261,0,2015-08-02,1116.0,0.0,0.0,0.0,0.16666669999995065,0.0
8315,20.978,25.83,0.0,594.2,0.003964064000000001,0,2015-03-02,1328.0,-0.021999999999998465,0.014999999999997016,0.0,2.7000000000000455,-3.078999999999582e-06
417,20.29,33.09,0.0,450.33333330000005,0.004874453,0,2015-10-02,418.0,0.022500000000000853,0.022500000000000853,0.0,-0.6666666999999507,1.0162999999999665e-05
5613,22.6,28.6,205.0,632.0,0.004853299,0,2015-02-15,708.0,0.0,0.0,-9.0,6.0,0.0
921,20.89,29.79,0.0,495.0,0.004551386,0,2015-11-02,348.0,0.0,0.17249999999999943,0.0,2.75,2.6546000000000555e-05
11573,21.745,20.4725,486.5,815.5,0.0032895570000000002,1,2015-06-02,754.0,0.0,0.08249999999999957,2.5,-5.25,1.332600000000057e-05
7546,21.7,27.9725,489.0,1080.5,0.004490935,1,2015-03-02,620.0,0.0,0.06050000000000111,6.0,2.900000000000091,9.78299999999932e-06
6549,20.1,32.59,0.0,560.0,0.004743722,0,2015-02-15,264.0,-0.02499999999999858,0.0,0.0,1.75,-7.40200000000097e-06
12589,20.29,18.7,0.0,433.5,0.002745321,0,2015-06-02,391.0,0.0,0.0,0.0,3.5,0.0
16930,19.29,26.2,0.0,463.0,0.0036200509999999996,0,2015-09-02,411.0,0.0,0.0,0.0,1.5,0.0
9983,22.1,26.445,460.0,1039.25,0.004349663,1,2015-05-02,604.0,0.0,-0.02499999999999858,10.5,7.75,-4.1410000000000405e-06
13857,19.79,19.2,0.0,441.5,0.0027327329999999998,0,2015-07-02,218.0,0.0,0.0,0.0,-0.8333333000000493,0.0
13993,19.73,19.32333333,0.0,441.75,0.002740098,0,2015-07-02,354.0,-0.015000000000000568,0.03333333000000138,0.0,0.75,2.1889999999996634e-06
15567,19.23,31.1,0.0,437.66666669999995,0.004285606,0,2015-08-02,487.0,0.030000000000001137,0.05000000000000071,0.0,-0.33333330000004935,1.4985000000000345e-05
7075,22.6,25.02142857,433.0,841.1666667000002,0.004241889,1,2015-02-02,190.0,0.0,0.0214285700000012,0.0,4.166666700000178,3.6580000000010007e-06
15948,21.2675,32.95,13.0,1159.75,0.005157269,0,2015-09-02,809.0,-0.022500000000000853,-0.04999999999999716,0.0,0.75,-1.5082999999999937e-05
986,20.76,29.42666667,0.0,488.33333330000005,0.00445939,0,2015-11-02,413.0,-0.029999999999997584,-0.4133333300000004,0.0,-0.6666666999999507,-7.15150000000003e-05
16949,19.29,26.1,0.0,467.0,0.0036061540000000003,0,2015-09-02,429.0,0.0,0.0,0.0,-0.5,0.0
7309,20.89,22.89,0.0,481.0,0.003491271,0,2015-02-02,424.0,0.0,-0.027499999999999858,0.0,-2.0,-4.218000000000277e-06
13873,19.79,19.29,0.0,439.5,0.002745599,0,2015-07-02,234.0,0.0,0.08999999999999986,0.0,1.5,1.2866000000000266e-05
11563,21.79,20.23,518.6666667,802.3333332999999,0.003259385,1,2015-06-02,744.0,0.0,-0.03749999999999787,29.66666669999995,-2.6666667000000643,-6.072999999999669e-06
12767,21.1,21.245,444.0,780.25,0.003281368,1,2015-06-02,568.0,0.0,0.09500000000000242,7.5,10.5,1.4750000000000006e-05
15273,19.39,31.15,0.0,436.5,0.004335828,0,2015-08-02,194.0,0.0,0.04999999999999716,0.0,0.5,7.008000000000188e-06
13124,22.39,17.32333333,124.0,439.66666669999995,0.0028933459999999998,0,2015-07-02,865.0,-0.08249999999999957,-0.06666667000000004,-2.0,-0.33333330000004935,-2.5859999999999946e-05
15459,19.2,31.7,0.0,433.0,0.004360649,0,2015-08-02,380.0,0.0,0.09999999999999787,0.0,2.0,1.3851999999999962e-05
13560,20.0,25.89,0.0,440.0,0.0037392209999999996,0,2015-07-02,1240.0,0.0,0.05000000000000071,0.0,6.0,7.263999999999448e-06
8607,20.39,22.5,0.0,433.75,0.003326758,0,2015-03-02,300.0,0.0,0.0,0.0,-1.25,0.0
230,20.2,32.9,0.0,451.0,0.004819147,0,2015-10-02,231.0,0.0,0.0,0.0,1.0,0.0
10921,21.1,24.9175,0.0,442.25,0.003852112,0,2015-05-02,162.0,0.0,-0.027499999999999858,0.0,1.75,-4.277999999999921e-06
12365,20.5,19.2,0.0,434.0,0.002856025,0,2015-06-02,166.0,0.0,-0.045000000000001705,0.0,-7.5,-6.72499999999996e-06
7747,23.2,25.54,543.0,894.4,0.004491864,1,2015-03-02,821.0,0.0,-0.182500000000001,-4.0,-5.350000000000023,-3.2331000000000026e-05
10306,22.525,27.815,449.5,1092.25,0.004697468,1,2015-05-02,927.0,-0.02500000000000213,-0.004999999999999005,-0.75,-4.75,-8.044999999999927e-06
2487,20.7,22.2225,418.0,708.5,0.003349284,1,2015-12-02,522.0,0.03333332999999783,-0.007500000000000284,0.0,8.166666700000064,5.774999999999964e-06
2184,20.6,24.34,0.0,610.0,0.003647623,0,2015-12-02,219.0,0.0,0.14000000000000057,0.0,0.0,2.1102000000000273e-05
6837,20.79,29.675,149.5,614.25,0.00450567,0,2015-02-15,551.0,0.022500000000000853,-0.02499999999999858,28.5,-2.0,2.465000000000106e-06
1935,21.2,27.26,0.0,570.3333332999999,0.004242851,0,2015-12-02,1289.0,0.0,0.4200000000000017,0.0,3.8333332999999357,6.5809e-05
12120,20.29,19.2,0.0,452.0,0.0028190579999999997,0,2015-06-02,1240.0,0.0,-0.08999999999999986,0.0,-7.0,-1.3275000000000092e-05
6488,20.06666667,33.56,0.0,551.3333332999999,0.0048758709999999995,0,2015-02-15,203.0,-0.03333333000000138,-0.030000000000001137,0.0,-0.16666670000006434,-1.4553000000000482e-05
11862,21.7,21.42666667,441.0,887.0,0.003434211,1,2015-06-02,1043.0,-0.022500000000000853,-0.12083332999999996,3.0,0.5,-2.425400000000003e-05
3202,20.89,32.09,0.0,510.0,0.0049055570000000005,0,2015-02-13,1177.0,0.0,0.0,0.0,-0.75,0.0
3735,20.79,25.15,0.0,570.0,0.0038144090000000004,0,2015-02-13,330.0,0.0,0.11999999999999744,0.0,-0.33333329999993566,1.8311000000000455e-05
5871,21.39,31.6,31.0,669.0,0.004981864,0,2015-02-15,966.0,0.0,0.0,-17.0,2.0,0.0
17102,20.5,31.1225,433.0,929.25,0.00464275,1,2015-09-02,583.0,0.027499999999999858,0.2049999999999983,0.0,7.75,3.868599999999958e-05
5713,22.445,29.65,107.0,653.5,0.004985371,0,2015-02-15,809.0,-0.027499999999999858,-0.02500000000000213,7.0,-0.25,-1.265200000000015e-05
7475,20.6,22.2,0.0,446.33333330000005,0.003325206,0,2015-03-02,9.0,0.0,0.0,0.0,1.5833333000000493,0.0
7610,22.1,28.35666667,547.0,1211.5,0.004666452,1,2015-03-02,684.0,0.0,-0.03333333000000138,12.0,-1.5,-5.52700000000083e-06
1240,23.865,22.675,307.5,826.75,0.004148833,0,2015-12-02,655.0,-0.02500000000000213,-0.02499999999999858,-5.5,2.4166667000000643,-1.0894000000000008e-05
12163,20.1,19.1,0.0,450.0,0.0027714009999999997,0,2015-06-02,1283.0,-0.09999999999999787,0.10000000000000142,0.0,1.5,-2.6120000000003606e-06
10952,20.89,24.89,0.0,443.0,0.003798181,0,2015-05-02,193.0,0.0,0.0,0.0,-2.5,0.0
15106,19.5,27.7,0.0,454.0,0.0038792609999999997,0,2015-08-02,1346.0,0.0,0.0,0.0,2.0,0.0
4221,20.5,35.0,31.0,510.5,0.005226043,0,2015-02-14,756.0,0.0,0.10249999999999915,0.0,0.5,1.5433999999999067e-05
8301,21.0,26.0,0.0,600.5,0.003995756,0,2015-03-02,1314.0,0.0,0.04400000000000048,0.0,0.0,6.804999999999485e-06
13472,19.945,18.7,0.0,434.0,0.0026870759999999996,0,2015-07-02,72.0,0.0,0.0,0.0,0.5,0.0
3779,20.7,25.475,0.0,542.25,0.003842515,0,2015-02-13,374.0,0.0,0.18500000000000227,0.0,2.25,2.80749999999998e-05
2149,20.6,24.545,0.0,559.0,0.003678527,0,2015-12-02,184.0,0.0,-0.1999999999999993,0.0,0.0,-3.0152000000000304e-05
16253,21.53333333,36.79,0.0,1508.333333,0.0058594219999999995,0,2015-09-02,1114.0,-0.01666666999999933,-0.054999999999999716,0.0,-3.6666669999999613,-1.4888000000000227e-05
13717,19.65,28.945,0.0,443.5,0.00409298,0,2015-07-02,1397.0,0.04999999999999716,0.054999999999999716,0.0,-1.0,2.058100000000042e-05
5482,20.0,35.5,0.0,537.5,0.005138633,0,2015-02-15,38.0,0.0,0.0,0.0,-3.5,0.0
15520,19.1,31.5,0.0,432.0,0.004305826,0,2015-08-02,441.0,0.0,0.054999999999999716,0.0,2.0,7.570000000000146e-06
6981,23.1,28.918000000000003,444.0,1166.6,0.005059897,1,2015-02-02,96.0,0.0,-0.15699999999999648,0.0,-8.650000000000091,-2.7695999999999797e-05
1809,20.6,25.8,0.0,532.0,0.003867781,0,2015-12-02,82.0,0.0,-0.14499999999999957,0.0,5.5,-2.1874000000000286e-05
12715,20.85666667,19.76,433.0,598.6666667000001,0.00300536,1,2015-06-02,516.0,-0.00833332999999925,0.03750000000000142,0.0,1.9166667000000643,4.184999999999866e-06
2280,20.5,23.39,0.0,557.5,0.0034827829999999997,0,2015-12-02,315.0,-0.10000000000000142,-0.21000000000000085,0.0,1.5,-5.3313000000000145e-05
13633,19.79,27.29,0.0,437.0,0.003891385,0,2015-07-02,1313.0,0.0,0.0,0.0,-1.0,0.0
4445,20.0,35.79,13.0,522.0,0.0051809609999999996,0,2015-02-14,980.0,0.0,0.0,-13.5,7.0,0.0
1225,23.7,22.945,289.0,804.5,0.004156813,0,2015-12-02,640.0,0.02499999999999858,0.1999999999999993,0.0,8.75,4.2712000000000305e-05
7548,21.7,27.89,489.0,1083.666667,0.0044775940000000005,1,2015-03-02,622.0,0.0,-0.027499999999999858,0.0,-5.083333000000039,-4.4469999999994375e-06
4415,19.79,36.2,24.0,512.0,0.005172462,0,2015-02-14,951.0,0.0,0.0,0.0,-0.6666666999999507,0.0
12235,20.0,18.89,0.0,438.0,0.002723803,0,2015-06-02,1356.0,-0.10000000000000142,0.0,0.0,1.0,-1.699299999999987e-05
12265,20.0,18.745,0.0,440.5,0.002702804,0,2015-06-02,1385.0,0.0,-0.04499999999999815,0.0,0.5,-6.516999999999721e-06
10119,22.42666667,27.0,744.0,1098.333333,0.004531459,1,2015-05-02,740.0,0.0366666699999989,0.027499999999999858,86.75,12.333333000000039,1.4804000000000206e-05
13195,21.6,18.5,45.33333333,442.0,0.002944746,0,2015-07-02,936.0,0.0,0.0,-8.416666669999998,-4.5,0.0
16167,22.1,39.0,433.0,2012.5,0.006436071999999999,1,2015-09-02,1028.0,0.0,0.02499999999999858,0.0,-9.25,4.16899999999918e-06
9275,21.5,26.1,0.0,501.0,0.0041370059999999995,0,2015-04-02,848.0,0.0,0.05000000000000071,0.0,-3.0,7.977999999999631e-06
8885,21.31,26.79,454.0,926.75,0.0041976290000000005,1,2015-03-02,579.0,0.0033333300000002453,0.0,0.0,3.583333299999822,8.640000000005935e-07
12094,20.445,19.15,0.0,458.5,0.002838856,0,2015-06-02,1213.0,-0.054999999999999716,-0.05000000000000071,0.0,3.5,-1.716900000000004e-05
8294,21.0,26.0,0.0,612.25,0.003995756,0,2015-03-02,1307.0,0.0,0.0,0.0,-2.5,0.0
9977,21.1,25.39,0.0,445.0,0.003925619,0,2015-05-02,58.0,0.0,-0.10999999999999943,0.0,-6.5,-1.711499999999984e-05
9711,20.6,24.1,0.0,466.25,0.0036114479999999997,0,2015-04-02,392.0,-0.06666667000000004,-0.06666667000000004,0.0,-1.4166666999999507,-2.504800000000017e-05
16214,22.1,38.09,429.5,1851.25,0.00628438,1,2015-09-02,1075.0,0.0,0.0,5.833333300000049,-3.75,0.0
16521,20.5,33.4,0.0,646.5,0.0049852229999999996,0,2015-09-02,1321.0,0.0,0.0,0.0,-15.5,0.0
3028,21.79,31.2,444.0,607.0,0.005041157,1,2015-02-13,1003.0,0.0,0.0,0.0,0.25,0.0
13683,19.7,28.445,0.0,438.5,0.004034409,0,2015-07-02,1363.0,0.0,0.054999999999999716,0.0,3.0,7.851000000000559e-06
14663,19.79,26.6,40.75,422.0,0.003792396,0,2015-08-02,964.0,0.0,0.0,2.416666669999998,0.6666666999999507,0.0
5806,21.745,30.89,74.0,648.0,0.004976852,0,2015-02-15,901.0,0.0,0.0,-13.0,-5.0,0.0
2399,20.525,22.7925,0.0,675.6666667000001,0.003398596,0,2015-12-02,434.0,0.02499999999999858,0.09250000000000114,0.0,7.666666700000064,1.9112999999999856e-05
6449,20.0,34.0,0.0,539.0,0.004919791,0,2015-02-15,164.0,0.0,0.0,0.0,0.0,0.0
2354,20.6,22.7,0.0,602.5,0.003400507,0,2015-12-02,389.0,0.10000000000000142,0.09999999999999787,0.0,-0.5,3.599199999999988e-05
11626,21.29,19.525,490.25,652.5,0.0030499520000000003,1,2015-06-02,807.0,0.0,0.10749999999999815,1.25,-3.5,1.687400000000049e-05
14494,20.7,28.245,252.0,425.0,0.0042631909999999995,0,2015-08-02,796.0,0.0,-0.17249999999999943,-3.5,-7.0,-2.621600000000078e-05
239,20.2,32.9,0.0,445.5,0.004819147,0,2015-10-02,240.0,0.0,0.0,0.0,-2.0,0.0
4682,19.89,35.4,0.0,499.0,0.005088944000000001,0,2015-02-14,76.0,0.0,0.10999999999999943,0.0,-2.0,1.594200000000056e-05
385,20.1,33.09,0.0,450.0,0.004817065,0,2015-10-02,386.0,0.0,0.0,0.0,6.0,0.0
14023,19.7,19.39,0.0,447.0,0.0027444540000000003,0,2015-07-02,385.0,0.0,0.0,0.0,1.0,0.0
2657,23.2675,24.4725,778.5,615.25,0.004320525,1,2015-02-13,632.0,0.0224999999999973,0.0,15.25,4.5,5.9100000000004635e-06
15438,19.29,31.6,0.0,436.0,0.004371412,0,2015-08-02,359.0,0.0,0.0,0.0,1.0,0.0
13057,23.075,16.865,250.0,443.25,0.0029364990000000004,0,2015-07-02,798.0,0.0,-0.08000000000000185,-9.0,-0.25,-1.3995999999999627e-05
15800,21.1,33.09,454.0,1354.0,0.005125949,1,2015-09-02,661.0,0.0,0.06750000000000256,0.0,4.75,1.0543000000000878e-05
16111,22.0,38.56,441.0,1935.3333329999998,0.006323646,1,2015-09-02,972.0,0.0,-0.007500000000000284,3.0,-2.9166670000001886,-1.2420000000011241e-06
13695,19.65,28.6,0.0,439.5,0.004043878,0,2015-07-02,1375.0,-0.05000000000000071,0.0,0.0,-0.5,-1.2657999999999593e-05
5263,19.55,39.045,0.0,511.0,0.0054993,0,2015-02-14,418.0,-0.01666666999999933,-0.045000000000001705,0.0,3.3333333000000493,-1.2150999999999308e-05
663,21.89,30.15,416.5,759.0,0.004900243,1,2015-11-02,90.0,0.0,0.04999999999999716,-12.5,5.0,8.1900000000008e-06
5874,21.315,31.6,22.0,662.3333332999999,0.0049588290000000005,0,2015-02-15,969.0,-0.04999999999999716,0.0,0.0,5.083333299999936,-1.5345999999999416e-05
7691,22.79,26.6,651.0,1022.5,0.004564138,1,2015-03-02,765.0,0.0,0.08333333000000209,2.6666667000000643,8.333333000000039,1.4403999999999112e-05
9566,20.7,24.6,0.0,467.0,0.0037097479999999997,0,2015-04-02,247.0,0.0,0.0,0.0,-6.199999999999989,0.0
6473,20.1,33.9,0.0,547.5,0.004935915999999999,0,2015-02-15,188.0,0.10000000000000142,0.10999999999999943,0.0,2.5,4.675099999999939e-05
9576,20.7,24.53333333,0.0,469.0,0.003699635,0,2015-04-02,257.0,0.0,0.03333333000000138,0.0,5.25,5.057000000000152e-06
9756,20.42666667,23.96,0.0,467.33333330000005,0.0035519370000000002,0,2015-04-02,437.0,-0.04583333000000067,-0.0625,0.0,1.3333333000000493,-1.9465999999999668e-05
3252,21.0,24.84,0.0,569.0,0.00381639,0,2015-02-13,86.0,0.0,-0.25333333000000025,0.0,-3.6666667000000643,-3.9163000000000045e-05
735,21.89,30.175,419.0,751.3333332999999,0.004904339000000001,1,2015-11-02,162.0,0.0,0.05000000000000071,0.0,-4.916666700000064,8.191000000001142e-06
3820,21.0,25.16666667,0.0,531.3333333,0.003866891,0,2015-02-13,415.0,0.0366666699999989,-0.029999999999997584,0.0,-7.999999999999886,4.1329999999999145e-06
6209,20.39,32.09,0.0,691.0,0.004755538,0,2015-02-15,1243.0,0.0,0.0,0.0,0.0,0.0
2310,20.5,23.64,0.0,581.0,0.003520219,0,2015-12-02,345.0,0.0,-0.14999999999999858,0.0,-6.0,-2.246299999999991e-05
12586,20.29,18.675,0.0,429.25,0.002741635,0,2015-06-02,387.0,0.0,-0.02499999999999858,0.0,-4.083333300000049,-3.685999999999707e-06
2177,20.6,25.29,0.0,582.0,0.003790859,0,2015-12-02,212.0,0.0,0.7333333300000007,0.0,2.6666667000000643,0.000110574
11505,21.7,20.6,469.0,824.0,0.0033010120000000003,1,2015-06-02,686.0,0.0,0.0,5.0,1.0,0.0
11200,20.7,22.5,0.0,451.5,0.003391335,0,2015-05-02,441.0,0.0,0.0,0.0,-3.5,0.0
3780,20.7,25.29,0.0,546.0,0.00381444,0,2015-02-13,375.0,0.0,-0.18500000000000227,0.0,3.75,-2.80749999999998e-05
14422,19.245,30.7675,67.25,426.75,0.0042434659999999996,0,2015-08-02,723.0,0.045000000000001705,-0.022500000000000853,1.583333330000002,3.4166666999999507,8.848999999999142e-06
14764,19.39,27.2,0.0,423.0,0.0037826759999999996,0,2015-08-02,1066.0,0.0,0.0,0.0,1.0,0.0
2254,20.6,23.9,0.0,558.0,0.003581305,0,2015-12-02,289.0,0.0,0.09999999999999787,0.0,-2.5,1.5070999999999748e-05
8410,20.89,25.0,0.0,558.0,0.00381507,0,2015-03-02,1423.0,0.0,0.0,0.0,0.0,0.0
7324,20.89,22.84,0.0,481.5,0.003483602,0,2015-02-02,438.0,0.0,-0.05000000000000071,0.0,1.5,-7.668999999999645e-06
14529,20.65,27.0,201.5,422.0,0.00406143,0,2015-08-02,830.0,0.0,-0.05000000000000071,1.75,-2.5,-7.569999999999279e-06
2126,20.6,25.695,0.0,552.0,0.003851943,0,2015-12-02,161.0,0.0,0.6449999999999996,0.0,-4.0,9.727599999999987e-05
