index,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
10073,9/02/2015 21:19,20.5,33.79,0.0,719.5,0.005043906,0
11254,11/02/2015 22:14,20.7,28.995,0.0,492.5,0.00437719,0
13978,13/02/2015 19:38,20.84,32.045,0.0,510.0,0.004883458,0
12418,12/02/2015 17:38,21.9175,27.9175,419.0,625.75,0.004542427,1
9609,9/02/2015 13:34,21.15,32.845,365.75,1121.0,0.005103459,1
294,2/02/2015 19:13,21.42666667,23.92666667,0.0,614.25,0.00377333,0
16924,15/02/2015 20:44,20.39,32.09,0.0,693.5,0.004755538,0
7425,8/02/2015 1:11,19.5,30.2,0.0,436.5,0.004231757,0
4927,6/02/2015 7:33,20.2,18.5,0.0,427.0,0.002700696,0
4008,5/02/2015 16:14,22.39,26.5725,444.0,1062.75,0.004449194,1
2320,4/02/2015 4:59,20.7,24.5,0.0,463.33333330000005,0.003694578,0
7595,8/02/2015 4:01,19.39,31.2,0.0,437.5,0.004342836,0
4960,6/02/2015 8:06,20.625,19.4175,405.0,524.5,0.0029109879999999998,1
5517,6/02/2015 17:23,21.7,21.525,438.0,883.25,0.003450059,1
14184,13/02/2015 23:04,20.13333333,32.09,0.0,506.66666669999995,0.004680114,0
8914,9/02/2015 1:59,19.39,27.1,0.0,470.0,0.003768685,0
12658,12/02/2015 21:38,21.1,27.79,0.0,564.0,0.004299255,0
7713,8/02/2015 5:58,19.29,31.6,0.0,433.33333330000005,0.004371412,0
14227,13/02/2015 23:47,20.0,33.56,0.0,513.0,0.004855626,0
9292,9/02/2015 8:18,19.5,26.7,0.0,474.0,0.003738374,0
7665,8/02/2015 5:10,19.2,31.6,0.0,430.0,0.004346797,0
8882,9/02/2015 1:27,19.445,27.2,0.0,467.0,0.003795723,0
16710,15/02/2015 17:10,20.79,32.045,24.0,685.5,0.004868333,0
9208,9/02/2015 6:53,19.32333333,26.2,0.0,466.33333330000005,0.003627618,0
12434,12/02/2015 17:54,21.89,28.1,0.0,613.5,0.004564614,0
1161,3/02/2015 9:40,21.31,26.83,463.0,927.6,0.004203939,1
2025,4/02/2015 0:04,20.89,24.89,0.0,542.3333332999999,0.003798181,0
3289,5/02/2015 4:14,20.89,24.29,0.0,443.0,0.0037060770000000003,0
14947,14/02/2015 11:47,20.6,35.29,125.5,503.0,0.005302594,0
5315,6/02/2015 14:00,21.79,19.05,555.5,629.75,0.00306833,1
4178,5/02/2015 19:04,21.2,21.23,0.0,593.0,0.003299341,0
1789,3/02/2015 20:08,21.2,27.5,0.0,746.4,0.004280463,0
11106,11/02/2015 19:46,21.1,29.6,0.0,520.0,0.004581333,0
688,3/02/2015 1:46,20.6,22.13333333,0.0,445.0,0.003315167,0
11313,11/02/2015 23:12,20.6,27.945,0.0,493.5,0.004191514,0
14235,13/02/2015 23:55,20.025,33.545,0.0,509.0,0.004861019,0
1094,3/02/2015 8:32,20.79,24.79,433.0,668.2,0.003759479,1
9715,9/02/2015 15:21,21.9175,37.145,444.0,1716.25,0.006058447,1
9705,9/02/2015 15:10,21.9175,36.845,444.0,1682.75,0.006009044,1
4624,6/02/2015 2:30,20.55,19.39,0.0,436.0,0.002893372,0
8099,8/02/2015 12:24,19.675,30.2,88.5,428.75,0.004278346,0
4578,6/02/2015 1:44,20.5,19.89,0.0,438.0,0.002959152,0
9518,9/02/2015 12:04,21.5,33.5675,467.75,1472.5,0.005330793,1
4005,5/02/2015 16:11,22.39,26.745,449.5,1074.25,0.004478285,1
4238,5/02/2015 20:04,21.2,19.445,0.0,485.5,0.003020588,0
9227,9/02/2015 7:13,19.39,25.945,0.0,464.5,0.0036071329999999998,0
632,3/02/2015 0:51,20.6,22.29,0.0,447.33333330000005,0.003338759,0
16919,15/02/2015 20:38,20.39,32.2,0.0,684.0,0.004771964,0
7483,8/02/2015 2:09,19.39,30.6,0.0,436.0,0.004258748,0
953,3/02/2015 6:11,20.29,22.7,0.0,433.0,0.003335705,0
6814,7/02/2015 15:00,22.1,17.945,76.5,445.25,0.002944967,0
13883,13/02/2015 18:03,21.2,32.7,419.0,574.3333332999999,0.005096491,1
14304,14/02/2015 1:04,19.89,35.2,0.0,502.5,0.005059959,0
9975,9/02/2015 19:40,20.7,35.5,0.0,1081.0,0.005367683000000001,0
7279,7/02/2015 22:45,19.7,28.5,0.0,433.5,0.00404226,0
11631,12/02/2015 4:31,20.7,23.7,0.0,558.0,0.003573246,0
508,2/02/2015 22:46,20.73,22.39,0.0,461.0,0.003380942,0
12519,12/02/2015 19:19,21.5,28.4,0.0,565.6666667000001,0.004504209,0
9830,9/02/2015 17:16,22.1,39.03,433.0,2016.0,0.006441074000000001,1
14409,14/02/2015 2:49,19.79,36.345,0.0,506.5,0.0051933529999999995,0
16686,15/02/2015 16:46,21.0,31.9175,26.5,670.0,0.004912357,0
5036,6/02/2015 9:22,21.0,20.865,438.0,754.5,0.0032025309999999998,1
8410,8/02/2015 17:36,19.39,27.2,14.0,419.5,0.0037826759999999996,0
13022,13/02/2015 3:42,20.89,24.545,0.0,581.0,0.003745218,0
8649,8/02/2015 21:35,19.5,27.6,0.0,446.0,0.00386517,0
12616,12/02/2015 20:55,21.2,27.15,0.0,567.0,0.004225614,0
10886,11/02/2015 16:06,21.89,30.32333333,429.0,791.5,0.004928638,1
13716,13/02/2015 15:16,23.0,28.46333333,499.0,569.3333332999999,0.004949426,1
2752,4/02/2015 19:18,22.1,27.245,0.0,584.5,0.004482195,0
3788,5/02/2015 12:34,22.7,26.89,539.0,1113.666667,0.004588962,0
2935,4/02/2015 22:21,21.39,25.7,0.0,477.5,0.004045656,0
4012,5/02/2015 16:18,22.39,26.79,444.0,1074.0,0.004485874,1
15337,14/02/2015 18:16,19.79,35.5,0.0,513.5,0.005071626,0
14636,14/02/2015 6:36,19.5,39.5,0.0,503.0,0.005546535,0
4621,6/02/2015 2:26,20.5,19.34,0.0,438.0,0.002876947,0
7468,8/02/2015 1:53,19.5,30.5,0.0,440.0,0.004274083,0
4231,5/02/2015 19:57,21.15,19.55,0.0,497.0,0.003027626,0
12445,12/02/2015 18:04,21.89,28.0,0.0,607.0,0.004548251,0
1276,3/02/2015 11:35,22.175,27.945,555.0,1170.25,0.0046194240000000004,1
15594,14/02/2015 22:34,19.84,36.0,0.0,534.0,0.005159759,0
8285,8/02/2015 15:30,20.075,26.29,44.0,418.5,0.003815131,0
1235,3/02/2015 10:53,21.89,28.39,518.0,1178.6,0.004612072,1
6417,7/02/2015 8:23,19.6,19.5,13.5,454.5,0.002742927,0
4989,6/02/2015 8:35,20.85666667,19.76,433.0,598.6666667000001,0.00300536,1
9807,9/02/2015 16:53,22.1,38.79,433.0,1997.5,0.006401059000000001,1
991,3/02/2015 6:49,20.29,22.79,0.0,432.0,0.0033490020000000002,0
380,2/02/2015 20:38,20.9725,23.29,0.0,509.0,0.0035708040000000003,0
8552,8/02/2015 19:58,19.39,27.6,0.0,434.66666669999995,0.003838647,0
13010,13/02/2015 3:29,21.0,24.55,0.0,578.0,0.003771565,0
14788,14/02/2015 9:08,19.945,36.45,17.0,506.0,0.0052592080000000005,0
10050,9/02/2015 20:55,20.5,34.09,0.0,772.6666667000001,0.005089054,0
5168,6/02/2015 11:34,21.7,20.39,474.0,806.0,0.0032671840000000002,0
901,3/02/2015 5:19,20.365,22.5,0.0,438.0,0.003321598,0
9118,9/02/2015 5:23,19.5,26.7,0.0,460.33333330000005,0.003738374,0
11086,11/02/2015 19:25,21.1,29.995,0.0,524.0,0.0046429259999999995,0
4816,6/02/2015 5:42,20.29,18.7,0.0,437.0,0.002745321,0
10176,9/02/2015 23:02,20.445,33.045,0.0,545.5,0.004914971,0
11870,12/02/2015 8:30,20.6,22.05,9.0,659.5,0.003302619,0
9814,9/02/2015 16:59,22.1,39.0,433.0,2005.0,0.006436071999999999,1
14743,14/02/2015 8:23,19.84,36.95,0.0,502.5,0.0052970790000000005,0
5205,6/02/2015 12:10,21.7,20.39,567.5,805.5,0.0032671840000000002,1
14434,14/02/2015 3:14,19.79,36.4,0.0,503.0,0.005201278,0
3449,5/02/2015 6:55,20.7,22.79,0.0,452.0,0.003435287,0
14546,14/02/2015 5:06,19.6,37.9,0.0,500.0,0.0053533999999999995,0
8080,8/02/2015 12:06,19.29,30.7,102.66666670000001,435.0,0.00424606,0
8621,8/02/2015 21:07,19.39,27.39,0.0,454.5,0.003809261,0
13076,13/02/2015 4:36,20.89,24.445,0.0,567.0,0.003729868,0
4381,5/02/2015 22:27,20.575,20.9175,0.0,459.5,0.003127291,0
14196,13/02/2015 23:16,20.1,32.59,0.0,510.0,0.004743722,0
1852,3/02/2015 21:10,21.06666667,26.46333333,0.0,643.0,0.004084235,0
8594,8/02/2015 20:39,19.39,27.39,0.0,441.5,0.003809261,0
16122,15/02/2015 7:21,20.0,31.63333333,0.0,592.0,0.004574816,0
12823,13/02/2015 0:23,21.0,25.89,0.0,574.0,0.003978743,0
9284,9/02/2015 8:10,19.5,26.625,0.0,470.66666669999995,0.00372781,0
8447,8/02/2015 18:13,19.29,27.445,0.0,427.5,0.003793122,0
4363,5/02/2015 22:08,20.6,20.7,0.0,457.0,0.00309941,0
785,3/02/2015 3:23,20.5,22.39,0.0,443.25,0.003333084,0
11998,12/02/2015 10:38,23.675,22.745,289.0,795.75,0.004114100999999999,1
16323,15/02/2015 10:43,22.0,29.0,138.0,643.0,0.004743897,0
11578,12/02/2015 3:38,20.6,24.34,0.0,610.0,0.003647623,0
1044,3/02/2015 7:43,20.31,23.2,415.0,470.8,0.003413822,1
9388,9/02/2015 9:53,20.6,31.245,438.0,1007.0,0.0046902179999999995,1
5721,6/02/2015 20:47,20.2,19.15,0.0,449.0,0.002796012,0
7107,7/02/2015 19:53,20.0,24.89,0.0,434.0,0.0035939590000000003,0
295,2/02/2015 19:14,21.39,23.9725,0.0,610.75,0.0037720659999999997,0
5529,6/02/2015 17:35,21.6,21.39,433.0,847.5,0.003407283,1
14055,13/02/2015 20:55,20.5,31.29,0.0,512.0,0.004667925,0
8528,8/02/2015 19:34,19.29,27.6,0.0,435.5,0.003814675,0
7220,7/02/2015 21:46,19.79,27.23,0.0,443.0,0.0038827759999999997,0
7009,7/02/2015 18:15,20.34,22.34,0.0,437.0,0.0032927359999999997,0
6990,7/02/2015 17:55,20.39,21.89,0.0,435.0,0.0032360970000000003,0
8701,8/02/2015 22:27,19.5,27.7,0.0,452.0,0.0038792609999999997,0
16332,15/02/2015 10:52,21.79,29.29,87.0,632.6666667000001,0.0047302,0
12820,13/02/2015 0:20,21.0,25.3,0.0,567.5,0.0038875059999999998,0
15183,14/02/2015 15:42,19.79,36.145,14.0,508.5,0.005164538,0
5537,6/02/2015 17:43,21.6,21.13333333,433.0,817.6666667000001,0.003366176,1
6910,7/02/2015 16:36,20.815,19.9725,7.0,438.5,0.003030019,0
11368,12/02/2015 0:08,20.6,26.7,0.0,499.0,0.004003572,0
11585,12/02/2015 3:45,20.6,24.55,0.0,740.0,0.00367928,0
13731,13/02/2015 15:30,22.7225,28.89,484.0,569.75,0.004939775,1
3367,5/02/2015 5:32,20.89,23.5,0.0,444.5,0.003584847,0
10943,11/02/2015 17:03,21.945,30.5,433.0,804.0,0.004974386,1
14133,13/02/2015 22:13,20.2,31.5,0.0,505.0,0.004612555999999999,0
16487,15/02/2015 13:27,22.4725,29.675,100.0,653.75,0.004998023,0
15276,14/02/2015 17:16,20.0,35.7,14.0,515.0,0.0051678240000000005,0
9925,9/02/2015 18:51,21.29,36.45,0.0,1381.5,0.005718069,0
8943,9/02/2015 2:29,19.39,26.745,0.0,472.0,0.003719022,0
5628,6/02/2015 19:14,20.745,19.445,0.0,536.0,0.002936867,0
802,3/02/2015 3:40,20.4725,22.3925,0.0,438.25,0.0033277759999999997,0
15543,14/02/2015 21:42,19.82333333,35.23,0.0,530.6666667,0.005043243,0
6498,7/02/2015 9:43,20.76,18.85666667,829.0,452.66666669999995,0.002850246,0
1365,3/02/2015 13:04,23.18,26.0,655.0,993.4,0.004567796,1
14220,13/02/2015 23:39,20.05,33.4,0.0,509.0,0.0048474,0
4950,6/02/2015 7:56,20.29,19.2225,400.0,483.5,0.002822377,1
709,3/02/2015 2:08,20.56,22.2,0.0,447.8,0.00331697,0
9210,9/02/2015 6:55,19.29,26.1,0.0,469.0,0.0036061540000000003,0
1198,3/02/2015 10:17,21.7,27.945,479.0,1078.833333,0.004486488,1
9225,9/02/2015 7:11,19.34,26.0,0.0,468.5,0.003603525,0
5282,6/02/2015 13:27,21.39,19.5,495.0,665.25,0.0030648520000000003,1
3311,5/02/2015 4:37,20.89,24.1,0.0,445.0,0.0036769159999999997,0
11380,12/02/2015 0:20,20.6,27.2,0.0,506.0,0.004079037,0
3147,5/02/2015 1:53,21.1,25.1,0.0,440.0,0.003880502,0
6541,7/02/2015 10:27,21.7,18.39,306.75,454.0,0.002945197,0
5426,6/02/2015 15:52,22.06666667,21.06666667,464.0,876.3333332999998,0.0034530529999999998,1
2006,3/02/2015 23:44,20.89,25.0,0.0,554.5,0.00381507,0
12899,13/02/2015 1:38,21.0,24.545,0.0,582.0,0.0037707920000000002,0
16566,15/02/2015 14:45,21.89,30.7,42.25,685.25,0.004990351,0
11795,12/02/2015 7:14,20.5,23.195,0.0,715.5,0.003453586,0
3206,5/02/2015 2:51,21.025,24.84,0.0,435.0,0.003822295,0
12842,13/02/2015 0:42,21.0,24.945,0.0,575.5,0.0038326209999999996,0
6183,7/02/2015 4:28,19.79,19.29,0.0,439.5,0.002745599,0
11437,12/02/2015 1:17,20.6,26.3,0.0,527.75,0.0039432140000000004,0
3844,5/02/2015 13:30,22.29,26.1,81.66666667,903.0,0.004342837,0
8109,8/02/2015 12:35,19.63333333,30.13333333,84.66666667,428.66666669999995,0.004257728,0
7231,7/02/2015 21:56,19.79,27.5,0.0,440.0,0.003921519,0
1046,3/02/2015 7:45,20.39,23.2,412.2,473.0,0.0034308290000000003,1
12143,12/02/2015 13:02,24.29,23.39,223.0,760.25,0.00439196,0
6912,7/02/2015 16:38,20.79,20.0,7.0,441.5,0.0030295229999999997,0
16022,15/02/2015 5:42,20.1,32.29,0.0,568.5,0.004699725,0
9353,9/02/2015 9:19,20.2,29.945,419.0,736.0,0.004383252,1
1002,3/02/2015 7:01,20.218,22.81,0.0,431.4,0.00333699,0
9261,9/02/2015 7:46,19.5,26.39,0.0,467.0,0.003694712,0
3936,5/02/2015 15:02,22.5,28.34,524.0,1087.5,0.004779492,1
8473,8/02/2015 18:39,19.39,27.39,0.0,427.66666669999995,0.003809261,0
12327,12/02/2015 16:07,22.39,25.89,28.0,532.5,0.004334123,0
4405,5/02/2015 22:51,20.53333333,21.2,0.0,455.66666669999995,0.003161565,0
6198,7/02/2015 4:44,19.79,19.32333333,0.0,446.33333330000005,0.002750365,0
11140,11/02/2015 20:19,21.0,29.6,0.0,502.0,0.004553064,0
14338,14/02/2015 1:38,19.89,35.7,0.0,503.0,0.005132426,0
1026,3/02/2015 7:25,20.29,22.79,0.0,439.0,0.0033490020000000002,0
9207,9/02/2015 6:53,19.29,26.2,0.0,466.5,0.0036200509999999996,0
11076,11/02/2015 19:15,21.15,31.05,0.0,515.0,0.00482239,0
15855,15/02/2015 2:55,20.1,33.9,0.0,543.0,0.004935915999999999,0
9212,9/02/2015 6:58,19.29,26.1,0.0,468.0,0.0036061540000000003,0
2153,4/02/2015 2:12,20.7,25.1,0.0,495.8,0.0037856079999999998,0
8133,8/02/2015 12:59,20.34,29.2,273.0,427.5,0.004310853,0
6906,7/02/2015 16:32,20.865,19.945,13.5,435.75,0.003035198,0
1671,3/02/2015 18:10,22.6,30.1,415.5,1211.5,0.005109933,1
9811,9/02/2015 16:57,22.1,38.8725,433.0,1997.5,0.0064148140000000005,1
3271,5/02/2015 3:56,21.0,24.39,0.0,444.5,0.003746836,0
305,2/02/2015 19:24,21.29,23.945,0.0,594.0,0.0037445459999999996,0
9548,9/02/2015 12:34,21.5,34.29,454.0,1401.0,0.0054465369999999996,1
15642,14/02/2015 23:22,20.0,35.7,0.0,535.0,0.0051678240000000005,0
9126,9/02/2015 5:31,19.5,26.7,0.0,460.0,0.003738374,0
8781,8/02/2015 23:47,19.5,27.2,0.0,454.5,0.00380881,0
16847,15/02/2015 19:27,20.39,32.7,0.0,660.0,0.00484664,0
14948,14/02/2015 11:48,20.6,35.23,134.0,505.0,0.005293501999999999,0
4868,6/02/2015 6:34,20.29,18.6,0.0,429.0,0.0027305759999999997,0
9801,9/02/2015 16:46,22.1,38.7,433.0,1974.5,0.006386055,1
6199,7/02/2015 4:45,19.79,19.29,0.0,440.5,0.002745599,0
16761,15/02/2015 18:01,20.5,32.7,0.0,670.5,0.0048799229999999996,0
11721,12/02/2015 6:01,20.5,23.05,0.0,587.5,0.0034318770000000003,0
16059,15/02/2015 6:19,20.0,32.2,0.0,574.0,0.0046573809999999995,0
16881,15/02/2015 20:00,20.5,32.5,0.0,675.5,0.0048498429999999995,0
1572,3/02/2015 16:31,22.79,31.2,441.0,1379.5,0.005360226,1
10146,9/02/2015 22:32,20.5,33.2,0.0,579.5,0.004955134,0
15242,14/02/2015 16:41,20.0,35.79,24.0,517.0,0.0051809609999999996,0
16292,15/02/2015 10:12,21.89,29.0,148.5,647.0,0.004711919,0
15329,14/02/2015 18:08,19.84,35.5,0.0,513.5,0.00508751,0
11239,11/02/2015 21:59,20.7,29.49666667,0.0,493.33333330000005,0.004453466,0
11987,12/02/2015 10:27,23.5,22.63333333,743.0,795.3333332999999,0.0040505459999999995,1
4108,5/02/2015 17:54,22.1,23.99666667,433.0,866.0,0.003944408,1
5796,6/02/2015 22:01,20.05,18.89,0.0,444.0,0.002732288,0
4850,6/02/2015 6:16,20.29,18.79,0.0,439.0,0.0027585929999999997,0
6318,7/02/2015 6:43,19.7,19.29,0.0,444.5,0.002730238,0
15915,15/02/2015 3:55,20.1,33.045,0.0,552.5,0.004810463,0
5435,6/02/2015 16:01,22.01666667,21.01166667,478.6,864.6,0.0034334459999999997,1
12265,12/02/2015 15:04,23.03333333,25.42666667,60.0,573.3333332999999,0.0044266209999999995,0
12992,13/02/2015 3:11,20.89,25.045,0.0,578.0,0.003821979,0
6901,7/02/2015 16:27,20.9175,19.84,6.0,433.5,0.0030289559999999997,0
14597,14/02/2015 5:57,19.6,38.29,0.0,497.66666669999995,0.005408967,0
10283,10/02/2015 0:49,20.29,32.93333333,0.0,477.33333330000005,0.004851195,0
14056,13/02/2015 20:55,20.445,31.245,0.0,514.6666667,0.004645248,0
15801,15/02/2015 2:00,20.0,34.545,0.0,536.0,0.0049992859999999995,0
12339,12/02/2015 16:19,22.29,26.6,454.0,543.3333332999999,0.004426625,1
1672,3/02/2015 18:10,22.6,30.18166667,419.0,1207.333333,0.005123912,1
12654,12/02/2015 21:34,21.15,27.895,0.0,564.5,0.004328975,0
1160,3/02/2015 9:39,21.35666667,26.79,454.0,925.5,0.004209738,1
6839,7/02/2015 15:24,21.745,18.34,62.0,442.0,0.00294528,0
6306,7/02/2015 6:32,19.7,19.35666667,0.0,445.0,0.002739715,0
8271,8/02/2015 15:16,20.15,26.29,60.75,424.25,0.00383299,0
6919,7/02/2015 16:45,20.79,20.2,14.0,439.33333330000005,0.0030599670000000002,0
75,2/02/2015 15:34,23.2,28.4175,464.0,1112.75,0.005002016,1
12231,12/02/2015 14:31,23.7,24.29,103.33333329999999,601.0,0.0044022029999999995,0
7703,8/02/2015 5:49,19.29,31.5,0.0,431.5,0.004357482,0
14592,14/02/2015 5:51,19.6,38.29,0.0,504.5,0.005408967,0
14769,14/02/2015 8:49,19.89,36.66333333,9.333333332999999,506.0,0.005272094000000001,0
13320,13/02/2015 8:39,21.2,25.29,19.0,520.5,0.003934293,0
7125,7/02/2015 20:10,20.0,25.1,0.0,447.0,0.0036244590000000004,0
4862,6/02/2015 6:28,20.245,18.65,0.0,430.5,0.00273031,0
16835,15/02/2015 19:14,20.39,32.79,0.0,663.0,0.004860084000000001,0
6242,7/02/2015 5:28,19.7,19.34,0.0,443.0,0.002737346,0
5030,6/02/2015 9:16,21.0,20.79,441.0,735.3333332999999,0.00319096,1
10792,10/02/2015 9:17,20.89,35.4,433.0,684.6666667000001,0.005415958,1
6449,7/02/2015 8:55,19.625,19.5,33.5,453.0,0.002747209,0
14655,14/02/2015 6:55,19.6,39.2,0.0,505.0,0.005538660999999999,0
12618,12/02/2015 20:57,21.2,27.295,0.0,571.0,0.004248336,0
11643,12/02/2015 4:43,20.6,23.89,0.0,554.0,0.003579798,0
15282,14/02/2015 17:22,20.0,35.66333333,14.0,518.6666667,0.005162472,0
6946,7/02/2015 17:12,20.6,20.89,0.0,437.0,0.003128002,0
6699,7/02/2015 13:05,23.1,16.89,272.0,445.25,0.002945345,0
2874,4/02/2015 21:20,21.5,26.0,0.0,492.5,0.00412105,0
4942,6/02/2015 7:47,20.13333333,18.7,409.0,458.66666669999995,0.002718736,0
7518,8/02/2015 2:44,19.39,31.0,0.0,437.0,0.004314804,0
11138,11/02/2015 20:18,20.945,29.6,0.0,502.5,0.004537582,0
12390,12/02/2015 17:10,22.0,27.7,438.0,623.5,0.004529691,1
15821,15/02/2015 2:21,20.0,34.29,0.0,543.6666667000001,0.004962088,0
572,2/02/2015 23:51,20.63333333,22.23,0.0,454.66666669999995,0.00333661,0
7891,8/02/2015 8:57,19.2225,31.15,12.0,442.25,0.004290524,0
13304,13/02/2015 8:23,20.84,25.65,18.5,514.0,0.003902785,0
8638,8/02/2015 21:23,19.46333333,27.56666667,0.0,450.0,0.003851625,0
12492,12/02/2015 18:52,21.6,28.1,0.0,582.5,0.004483846,0
2782,4/02/2015 19:47,21.89,27.1,0.0,553.0,0.004401023,0
3167,5/02/2015 2:12,21.0,25.0,0.0,438.5,0.0038411240000000004,0
12561,12/02/2015 20:00,21.29,27.89,0.0,558.0,0.004365799,0
14860,14/02/2015 10:20,20.0,36.53,37.0,507.33333330000005,0.005288994,0
6475,7/02/2015 9:21,20.15,19.2225,137.75,455.0,0.002797938,0
13300,13/02/2015 8:19,20.89,25.65,6.0,513.5,0.003914885999999999,0
14833,14/02/2015 9:53,20.0,36.29,6.0,509.0,0.005253951999999999,0
336,2/02/2015 19:54,21.1,23.53333333,0.0,544.0,0.003636876,0
1539,3/02/2015 15:58,22.89,30.79,454.0,1385.2,0.0053216159999999995,1
13704,13/02/2015 15:04,23.1,28.29,513.5,572.5,0.004949139,1
6778,7/02/2015 14:23,22.39,17.32333333,124.0,439.66666669999995,0.0028933459999999998,0
10490,10/02/2015 4:15,20.2,32.9,0.0,443.0,0.004819147,0
1197,3/02/2015 10:15,21.7,27.89333333,484.0,1086.666667,0.004478133,1
5334,6/02/2015 14:19,21.89,19.76,552.3333332999999,731.0,0.003202874,1
7432,8/02/2015 1:18,19.5,30.29,0.0,440.5,0.004244454,0
9622,9/02/2015 13:47,21.2675,32.9725,469.0,1122.666667,0.0051608190000000005,1
15130,14/02/2015 14:50,20.0,35.9,35.0,511.0,0.005197017,0
5600,6/02/2015 18:46,20.89,20.0,0.0,616.5,0.003048317,0
8571,8/02/2015 20:17,19.39,27.5,0.0,437.0,0.0038246540000000002,0
13516,13/02/2015 11:55,23.945,25.1,819.0,665.0,0.0046181320000000005,1
16393,15/02/2015 11:53,22.6,28.66666667,234.0,630.0,0.0048647,0
4708,6/02/2015 3:53,20.39,18.7,0.0,430.0,0.0027624109999999998,0
987,3/02/2015 6:46,20.32333333,22.7,0.0,438.0,0.0033426209999999996,0
5169,6/02/2015 11:35,21.7,20.525,492.75,804.5,0.00328893,0
5247,6/02/2015 12:53,21.7,20.0,377.75,757.75,0.00320437,1
15104,14/02/2015 14:23,20.15,35.7,47.75,510.0,0.005216442,0
1884,3/02/2015 21:42,21.0,26.1,0.0,604.5,0.0040112229999999995,0
5424,6/02/2015 15:49,22.1,21.445,475.25,901.75,0.003522607,1
15477,14/02/2015 20:37,19.89,35.4,0.0,528.0,0.005088944000000001,0
10853,11/02/2015 15:33,21.89,30.77,432.75,888.25,0.005001821,1
16045,15/02/2015 6:04,20.1,32.29,0.0,571.0,0.004699725,0
8481,8/02/2015 18:47,19.29,27.6,0.0,429.0,0.003814675,0
1693,3/02/2015 18:32,22.1,29.745,0.0,1096.75,0.004896719,0
4001,5/02/2015 16:07,22.39,26.96333333,444.0,1067.333333,0.004515109000000001,1
16095,15/02/2015 6:55,20.0,32.045,0.0,577.5,0.004634795,0
1337,3/02/2015 12:36,22.66666667,26.71333333,652.5,1030.333333,0.0045493140000000005,1
3132,5/02/2015 1:38,21.2,25.1,0.0,442.5,0.00390455,0
5746,6/02/2015 21:11,20.2,19.1,0.0,448.5,0.002788679,0
4605,6/02/2015 2:10,20.55,19.6,0.0,433.0,0.002924855,0
11447,12/02/2015 1:27,20.6,26.045,0.0,530.0,0.0039047409999999998,0
14005,13/02/2015 20:05,20.7,31.76,0.0,509.0,0.004797824,0
13758,13/02/2015 15:58,22.365,30.025,457.75,596.5,0.005024236,1
11019,11/02/2015 18:19,21.79,28.525,419.0,595.25,0.004605742,1
15639,14/02/2015 23:19,20.1,35.79,0.0,544.0,0.005213410999999999,0
10409,10/02/2015 2:55,20.29,32.9,0.0,453.0,0.004846247,0
14694,14/02/2015 7:34,19.6,38.045,0.0,502.0,0.0053740590000000005,0
15139,14/02/2015 14:58,20.0,36.0,19.0,513.0,0.005211615,0
1913,3/02/2015 22:12,20.89,25.79,0.0,580.75,0.003936389,0
259,2/02/2015 18:38,21.89,24.5,0.0,694.75,0.003976085,0
11852,12/02/2015 8:12,20.6,22.0,14.0,849.0,0.00329509,0
9566,9/02/2015 12:52,21.5,33.7,510.25,1314.0,0.005352015999999999,1
10491,10/02/2015 4:17,20.2,32.9,0.0,444.0,0.004819147,0
16744,15/02/2015 17:44,20.6,32.5,14.0,672.25,0.004880086,0
5342,6/02/2015 14:28,22.0,20.0,566.0,763.75,0.0032639270000000002,1
7388,8/02/2015 0:34,19.6,29.79,0.0,440.0,0.004200122,0
783,3/02/2015 3:22,20.4725,22.39,0.0,441.5,0.003327402,0
11901,12/02/2015 9:01,21.2675,23.675,457.5,857.75,0.0036969359999999996,1
8989,9/02/2015 3:15,19.29,26.79,0.0,464.5,0.003702057,0
4928,6/02/2015 7:34,20.245,18.55,0.0,432.0,0.0027156059999999997,0
13106,13/02/2015 5:06,20.85666667,24.65666667,0.0,571.0,0.003754605,0
16785,15/02/2015 18:24,20.5,32.79,0.0,675.5,0.004893459,0
13961,13/02/2015 19:21,20.96333333,32.2,0.0,519.3333333,0.004944934000000001,0
11520,12/02/2015 2:39,20.6,25.695,0.0,552.0,0.003851943,0
7439,8/02/2015 1:25,19.5,30.1,0.0,433.5,0.00421765,0
2978,4/02/2015 23:04,21.2,25.6,0.0,474.0,0.003982828,0
1663,3/02/2015 18:02,22.6,30.245,422.5,1235.25,0.005134752,1
6999,7/02/2015 18:04,20.39,22.05,0.0,441.0,0.003259875,0
11189,11/02/2015 21:08,20.79,29.89,0.0,493.0,0.004538553,0
3117,5/02/2015 1:23,21.2,25.2,0.0,445.0,0.003920204,0
17011,15/02/2015 22:11,20.29,31.2,0.0,721.0,0.004593983,0
6085,7/02/2015 2:51,19.89,19.05,0.0,442.5,0.002728232,0
6714,7/02/2015 13:20,23.075,16.865,261.0,448.0,0.0029364990000000004,0
39,2/02/2015 14:57,23.6,27.79,473.0,1021.0,0.005011149,1
13524,13/02/2015 12:04,23.945,25.1,803.0,663.0,0.0046181320000000005,1
15090,14/02/2015 14:10,20.29,35.59,31.0,506.5,0.005245832,0
3473,5/02/2015 7:19,20.7,22.5,0.0,455.0,0.003391335,0
8979,9/02/2015 3:04,19.39,26.7,0.0,464.0,0.0037127270000000003,0
