index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
16679,19.39,26.7,0.0,470.0,0.0037127270000000003,0,2015-09-02,160.0,0.0,0.0,0.0,0.0,0.0
11708,22.2,20.625,526.75,822.5,0.0034079920000000003,1,2015-06-02,889.0,0.0,0.0,0.0,0.0,0.0
5737,22.2,30.0,66.75,656.75,0.004969456,0,2015-02-15,832.0,0.0,0.0,0.0,0.0,0.0
16653,19.39,26.89,0.0,463.5,0.003739306,0,2015-09-02,134.0,0.0,0.0,0.0,0.0,0.0
5979,20.5,32.5,0.0,677.0,0.0048498429999999995,0,2015-02-15,1074.0,0.0,0.0,0.0,0.0,0.0
8339,20.89,25.6,0.0,575.6666667000001,0.003907207,0,2015-03-02,1352.0,0.0,0.0,0.0,0.0,0.0
5469,20.0,35.5,0.0,534.5,0.005138633,0,2015-02-15,24.0,0.0,0.0,0.0,0.0,0.0
16484,20.5,33.7,0.0,694.3333332999999,0.0050303629999999995,0,2015-09-02,1284.0,0.0,0.0,0.0,0.0,0.0
5769,22.0,30.4725,94.0,668.0,0.004986703,0,2015-02-15,864.0,0.0,0.0,0.0,0.0,0.0
2899,23.39,27.1,558.5,563.0,0.004823792,1,2015-02-13,874.0,0.0,0.0,0.0,0.0,0.0
1601,22.075,27.4725,439.0,596.3333332999999,0.004512960999999999,1,2015-12-02,1016.0,0.0,0.0,0.0,0.0,0.0
11480,21.7225,20.87,479.0,846.75,0.0033491379999999998,1,2015-06-02,661.0,0.0,0.0,0.0,0.0,0.0
8067,21.7,28.815,0.0,942.75,0.004627203,0,2015-03-02,1141.0,0.0,0.0,0.0,0.0,0.0
9257,21.6,26.39,0.0,504.0,0.004209139000000001,0,2015-04-02,830.0,0.0,0.0,0.0,0.0,0.0
4541,19.89,35.5,0.0,518.0,0.005103437,0,2015-02-14,1076.0,0.0,0.0,0.0,0.0,0.0
1037,20.6,28.945,0.0,497.0,0.004342553,0,2015-11-02,464.0,0.0,0.0,0.0,0.0,0.0
10261,22.29,28.39,479.0,1021.0,0.004726770999999999,1,2015-05-02,882.0,0.0,0.0,0.0,0.0,0.0
4981,19.79,36.09,0.0,509.0,0.005156614,0,2015-02-14,136.0,0.0,0.0,0.0,0.0,0.0
1253,24.0,22.5,293.0,827.0,0.004150362,0,2015-12-02,668.0,0.0,0.0,0.0,0.0,0.0
6905,23.65,27.05,464.0,900.5,0.004891492,1,2015-02-02,20.0,0.0,0.0,0.0,0.0,0.0
16899,19.39,26.39,0.0,461.0,0.003669366,0,2015-09-02,380.0,0.0,0.0,0.0,0.0,0.0
15360,19.39,31.29,0.0,430.66666669999995,0.004355451,0,2015-08-02,282.0,0.0,0.0,0.0,0.0,0.0
15339,19.29,31.39,0.0,436.5,0.004342159,0,2015-08-02,260.0,0.0,0.0,0.0,0.0,0.0
10792,20.55,21.0,0.0,450.5,0.003134826,0,2015-05-02,1352.0,0.0,0.0,0.0,0.0,0.0
11945,21.0,19.89,0.0,614.0,0.003052146,0,2015-06-02,1126.0,0.0,0.0,0.0,0.0,0.0
11437,21.39,21.2,457.0,847.0,0.0033334759999999997,1,2015-06-02,618.0,0.0,0.0,0.0,0.0,0.0
13091,22.73,17.03333333,160.66666669999998,441.0,0.00290432,0,2015-07-02,832.0,0.0,0.0,0.0,0.0,0.0
5315,19.6,37.7,0.0,506.0,0.005324908000000001,0,2015-02-14,470.0,0.0,0.0,0.0,0.0,0.0
15143,19.5,27.79,0.0,447.0,0.003891944,0,2015-08-02,1383.0,0.0,0.0,0.0,0.0,0.0
2118,20.6,25.29,0.0,555.0,0.003790859,0,2015-12-02,153.0,0.0,0.0,0.0,0.0,0.0
9866,21.29,25.575,509.5,786.25,0.004001087,1,2015-04-02,547.0,0.0,0.0,0.0,0.0,0.0
13353,20.35666667,22.29,0.0,434.33333330000005,0.00328873,0,2015-07-02,1094.0,0.0,0.0,0.0,0.0,0.0
4132,20.79,35.4,131.0,515.0,0.005382441,0,2015-02-14,668.0,0.0,0.0,0.0,0.0,0.0
609,21.89,31.56666667,434.0,1085.666667,0.005132392,1,2015-11-02,36.0,0.0,0.0,0.0,0.0,0.0
16223,22.06666667,37.76,423.66666669999995,1796.6666670000002,0.006216617,1,2015-09-02,1084.0,0.0,0.0,0.0,0.0,0.0
4450,20.05,35.745,19.0,513.5,0.005190574,0,2015-02-14,985.0,0.0,0.0,0.0,0.0,0.0
2142,20.6,24.745,0.0,554.0,0.0037086790000000003,0,2015-12-02,177.0,0.0,0.0,0.0,0.0,0.0
9093,22.2,27.29,0.0,592.0,0.0045172879999999995,0,2015-04-02,727.0,0.0,0.0,0.0,0.0,0.0
3099,21.2675,32.5675,419.0,573.0,0.00509691,1,2015-02-13,1074.0,0.0,0.0,0.0,0.0,0.0
12507,20.39,18.7,0.0,434.0,0.0027624109999999998,0,2015-06-02,307.0,0.0,0.0,0.0,0.0,0.0
6208,20.39,32.09,0.0,691.0,0.004755538,0,2015-02-15,1242.0,0.0,0.0,0.0,0.0,0.0
730,21.89,30.19666667,423.66666669999995,778.0,0.004907888,1,2015-11-02,157.0,0.0,0.0,0.0,0.0,0.0
2137,20.6,25.39,0.0,546.5,0.0038059409999999998,0,2015-12-02,172.0,0.0,0.0,0.0,0.0,0.0
8593,20.39,22.5,0.0,431.8,0.003326758,0,2015-03-02,287.0,0.0,0.0,0.0,0.0,0.0
15149,19.5,27.7,0.0,449.0,0.0038792609999999997,0,2015-08-02,1389.0,0.0,0.0,0.0,0.0,0.0
9845,21.025,25.2225,454.75,713.5,0.00388152,1,2015-04-02,525.0,0.0,0.0,0.0,0.0,0.0
3221,20.7,31.79,0.0,517.0,0.004802391,0,2015-02-13,1196.0,0.0,0.0,0.0,0.0,0.0
4671,19.89,35.2,0.0,502.5,0.005059959,0,2015-02-14,65.0,0.0,0.0,0.0,0.0,0.0
5891,21.175,31.79,26.5,662.0,0.004945877,0,2015-02-15,987.0,0.0,0.0,0.0,0.0,0.0
2203,20.65,24.145,0.0,602.0,0.003629465,0,2015-12-02,238.0,0.0,0.0,0.0,0.0,0.0
6956,23.29,28.61666667,466.5,1115.666667,0.005065046,1,2015-02-02,71.0,0.0,0.0,0.0,0.0,0.0
5593,22.39,28.7,289.0,631.25,0.004808168,0,2015-02-15,688.0,0.0,0.0,0.0,0.0,0.0
10211,22.29,26.1,444.0,840.5,0.004342837,0,2015-05-02,832.0,0.0,0.0,0.0,0.0,0.0
15393,19.2,31.6,0.0,435.0,0.004346797,0,2015-08-02,314.0,0.0,0.0,0.0,0.0,0.0
3835,20.89,25.54,0.0,530.0,0.0038979920000000003,0,2015-02-13,430.0,0.0,0.0,0.0,0.0,0.0
8748,20.29,22.84,0.0,439.5,0.0033563890000000004,0,2015-03-02,442.0,0.0,0.0,0.0,0.0,0.0
566,21.025,35.95,433.0,763.0,0.00554711,1,2015-10-02,567.0,0.0,0.0,0.0,0.0,0.0
4126,20.73,35.66333333,213.33333330000002,512.0,0.005402655,0,2015-02-14,661.0,0.0,0.0,0.0,0.0,0.0
421,20.26,33.06,0.0,452.33333330000005,0.004860907,0,2015-10-02,422.0,0.0,0.0,0.0,0.0,0.0
13511,19.89,18.84,0.0,437.5,0.002698027,0,2015-07-02,111.0,0.0,0.0,0.0,0.0,0.0
6733,20.0,31.6,0.0,581.5,0.00456996,0,2015-02-15,449.0,0.0,0.0,0.0,0.0,0.0
14166,19.675,19.4725,31.0,458.0,0.0027518890000000004,0,2015-07-02,527.0,0.0,0.0,0.0,0.0,0.0
7866,22.90833333,30.6,454.0,1336.833333,0.005294425,1,2015-03-02,940.0,0.0,0.0,0.0,0.0,0.0
4971,19.815,36.0225,0.0,509.75,0.005154945,0,2015-02-14,126.0,0.0,0.0,0.0,0.0,0.0
6516,20.1,33.09,0.0,558.0,0.004817065,0,2015-02-15,231.0,0.0,0.0,0.0,0.0,0.0
16326,20.7,35.29,0.0,1060.0,0.005335658,0,2015-09-02,1187.0,0.0,0.0,0.0,0.0,0.0
10864,20.32333333,21.29,0.0,449.33333330000005,0.003133949,0,2015-05-02,1424.0,0.0,0.0,0.0,0.0,0.0
9117,22.0,27.1,0.0,565.5,0.004430875999999999,0,2015-04-02,751.0,0.0,0.0,0.0,0.0,0.0
4076,20.05,36.3725,14.0,506.0,0.005282468,0,2015-02-14,611.0,0.0,0.0,0.0,0.0,0.0
14155,19.675,19.4725,14.0,453.5,0.0027518890000000004,0,2015-07-02,516.0,0.0,0.0,0.0,0.0,0.0
9472,20.7,25.0,0.0,493.25,0.003770435,0,2015-04-02,153.0,0.0,0.0,0.0,0.0,0.0
6376,20.29,30.05,0.0,732.0,0.004423449,0,2015-02-15,1410.0,0.0,0.0,0.0,0.0,0.0
8308,21.0,25.89,0.0,596.3333332999999,0.003978743,0,2015-03-02,1321.0,0.0,0.0,0.0,0.0,0.0
13393,20.2,23.35666667,0.0,440.0,0.0034135809999999997,0,2015-07-02,1135.0,0.0,0.0,0.0,0.0,0.0
2079,21.0,26.395,0.0,566.5,0.0040568570000000005,0,2015-12-02,1433.0,0.0,0.0,0.0,0.0,0.0
10244,22.2,26.9175,438.0,850.0,0.004455187,1,2015-05-02,865.0,0.0,0.0,0.0,0.0,0.0
12669,20.175,18.7225,411.0,456.0,0.002729078,0,2015-06-02,470.0,0.0,0.0,0.0,0.0,0.0
10956,20.89,24.89,0.0,441.0,0.003798181,0,2015-05-02,197.0,0.0,0.0,0.0,0.0,0.0
12048,20.29,20.5,0.0,441.75,0.0030108559999999997,0,2015-06-02,88.0,0.0,0.0,0.0,0.0,0.0
12593,20.29,18.7,0.0,434.0,0.002745321,0,2015-06-02,394.0,0.0,0.0,0.0,0.0,0.0
2317,20.55,23.64,0.0,578.5,0.0035311559999999997,0,2015-12-02,352.0,0.0,0.0,0.0,0.0,0.0
11916,21.5,20.7,0.0,740.0,0.003276565,0,2015-06-02,1097.0,0.0,0.0,0.0,0.0,0.0
15763,20.79,31.96333333,441.0,1167.0,0.004855829,1,2015-09-02,624.0,0.0,0.0,0.0,0.0,0.0
10313,22.5,27.6,436.5,1076.25,0.004653759,1,2015-05-02,934.0,0.0,0.0,0.0,0.0,0.0
16110,22.0,38.5675,438.0,1938.25,0.006324888000000001,1,2015-09-02,971.0,0.0,0.0,0.0,0.0,0.0
9800,20.7,24.65,405.0,554.6666667000001,0.0037173329999999997,1,2015-04-02,480.0,0.0,0.0,0.0,0.0,0.0
1387,24.2,23.5,215.5,733.75,0.004388846,0,2015-12-02,803.0,0.0,0.0,0.0,0.0,0.0
8650,20.29,22.65,0.0,432.75,0.003328319,0,2015-03-02,344.0,0.0,0.0,0.0,0.0,0.0
5959,20.65,32.3725,14.0,680.0,0.004875914,0,2015-02-15,1054.0,0.0,0.0,0.0,0.0,0.0
10746,20.745,20.34,0.0,460.5,0.0030727109999999997,0,2015-05-02,1306.0,0.0,0.0,0.0,0.0,0.0
4562,19.79,35.5,0.0,513.5,0.005071626,0,2015-02-14,1098.0,0.0,0.0,0.0,0.0,0.0
1005,20.7,29.49666667,0.0,493.33333330000005,0.004453466,0,2015-11-02,432.0,0.0,0.0,0.0,0.0,0.0
8869,21.2,26.05,449.5,815.2,0.004053295,1,2015-03-02,563.0,0.0,0.0,0.0,0.0,0.0
8150,20.6,22.2225,0.0,451.0,0.0033285940000000003,0,2015-03-02,83.0,0.0,0.0,0.0,0.0,0.0
4278,20.6,35.12666667,58.33333333,503.33333330000005,0.005277844,0,2015-02-14,813.0,0.0,0.0,0.0,0.0,0.0
12795,21.34,21.0,452.0,811.5,0.0032917040000000003,1,2015-06-02,596.0,0.0,0.0,0.0,0.0,0.0
13869,19.79,19.245,0.0,437.5,0.002739166,0,2015-07-02,230.0,0.0,0.0,0.0,0.0,0.0
14088,19.7,19.39,0.0,451.0,0.0027444540000000003,0,2015-07-02,448.0,0.0,0.0,0.0,0.0,0.0
12700,20.89,19.72,419.0,575.25,0.0030054340000000004,1,2015-06-02,501.0,0.0,0.0,0.0,0.0,0.0
2821,23.89,25.4725,237.25,576.0,0.004671598,0,2015-02-13,796.0,0.0,0.0,0.0,0.0,0.0
16592,20.39,33.0,0.0,541.0,0.004891455,0,2015-09-02,1392.0,0.0,0.0,0.0,0.0,0.0
11847,21.7675,21.89,444.0,932.0,0.00352348,1,2015-06-02,1027.0,0.0,0.0,0.0,0.0,0.0
5077,19.7,36.59,0.0,502.0,0.005199286,0,2015-02-14,232.0,0.0,0.0,0.0,0.0,0.0
6873,21.6,28.89,209.25,631.0,0.004610839,0,2015-02-15,588.0,0.0,0.0,0.0,0.0,0.0
3994,22.5,25.05,705.5,580.5,0.004220874,1,2015-02-13,589.0,0.0,0.0,0.0,0.0,0.0
14091,19.7,19.39,0.0,445.0,0.0027444540000000003,0,2015-07-02,452.0,0.0,0.0,0.0,0.0,0.0
2595,21.0,26.2,0.0,575.0,0.004026692,0,2015-02-13,30.0,0.0,0.0,0.0,0.0,0.0
1159,20.6,26.5675,0.0,511.0,0.003983577,0,2015-12-02,34.0,0.0,0.0,0.0,0.0,0.0
2545,22.6,25.2,583.0,1143.5,0.00427237,1,2015-12-02,580.0,0.0,0.0,0.0,0.0,0.0
717,21.956,30.458000000000002,433.0,807.5,0.004970843,1,2015-11-02,143.0,0.0,0.0,0.0,0.0,0.0
2103,20.56666667,25.46333333,0.0,554.0,0.003809115,0,2015-12-02,138.0,0.0,0.0,0.0,0.0,0.0
1864,21.2,27.6,0.0,559.5,0.004296136,0,2015-12-02,1218.0,0.0,0.0,0.0,0.0,0.0
10444,22.13333333,24.29,433.0,898.6666667000002,0.004001106,1,2015-05-02,1065.0,0.0,0.0,0.0,0.0,0.0
14620,20.15,26.2675,62.0,424.75,0.00382969,0,2015-08-02,921.0,0.0,0.0,0.0,0.0,0.0
1294,23.96333333,22.6,227.0,797.0,0.004159696,0,2015-12-02,709.0,0.0,0.0,0.0,0.0,0.0
190,20.29,32.95,0.0,454.0,0.0048536690000000006,0,2015-10-02,191.0,0.0,0.0,0.0,0.0,0.0
379,20.1,33.145,0.0,449.0,0.004825133,0,2015-10-02,380.0,0.0,0.0,0.0,0.0,0.0
4065,19.89,35.09,0.0,501.5,0.005044018,0,2015-02-14,60.0,0.0,0.0,0.0,0.0,0.0
16723,19.29,26.85666667,0.0,467.66666669999995,0.0037113240000000002,0,2015-09-02,204.0,0.0,0.0,0.0,0.0,0.0
14624,20.1,26.2675,47.0,421.5,0.0038177859999999997,0,2015-08-02,925.0,0.0,0.0,0.0,0.0,0.0
9791,20.6,24.2,406.6,525.6,0.0036265209999999997,0,2015-04-02,472.0,0.0,0.0,0.0,0.0,0.0
337,20.1,33.0,0.0,455.5,0.004803862,0,2015-10-02,338.0,0.0,0.0,0.0,0.0,0.0
11167,20.79,22.89,0.0,452.0,0.0034697309999999998,0,2015-05-02,408.0,0.0,0.0,0.0,0.0,0.0
8015,22.6,30.1,419.0,1211.8,0.005109933,1,2015-03-02,1089.0,0.0,0.0,0.0,0.0,0.0
3531,21.0,24.495,0.0,578.5,0.0037630640000000004,0,2015-02-13,126.0,0.0,0.0,0.0,0.0,0.0
6911,23.625,27.3925,498.66666669999995,961.0,0.0049464059999999995,1,2015-02-02,27.0,0.0,0.0,0.0,0.0,0.0
1026,20.7,28.2,0.0,487.0,0.004256353,0,2015-11-02,453.0,0.0,0.0,0.0,0.0,0.0
1302,24.0,22.7,217.5,779.0,0.004187502,0,2015-12-02,716.0,0.0,0.0,0.0,0.0,0.0
6173,20.39,32.4,0.0,677.0,0.004801833,0,2015-02-15,1207.0,0.0,0.0,0.0,0.0,0.0
6133,20.0,35.0,0.0,544.0,0.005065669,0,2015-02-15,87.0,0.0,0.0,0.0,0.0,0.0
832,21.2,29.945,0.0,620.0,0.004663889,0,2015-11-02,259.0,0.0,0.0,0.0,0.0,0.0
2876,23.42666667,26.83,605.6666667000001,564.0,0.004786022,1,2015-02-13,851.0,0.0,0.0,0.0,0.0,0.0
599,21.89,31.79,437.33333330000005,1091.0,0.005169005999999999,1,2015-11-02,26.0,0.0,0.0,0.0,0.0,0.0
9092,22.2,27.29,0.0,593.5,0.0045172879999999995,0,2015-04-02,726.0,0.0,0.0,0.0,0.0,0.0
16458,20.5,34.09,0.0,774.0,0.005089054,0,2015-09-02,1258.0,0.0,0.0,0.0,0.0,0.0
9099,22.1,27.2,0.0,585.5,0.004474738,0,2015-04-02,733.0,0.0,0.0,0.0,0.0,0.0
12420,20.5,19.0,0.0,433.5,0.00282614,0,2015-06-02,221.0,0.0,0.0,0.0,0.0,0.0
16944,19.34,26.05,0.0,468.5,0.003610495,0,2015-09-02,425.0,0.0,0.0,0.0,0.0,0.0
4746,19.84,35.345,0.0,525.0,0.005065116,0,2015-02-14,1220.0,0.0,0.0,0.0,0.0,0.0
6804,20.2,30.5,32.5,613.5,0.004465074,0,2015-02-15,520.0,0.0,0.0,0.0,0.0,0.0
11433,21.39,21.2675,454.75,842.5,0.003344147,1,2015-06-02,614.0,0.0,0.0,0.0,0.0,0.0
2651,23.26,24.29,767.0,603.6666667000001,0.004286128,1,2015-02-13,626.0,0.0,0.0,0.0,0.0,0.0
11555,21.7,20.2475,533.75,802.5,0.0032442309999999998,1,2015-06-02,736.0,0.0,0.0,0.0,0.0,0.0
14396,19.1,30.89,6.0,434.33333330000005,0.004221877,0,2015-08-02,697.0,0.0,0.0,0.0,0.0,0.0
9872,21.6,26.15,538.0,871.0,0.004170603,1,2015-04-02,553.0,0.0,0.0,0.0,0.0,0.0
10562,21.1,19.79,0.0,517.0,0.0030555340000000004,0,2015-05-02,1183.0,0.0,0.0,0.0,0.0,0.0
13790,19.89,18.89,0.0,438.0,0.0027052179999999997,0,2015-07-02,151.0,0.0,0.0,0.0,0.0,0.0
1705,21.7,28.1,0.0,587.5,0.004511553,0,2015-12-02,1120.0,0.0,0.0,0.0,0.0,0.0
12460,20.39,18.745,0.0,430.0,0.002769088,0,2015-06-02,261.0,0.0,0.0,0.0,0.0,0.0
2215,20.6,24.34,0.0,577.0,0.003647623,0,2015-12-02,250.0,0.0,0.0,0.0,0.0,0.0
3750,20.79,25.045,0.0,560.5,0.003798386,0,2015-02-13,345.0,0.0,0.0,0.0,0.0,0.0
7752,23.18,25.5,609.6,866.4,0.004479321,1,2015-03-02,826.0,0.0,0.0,0.0,0.0,0.0
9769,20.445,23.82333333,0.0,469.83333330000005,0.003535584,0,2015-04-02,450.0,0.0,0.0,0.0,0.0,0.0
14659,19.815,26.575,33.5,420.0,0.0037947259999999996,0,2015-08-02,960.0,0.0,0.0,0.0,0.0,0.0
5837,21.675,31.15,50.0,659.75,0.004997476,0,2015-02-15,932.0,0.0,0.0,0.0,0.0,0.0
8852,21.0,24.912,444.0,742.4,0.00382752,1,2015-03-02,546.0,0.0,0.0,0.0,0.0,0.0
5668,23.1,28.5,329.0,627.0,0.0049861720000000005,0,2015-02-15,763.0,0.0,0.0,0.0,0.0,0.0
5976,20.55,32.59,14.0,668.0,0.004878522,0,2015-02-15,1071.0,0.0,0.0,0.0,0.0,0.0
6838,20.79,29.53333333,153.0,618.0,0.004484005,0,2015-02-15,553.0,0.0,0.0,0.0,0.0,0.0
1279,24.1,22.5,237.0,830.75,0.004175526,0,2015-12-02,694.0,0.0,0.0,0.0,0.0,0.0
16517,20.5,33.5,0.0,634.0,0.005000269,0,2015-09-02,1317.0,0.0,0.0,0.0,0.0,0.0
11246,21.025,23.7225,412.0,585.75,0.003649329,1,2015-05-02,487.0,0.0,0.0,0.0,0.0,0.0
8586,20.39,22.5,0.0,431.75,0.003326758,0,2015-03-02,279.0,0.0,0.0,0.0,0.0,0.0
6311,20.29,31.0,0.0,718.0,0.004564319,0,2015-02-15,1345.0,0.0,0.0,0.0,0.0,0.0
9660,20.6,24.39,0.0,468.25,0.0036551609999999997,0,2015-04-02,341.0,0.0,0.0,0.0,0.0,0.0
11181,20.7,22.79,0.0,459.0,0.003435287,0,2015-05-02,422.0,0.0,0.0,0.0,0.0,0.0
6327,20.29,30.79,0.0,709.5,0.004533174,0,2015-02-15,1361.0,0.0,0.0,0.0,0.0,0.0
3003,22.1,30.6,447.0,585.5,0.0050386120000000005,1,2015-02-13,978.0,0.0,0.0,0.0,0.0,0.0
12338,20.6,19.5,0.0,440.0,0.002918891,0,2015-06-02,139.0,0.0,0.0,0.0,0.0,0.0
7902,22.79,30.9175,444.0,1366.25,0.005311278000000001,1,2015-03-02,975.0,0.0,0.0,0.0,0.0,0.0
16396,19.39,27.2,0.0,464.0,0.0037826759999999996,0,2015-09-02,116.0,0.0,0.0,0.0,0.0,0.0
8769,20.31,23.2,416.2,466.0,0.003413822,0,2015-03-02,463.0,0.0,0.0,0.0,0.0,0.0
11396,20.1,21.0,0.0,442.0,0.003048442,0,2015-06-02,38.0,0.0,0.0,0.0,0.0,0.0
8357,20.89,25.39,0.0,578.0,0.0038749559999999997,0,2015-03-02,1370.0,0.0,0.0,0.0,0.0,0.0
2656,23.245,24.4725,763.25,610.75,0.004314615,1,2015-02-13,631.0,0.0,0.0,0.0,0.0,0.0
5064,19.7,36.5,0.0,500.0,0.005186390999999999,0,2015-02-14,219.0,0.0,0.0,0.0,0.0,0.0
6518,20.1,33.09,0.0,553.0,0.004817065,0,2015-02-15,233.0,0.0,0.0,0.0,0.0,0.0
2151,20.6,24.995,0.0,552.0,0.0037463740000000002,0,2015-12-02,186.0,0.0,0.0,0.0,0.0,0.0
12406,20.5,19.0,0.0,433.5,0.00282614,0,2015-06-02,207.0,0.0,0.0,0.0,0.0,0.0
11438,21.39,21.2675,454.0,847.75,0.003344147,1,2015-06-02,619.0,0.0,0.0,0.0,0.0,0.0
7823,23.2,29.2,464.0,1197.75,0.005140889,1,2015-03-02,897.0,0.0,0.0,0.0,0.0,0.0
2869,23.5,26.23,626.6666667000001,545.0,0.004699082,1,2015-02-13,844.0,0.0,0.0,0.0,0.0,0.0
10076,22.2,27.0,454.0,1120.666667,0.00446894,1,2015-05-02,697.0,0.0,0.0,0.0,0.0,0.0
9416,21.2,25.34,0.0,465.5,0.003942121,0,2015-04-02,989.0,0.0,0.0,0.0,0.0,0.0
15417,19.29,31.6,0.0,433.5,0.004371412,0,2015-08-02,338.0,0.0,0.0,0.0,0.0,0.0
10427,22.245,24.89,433.0,935.5,0.004128762,1,2015-05-02,1048.0,0.0,0.0,0.0,0.0,0.0
7009,22.84,27.37333333,436.5,1028.666667,0.0047122,1,2015-02-02,123.0,0.0,0.0,0.0,0.0,0.0
15707,19.5,26.89,0.0,464.5,0.003765138,0,2015-09-02,28.0,0.0,0.0,0.0,0.0,0.0
13437,20.0,24.32333333,0.0,441.5,0.0035116740000000002,0,2015-07-02,1178.0,0.0,0.0,0.0,0.0,0.0
3076,21.39,32.09,441.0,600.0,0.005059743,0,2015-02-13,1051.0,0.0,0.0,0.0,0.0,0.0
5524,21.79,29.0,160.0,651.0,0.004683014,0,2015-02-15,619.0,0.0,0.0,0.0,0.0,0.0
5780,22.0,30.5,80.0,688.0,0.00499124,0,2015-02-15,875.0,0.0,0.0,0.0,0.0,0.0
9971,21.05,25.445,0.0,449.0,0.003922035,0,2015-05-02,52.0,0.0,0.0,0.0,0.0,0.0
168,20.2,32.79,0.0,451.0,0.004802909,0,2015-10-02,169.0,0.0,0.0,0.0,0.0,0.0
11991,20.6,19.29,0.0,509.5,0.0028873109999999996,0,2015-06-02,1172.0,0.0,0.0,0.0,0.0,0.0
15324,19.39,31.2,0.0,433.5,0.004342836,0,2015-08-02,245.0,0.0,0.0,0.0,0.0,0.0
3302,20.6,31.63333333,0.0,517.6666667,0.004748957,0,2015-02-13,1216.0,0.0,0.0,0.0,0.0,0.0
5680,23.125,28.525,132.75,633.0,0.004998193,0,2015-02-15,775.0,0.0,0.0,0.0,0.0,0.0
12481,20.445,18.7,0.0,436.0,0.00277185,0,2015-06-02,281.0,0.0,0.0,0.0,0.0,0.0
29,20.29,33.0,0.0,488.0,0.004861092,0,2015-10-02,30.0,0.0,0.0,0.0,0.0,0.0
16594,20.39,33.0,0.0,538.0,0.004891455,0,2015-09-02,1394.0,0.0,0.0,0.0,0.0,0.0
6854,21.2,29.2,240.66666669999998,620.0,0.004547008,0,2015-02-15,569.0,0.0,0.0,0.0,0.0,0.0
8620,20.39,22.5,0.0,435.25,0.003326758,0,2015-03-02,313.0,0.0,0.0,0.0,0.0,0.0
8037,22.2,29.85666667,0.0,1119.333333,0.004945524000000001,0,2015-03-02,1110.0,0.0,0.0,0.0,0.0,0.0
153,20.29,32.9,0.0,460.0,0.004846247,0,2015-10-02,154.0,0.0,0.0,0.0,0.0,0.0
14334,19.29,30.55,6.0,435.5,0.004225173,0,2015-08-02,636.0,0.0,0.0,0.0,0.0,0.0
4810,20.0,35.09,0.0,532.5,0.005078801,0,2015-02-14,1284.0,0.0,0.0,0.0,0.0,0.0
7600,22.06,28.274,538.0,1190.4,0.00464133,1,2015-03-02,674.0,0.0,0.0,0.0,0.0,0.0
13172,21.89,18.1,68.0,438.0,0.0029325379999999997,0,2015-07-02,913.0,0.0,0.0,0.0,0.0,0.0
9943,21.29,25.2,0.0,453.5,0.003942048,0,2015-05-02,24.0,0.0,0.0,0.0,0.0,0.0
2599,21.0,25.49666667,0.0,569.3333332999999,0.003917915,0,2015-02-13,34.0,0.0,0.0,0.0,0.0,0.0
14000,19.745,19.39,0.0,443.0,0.002752165,0,2015-07-02,361.0,0.0,0.0,0.0,0.0,0.0
3105,21.245,32.6725,419.0,573.75,0.0051063670000000005,1,2015-02-13,1080.0,0.0,0.0,0.0,0.0,0.0
1879,21.2,27.7,0.0,558.0,0.004311809000000001,0,2015-12-02,1233.0,0.0,0.0,0.0,0.0,0.0
6860,21.35666667,28.99666667,232.33333330000002,624.3333332999999,0.004559031,0,2015-02-15,575.0,0.0,0.0,0.0,0.0,0.0
9205,21.79,27.1,0.0,537.5,0.004374038,0,2015-04-02,778.0,0.0,0.0,0.0,0.0,0.0
10010,22.0,26.23,469.0,1021.666667,0.004287649,1,2015-05-02,631.0,0.0,0.0,0.0,0.0,0.0
1522,22.7,25.7,62.0,552.5,0.004384449,0,2015-12-02,937.0,0.0,0.0,0.0,0.0,0.0
7307,20.945,22.89,0.0,484.0,0.003503168,0,2015-02-02,422.0,0.0,0.0,0.0,0.0,0.0
16157,22.1,38.8725,433.0,1997.5,0.0064148140000000005,1,2015-09-02,1018.0,0.0,0.0,0.0,0.0,0.0
4921,20.05,35.745,0.0,542.5,0.005190574,0,2015-02-14,1395.0,0.0,0.0,0.0,0.0,0.0
12621,20.2,18.6,0.0,432.0,0.0027153579999999997,0,2015-06-02,422.0,0.0,0.0,0.0,0.0,0.0
10819,20.5,21.2,0.0,449.0,0.0031550370000000003,0,2015-05-02,1379.0,0.0,0.0,0.0,0.0,0.0
10020,22.08,26.215999999999998,461.5,1006.5,0.004306445999999999,1,2015-05-02,641.0,0.0,0.0,0.0,0.0,0.0
11580,21.7,20.2675,511.0,797.25,0.003247453,1,2015-06-02,761.0,0.0,0.0,0.0,0.0,0.0
2125,20.6,25.05,0.0,556.0,0.003754667,0,2015-12-02,160.0,0.0,0.0,0.0,0.0,0.0
15183,19.5,27.2,0.0,452.66666669999995,0.00380881,0,2015-08-02,1423.0,0.0,0.0,0.0,0.0,0.0
10253,22.23,27.73,441.0,932.0,0.004599115,1,2015-05-02,874.0,0.0,0.0,0.0,0.0,0.0
3020,21.79,31.13333333,434.0,618.3333332999999,0.005030298,1,2015-02-13,996.0,0.0,0.0,0.0,0.0,0.0
17080,20.125,29.9725,419.0,743.75,0.0043668529999999995,1,2015-09-02,561.0,0.0,0.0,0.0,0.0,0.0
