Mean_MFCC1,Mean_MFCC2,Mean_MFCC3,Mean_MFCC4,Mean_MFCC5,Mean_MFCC6,Mean_MFCC7,Mean_MFCC8,Mean_MFCC9,Mean_MFCC10,Mean_MFCC11,Mean_MFCC12,Mean_DMFCC1,Mean_DMFCC2,Mean_DMFCC3,Mean_DMFCC4,Mean_DMFCC5,Mean_DMFCC6,Mean_DMFCC7,Mean_DMFCC8,Mean_DMFCC9,Mean_DMFCC10,Mean_DMFCC11,Mean_DMFCC12,Mean_DDMFCC1,Mean_DDMFCC2,Mean_DDMFCC3,Mean_DDMFCC4,Mean_DDMFCC5,Mean_DDMFCC6,Mean_DDMFCC7,Mean_DDMFCC8,Mean_DDMFCC9,Mean_DDMFCC10,Mean_DDMFCC11,Mean_DDMFCC12,Std_MFCC1,Std_MFCC2,Std_MFCC3,Std_MFCC4,Std_MFCC5,Std_MFCC6,Std_MFCC7,Std_MFCC8,Std_MFCC9,Std_MFCC10,Std_MFCC11,Std_MFCC12,Std_DMFCC1,Std_DMFCC2,Std_DMFCC3,Std_DMFCC4,Std_DMFCC5,Std_DMFCC6,Std_DMFCC7,Std_DMFCC8,Std_DMFCC9,Std_DMFCC10,Std_DMFCC11,Std_DMFCC12,Std_DDMFCC1,Std_DDMFCC2,Std_DDMFCC3,Std_DDMFCC4,Std_DDMFCC5,Std_DDMFCC6,Std_DDMFCC7,Std_DDMFCC8,Std_DDMFCC9,Std_DDMFCC10,Std_DDMFCC11,Std_DDMFCC12,Duration,Emotion,Sentence_ID
0.325677629142157,2.02419358967948,0.125504617381068,-0.105215412021284,-1.45580748353755,0.605589133346791,-0.860863840413885,-0.699534859088104,-0.920006584214809,-0.651751675211742,-0.625907169237377,-0.791410708662107,-0.0461211199881297,-0.0260600952572104,-0.00259610948566808,0.0102311210156936,0.0140925697972684,0.00903980291733056,0.0171137532895934,0.00935602128271893,0.00407686840902433,0.00666555826226606,0.00695125829237919,0.00440556436169733,-0.00306431985928391,3.85102742644295e-05,0.000291887595303105,0.000859826707262473,-0.00091152334694874,-0.000626671319404603,-0.00283373271291097,-0.000480334746268834,-0.000559487506980366,-0.00182762960408198,-0.000623124622124074,0.00130657097626977,5.69003235445299,4.44397501370019,2.73107938769983,2.70285277493451,2.47628279409448,1.63118365737765,1.5777977142349,1.11449567413545,1.22742529529749,0.949722973731579,1.21251064963743,0.856210224953864,0.862125677221913,0.456163413250546,0.407278938904401,0.497523309256174,0.369897792482134,0.253661240018418,0.235938423289449,0.195664969693531,0.192909359085749,0.160110689647908,0.171279181786991,0.147387614458752,0.234718243731211,0.155228176870052,0.12956337378474,0.161285944024804,0.12706300880848,0.101306079412681,0.0827336812365144,0.0836791947504866,0.0777791930451202,0.0709570630795892,0.0767881757156037,0.0614853586881425,1.779625,2,497
-4.76054287743466,0.538006013848969,0.465993870568139,1.06623147665536,-1.05413279208271,-0.21355324222231,0.0284236702400861,0.0507046087659823,-0.192910635335245,-0.302000092721295,-0.360238231671629,-0.355303215486584,-0.00166077223681573,0.00112904273455559,0.000183351466891284,-0.000874199411799166,0.00385843463600393,0.00264181016970693,0.00175448178175556,0.000628101121350579,-0.000233130231164818,-0.00103708676207392,-0.00443074578698335,-0.00712190859076247,0.000947436273883666,0.000429262655321379,0.0012107473135627,0.000847421389929334,0.000533131520115348,8.55646726851047e-05,-0.00141010755629415,-0.000566016063208234,-0.000114719767146424,-0.000458921949414987,-0.000276124332754627,0.00151982564128977,7.28754880198116,2.88243953808549,2.97806141548362,1.97586569466069,2.16783296411162,1.93913787588543,1.47854753723539,1.23819929042563,1.38509858682502,1.23661229261874,1.17229419123131,1.02064137764446,1.00210421612493,0.496234945019174,0.401007914002355,0.309498059392735,0.291918868768354,0.304423866693103,0.189190149055819,0.164127901007088,0.193300217201429,0.19248973855583,0.173473082345709,0.161682244717014,0.284563198026136,0.170902689973538,0.13470194516632,0.105677312149511,0.109236544352778,0.107331627439869,0.0747404805411214,0.0823526238885454,0.0743628918736716,0.075506749127527,0.075413391742801,0.0668791813360484,1.982125,2,498
-5.28086302316059,0.993841350101144,0.726631577946965,1.42026504503985,-0.656048481176989,0.248722258202446,0.3612876867188,0.335893905863631,0.115677637084814,-0.0948476258297639,-0.209432681190109,-0.385002896164198,-0.00650031760647495,-0.00325564960395321,0.000925422685206795,0.00270855969618859,0.00415600627291776,0.00487704867451323,-0.0025945192593536,-0.000678670741534453,-0.00453310907705056,-0.00179492353422834,-0.00346242746117221,0.0010489728955679,0.000871359015704759,8.29329877441052e-05,-0.00159459408203939,-0.00230465669513088,-0.000548959808112965,-0.000901996822426756,-0.000914945517684025,9.12209233665001e-06,-0.00108795132652541,0.000530380177492071,-0.000174463154114372,8.7452224442119e-05,6.32769136374042,2.93943388936303,2.69510869188007,1.91717445588237,1.99903951451689,1.84815627059975,1.37357285109522,1.27712010546279,1.31572797812248,1.18124155744792,1.17268973050081,1.07699343964395,0.872396902490467,0.478957381704431,0.401297888984808,0.327801114314013,0.254375798294162,0.269206900036386,0.197214213700173,0.139972734964992,0.161306967659294,0.185418908943075,0.155611867182548,0.151437638578374,0.237131691890216,0.162370976544124,0.123656605176851,0.113258522499235,0.0958294236092675,0.0984837089713161,0.0812638433134578,0.0712330859187421,0.0688204577379879,0.0751254220093959,0.0600257915882368,0.0631665351124323,2.04875,2,499
-3.29297701908668,0.705617878949899,0.308861255746343,0.758670693050179,-1.36815512408946,-0.582061439735415,-0.69668582449248,-0.253298501455741,-0.907443904429291,-0.491286895282764,-0.607365277362793,-0.656492798316551,-0.0108961845380408,0.016515183410195,0.00864695533222285,-0.00418323791164513,-0.00153581157742679,-0.00180780606360255,0.00310871944768115,0.000252058626520524,-0.00406392165886804,0.00419783216165172,0.00765578223389387,0.00329049973611107,-0.00227225683961389,0.000143079595921923,0.000644861111214086,0.0012847405600161,0.00011876439484976,0.000945938970555265,0.0022707119616073,0.000469914050057495,0.00155760589598824,0.000593649046077666,0.000230445885305029,0.000713622682593901,7.11097981784817,2.71915704852253,3.25261273826982,2.24145778659883,2.21290032308379,1.67684697429082,1.60588888745196,1.51296569819274,1.61371069841614,1.3144666046326,1.3296432073167,0.977214111196438,0.95141433901771,0.449270790397224,0.438992582081802,0.356153274556191,0.337306718351837,0.248689389901758,0.215819546188693,0.233862591679623,0.221672776725281,0.194602147533395,0.206826462523096,0.135354660555859,0.255820768076041,0.14844050374057,0.139314366681751,0.126612227529813,0.115928600075903,0.0881250935918165,0.079127690990478,0.0909276119749434,0.0792362458684308,0.081774974475919,0.0863877879851701,0.0574560299997101,1.751125,2,500
-3.73044609980243,0.875653500221652,0.41559289720321,0.355348107596247,-1.84800418522171,-0.422915839397514,-0.279858109800377,-0.418496787319261,-0.984440180276275,-0.41686214213206,-0.58284395390704,-0.473209674094374,-0.0445283320883768,0.011759101338513,-0.00239368386086596,0.0116637140239889,0.00293596232732319,-0.00237156320350354,0.0116264466799406,0.00942005272817859,0.0086484867359466,0.0095761239546114,0.0167757704770922,0.0133538467681843,-0.00152731664103977,0.00278111562328202,0.00143235091274331,0.000602978199052579,-0.000351443277704279,0.00214073311710174,-0.00150687899197845,7.79261616930748e-05,0.00116670892670938,-0.00128010637044605,-0.000286978510572862,-0.000896416578660768,7.79203460484098,3.01411701396296,3.03553516195527,2.22107213376872,1.7834249863884,1.71748431406342,1.35654005075402,1.88643487452138,1.75413371554536,1.1956621995948,1.24489296262467,0.90413704594409,0.926037202993115,0.482593229305926,0.420249441433553,0.380698470985337,0.269940139464432,0.274655171861478,0.215071708436164,0.195869063820416,0.220488846742369,0.170422952211788,0.176595570375851,0.144153699013691,0.268127618505183,0.161435582143965,0.128391954409053,0.121424163054608,0.0976709419998734,0.104221899049248,0.0826602175883729,0.0762611731281544,0.0661023481070158,0.0672942345201702,0.0730041617788253,0.0608190912635127,1.562,2,501
-3.2726638627454,0.431716669850423,1.0181848173979,1.07944700028741,-0.185715501862249,-0.820220752934315,-0.778086536960136,-0.265414123528716,-0.405164806274051,0.265320423329515,-0.500211290968952,-0.806082619438302,-0.00011581390325568,0.00709782066082861,0.00142498778886655,-0.000540788513400632,0.00206344488533968,0.00427451862841306,0.0024091577549093,0.000791407195199346,0.000162697400448722,-0.000986971601340051,0.00507585893848622,0.00732580936773866,-0.0024342378195668,-0.000206181259764109,0.00159139380642791,0.00120940139608454,-0.000147331231922353,-0.000880234547164336,7.95572358288911e-05,0.000643292663484828,-0.000351439944610716,-0.000118037068184698,0.00133371959867604,0.000727107372123605,6.09348836318684,3.65062440789539,3.41120586608733,1.75271418217149,2.38005533995292,1.65246930810634,2.08586612470876,1.19496499388244,1.42520219010935,0.947723475488796,1.19354596633097,1.08673520679663,0.639192496501042,0.439990487687856,0.411172515264503,0.323044974439697,0.37433173071299,0.264920656449158,0.259986714738261,0.161916219407505,0.212752722125292,0.16758491173866,0.167362088196732,0.156205147506782,0.147809130781924,0.165009284029012,0.120162731156368,0.106562944803406,0.121702649563085,0.0999815517851616,0.0871570349539639,0.0712310697687225,0.0801634166342762,0.0777014943281895,0.05928354748371,0.065923684686116,1.4636875,2,502
-2.26820549865964,1.21905929127944,1.51777578253744,1.29066190007803,-0.125417887706644,-0.393875904964402,-0.55335833872396,-0.0961009730028307,-0.440730460788042,0.191473268013523,-0.412047684873348,-1.11176132939573,-0.0428140482228955,-0.0141614977003096,0.00615975199478934,0.00847841847383778,0.00808556445209305,0.00545051069084017,0.00821016630555338,0.00915568507971482,0.0236941171469458,0.0131311836575662,-0.00395155046660845,-0.00890946825118728,-0.00459856357047366,0.00359579535371891,0.00338294626529619,0.00252731995895678,0.000871218632336353,-0.00062464760608541,-0.000980867129779847,-0.000576461560165417,-0.00180673252525658,-0.00257830565526685,-0.00224313443765973,-0.000998995389178724,6.51910702323999,3.51203334071366,3.12551535612401,1.38446201558429,2.03848078983982,1.47505237706211,1.92494752810294,1.04988228049529,1.40393503042809,0.987417191635863,1.05732135618436,1.04873760426843,0.63358152891095,0.42725266558947,0.415418827276618,0.253925531566229,0.308615687213954,0.215371872501575,0.237425169783951,0.143870432154031,0.192460953120762,0.176226734018411,0.162230095768525,0.160352385311584,0.154115486156792,0.15371556514309,0.135066486491218,0.103791280625024,0.106342532555685,0.0915975908282517,0.0882053809638183,0.062156829449216,0.0695449202522337,0.0887318740007823,0.073038987635973,0.0629266989565771,1.3530625,2,503
-0.322387585314898,1.08283236216486,-0.516579828096223,-0.536095202865531,-1.4542802127267,-1.53037359033023,-1.8710962916794,-1.51570728699063,-0.93115957270488,-0.11909634995111,-0.491425380762498,-1.10101255880708,-0.0614054937812201,-0.0255216759715307,-0.00905519242151363,-0.00760890928414773,0.0104649215311116,-0.00105693566817708,0.0230723232785608,0.0298180553011625,0.0269943023387625,0.0104842281659439,-0.00282448532977179,-0.000608558046534967,0.00328879273627216,-0.00046081969102785,0.000196238496355743,0.00191027298822148,0.000269437148648936,0.00238483521118609,-0.00121086238707725,0.000921445078077245,0.00115938793317264,0.00110251270955868,0.000433758224733322,-0.000620731437792273,6.69793828512981,3.86017345963403,2.90388071599668,2.06092932102232,2.07711435143806,1.50217144109867,2.02983859323596,1.68744003501015,1.53115741131551,1.08459058573796,1.61759066290469,0.985889598215979,0.630873023223703,0.470595452163975,0.39505924989764,0.355766988116882,0.284094275580344,0.271772632368457,0.212402408833091,0.202270207303965,0.221149780041388,0.168576342272714,0.199326429431909,0.137158645350487,0.163390026237414,0.191905311567044,0.124358465270232,0.111397206662707,0.10009958956101,0.098576141123039,0.07534340718184,0.0785475805678719,0.086750507041785,0.0811576356460351,0.0803898898007715,0.060948898803227,1.5231875,2,504
-2.35967723976068,0.704092391517818,0.116757056667086,0.0295209398253361,-0.967927916154975,-0.535283171056418,-0.948876502642189,-0.531871538367329,-0.506684411267776,0.0998060381681246,-0.104324743720315,-0.925698051876001,0.000445956225259537,0.00106716677023037,0.00035170696327787,-0.0003885727536844,-0.00210088362153694,-0.00436495077430833,-0.00191417644302334,-0.0026941807674471,-0.00204728752660298,-0.00249322302577113,-0.00131978565395864,0.00274817579323705,2.04810162671822e-05,0.000401445877845307,0.000460298358975862,4.66873192746271e-05,0.00205257058692461,0.000492879538671767,-0.00114771129273396,-0.000565900470603194,-0.000676755908343046,-0.00114361271631895,-0.00190032357346142,-0.000490630034774802,7.0079629174225,3.71995532448568,3.31036209091663,1.49554382187952,2.37448411938039,1.72152568665882,1.89717498277458,1.33494484701751,1.32810698680502,0.900131452425665,1.23395743027746,0.978596077644769,0.707087046226574,0.436889794953183,0.398368194393421,0.235580047898659,0.294150719446487,0.243971037280291,0.202204197304396,0.183595095003455,0.159508359953635,0.136689061237307,0.170685113565158,0.124235289465094,0.202003264093014,0.151807525662215,0.107785975184861,0.0931918107077749,0.0990708704084757,0.0945434097736395,0.0625818497964527,0.0751220406373346,0.0643293369346638,0.0654225366141556,0.0691150525146617,0.0546729733497024,1.759375,2,505
-4.93230779192961,2.75342089933517,0.223972072182328,-0.461297348055545,-0.520893090218139,0.131748138917194,-0.616989962329036,-0.18859355102168,0.244745513300101,0.184019334269188,0.26513960506358,-0.386338028596317,0.0438116442165129,0.018629422570947,-0.0116109713850816,0.0319927526276921,-0.00846228745939394,0.000584963374590547,0.00434469779203684,-0.00769013435109328,-0.00036925421809315,0.00380097288194619,-0.00113535867865761,0.00502603372147749,0.00602221506698972,-0.000371151603906366,-0.00278923576671923,0.0004248600360242,0.000774391022672463,-0.00211823355390534,-0.000117090135793891,0.000310700502386835,0.000708335294965333,0.000489796254755972,-0.000122607681640344,-0.000774027030883067,8.25273978515778,3.56036934443901,2.65165181174487,3.26071382692212,2.05200563310208,1.8704346893404,1.41260916539943,1.55465691911733,1.16536062947438,1.24619738613392,1.04467964909411,0.797838078543766,1.20504252022524,0.601972053384624,0.365486752924237,0.441263184004478,0.351427803660978,0.286555565144639,0.246908472942122,0.218300873001032,0.180358005315075,0.212246591323048,0.152975999918176,0.134731886902915,0.355332434219995,0.223012070883439,0.130371901597922,0.139806527710816,0.146377588593906,0.115028244757509,0.1022870953551,0.0917672332480013,0.0745605206970428,0.0892960489629506,0.065151260128218,0.0647221626361955,1.428375,2,506
-5.32917349358373,2.87587806429089,0.266434036533357,0.151675271056932,0.00361761381692197,0.302652677391243,-0.510583031506402,-0.247186368661039,-0.000354883710925892,0.1702569764041,0.159493784458074,-0.57561273505943,0.0109818825389904,0.00350474904342746,0.00118621037353047,0.00332391945134618,-0.00160865385802523,0.0019156992220875,-0.000761035381271335,0.00678887348608318,0.00537680396778882,-0.00196299847982456,-0.00351368412561749,-0.000325328187749506,-0.00152259815113418,-0.00266934115258301,-0.0019268199318583,-0.000798209406080811,-0.00138500605176143,-0.00102771878646147,-0.00148060236387047,-0.000925916576523784,-0.000591255010364868,0.000466956990515346,-0.000647497597354487,-0.000756766689032663,6.82743969782267,2.74733870456487,2.13569756095315,2.46845744425186,1.85887571251726,1.95005987303133,1.50812477734173,1.53260212255349,1.25587168839547,1.02617112890657,1.00478463917785,0.948030738946544,1.08533836380849,0.489576074767485,0.320772816945206,0.419479847485053,0.314023528550031,0.280578493887366,0.246911026340501,0.179728239672591,0.206359947896209,0.174808504823134,0.164735652857243,0.159162449256954,0.33587786269475,0.179101900756963,0.114397599731484,0.145286344302185,0.11926877942916,0.100399342862953,0.104056942712319,0.070056405593418,0.0771346414887603,0.0777186796744083,0.0669432151158458,0.0718141613029232,1.4240625,2,507
-5.41068818696936,2.59031262562082,-0.0220671158079327,0.336542343424064,0.149303042583377,0.723372224945708,-0.174522661224313,-0.0475452548729329,0.144794225301692,-0.0360529613095487,0.374283293060992,-0.633619218039675,0.00227994134655815,0.0018058198356084,0.00120632222573629,0.00277213316857311,-0.00079982540228075,-0.00075121346280728,-0.00293161882026334,-0.000981363144788251,-0.00164280698736928,-0.00251847030359252,-0.00067684134751741,0.00126407869641387,0.00122953338254154,0.00127792052417634,0.000814527780813823,0.00136752464577532,0.000293915381395964,-0.000197043019029054,0.00030375846262199,-0.00140316511961075,0.000196790709778388,0.000979061584115997,-0.000501858967084954,-0.000947596514951036,7.0785227820632,2.629127774239,1.84252619076162,2.60274656370642,1.80400690604366,1.62331665029811,1.29648504514024,1.50646675317185,1.12448581348502,1.18502611588199,1.00645105614628,0.893702276133764,1.0642771104023,0.49835525307723,0.289296835086512,0.377037516998965,0.302465468169792,0.22687236192674,0.198458324661701,0.20328718022129,0.157934285902434,0.193072184229944,0.147575867314177,0.149188757567266,0.321852255447777,0.178796720289354,0.111420474458766,0.125274895903481,0.119346376366092,0.0915672758817806,0.0771481659033709,0.0786807020471179,0.0682810362136159,0.0821455488833608,0.0594279622006766,0.0634631898709433,2.015375,2,508
-4.8057204566077,3.05994431218636,-0.221917954567512,0.0121857355139201,-0.190765074151011,0.467398258194058,-0.374847219687923,-0.21677605609298,0.109463876144085,0.463122897441943,0.262852968941994,-0.675406737130448,0.00880632664259957,0.00128655848413763,-0.00407898413776027,0.00262569693420554,0.000507294911980548,0.00221540809820101,0.00210194915636553,-0.00204877032068014,0.00196378371825038,0.00157087892134972,0.002620539363676,-0.00632776777287537,0.00176518368396649,0.000753936844986143,0.00112663047304128,-0.000394656193463972,0.000309743894253648,0.00160159848028663,-7.14002171656733e-05,7.73266574657031e-05,0.000988193062657304,0.0016494571380302,-0.00028075981463704,-0.000106006747078183,7.22585186791935,2.63992722352451,1.89032087269525,2.67721534162049,1.72540397105705,1.66068953339277,1.40528397734844,1.39523322359422,1.13115357875115,1.15782605658358,0.987931465439356,0.955607614416572,0.942219990545144,0.471038242517422,0.325683535130126,0.369538778398294,0.233404553434511,0.217568556986078,0.201722751487926,0.17060900696063,0.163310233052112,0.173728671501393,0.137313247541635,0.156016023482278,0.27389525882383,0.164555598927749,0.128115836334732,0.118208892608798,0.0837717225297165,0.0879389621025349,0.0754960765962873,0.0745851720399448,0.0663940402571403,0.0757176988823464,0.0633590637693704,0.0657056659695388,1.7773125,2,509
-7.74855548525257,2.74052440072062,0.249940645226404,0.0838674263250409,0.0193523755048988,0.14646242499217,-0.151670528193482,0.233035044847772,0.155832841302931,0.0754637759874785,0.149871150813373,-0.354166728936392,-0.023576963214131,-0.0137698770744912,-0.00625100966730959,0.000838403891729394,0.0150704863400452,0.0151045468935057,0.00610817260673363,0.00353657693662553,0.0045718784858988,0.00548573964515085,0.00539155847056385,0.00158793778155032,-0.000651714978259026,-0.000906120885737595,0.0017008585861728,0.000769899852075361,0.000405947724834923,0.000259074472010265,0.000883597814247745,0.000899833061049422,-0.000371384820353369,0.000211904672639879,0.000177562426475769,-0.0010375322891574,6.36679633220884,2.94663340247792,2.76551702459856,2.30228969354593,1.92493122254965,1.73109252745627,1.33544502392074,1.07415773619236,1.0924978292972,1.07056475948298,1.11956905836073,0.828515035610684,1.01840752283485,0.470659113953412,0.402345259969032,0.300535140636937,0.286783141967017,0.268106545550769,0.212961872676657,0.165676280608974,0.147596120572677,0.174046506879312,0.161407020663566,0.132299621220011,0.292607433208872,0.156979939948525,0.148074300601302,0.117980375644198,0.104300308675818,0.0961158880172116,0.0847682886349202,0.0778888062095483,0.0599775237899572,0.0786443614598168,0.0658114913579798,0.0592606505300937,2.219125,2,510
-8.53915326265736,2.22279131344312,0.729958426638107,-0.0914616354404721,0.634769938593888,0.217270742944475,-0.0614179569836485,0.269613678168028,0.262736241734402,0.00463487906919732,-0.161893113180771,-0.592587216729752,-0.0308680265263685,0.0180080007306774,-0.0123465965915159,0.00829895647801874,0.0243461298906935,0.0123215376321557,0.00609594127348241,0.00665492362452405,0.0121511950765379,0.0039306911324707,0.00626596186378555,-0.00408493801716637,0.000134089756277859,-0.00197483953752007,-0.00337828655336857,0.00027024514341529,0.00116917833154234,-0.000192544638103373,0.000725692535535021,0.0015987309667881,0.000127910407684974,-0.000389492613483853,-0.000453418171719007,-0.000564346842096241,7.58652947533528,3.3148390600393,3.11434785394069,2.121175371241,1.63647581151921,1.61613570609227,1.21109122637664,1.16758323452469,1.21193366239618,1.1912512658606,1.38239043193523,0.823283736999045,1.15334141039048,0.522037646444962,0.409039837218327,0.302114575562214,0.293938681709615,0.253022803766892,0.213051922089033,0.169193891435544,0.154112885778025,0.195564977486967,0.177469020036585,0.123229776324498,0.337998378019864,0.175362068095089,0.145295854178856,0.120056923958188,0.122159062713343,0.0971331504373395,0.077749958089703,0.0769053916522227,0.06773239592272,0.0792286592652685,0.0658987856937475,0.0548900813186829,1.7269375,2,511
-6.83945055275343,2.2683862791099,-0.47677011753095,-0.759342475875085,-0.47599054593883,-0.280318832813936,-0.316744549417296,-0.278460297933311,-0.0569613634049676,-0.064277297975492,-0.0797969195768745,-0.679180252790211,-0.0462858225268654,-0.0392109238693679,-0.0271169732863018,-0.00187981636791615,0.0180995041388415,0.0175356186447387,0.0134811175010747,0.00822704587177521,0.00902962754710954,0.00712687692398928,0.00583418443393146,-0.00071907769841191,-0.000172884925150822,0.00477998711987688,-0.000666304295045717,0.000520445164702775,0.000629617511144035,0.00126943132043387,-0.000830438721139578,0.000277761666177958,0.00037384824914025,-0.000157312020919922,0.000463341404136234,-0.00153229404852794,9.13848156460582,3.49475841906355,2.7826799287656,2.33349704010605,2.08526842063647,1.77294577367782,1.26683978757916,1.16491628999426,1.15286277327439,1.1263193549286,1.26138639984991,0.821943014692152,1.35732608269512,0.581742221219455,0.36511537719983,0.378502326865069,0.33440282973921,0.280121583597345,0.245303847765269,0.202835421162024,0.159216594524176,0.184697921241877,0.177204756986525,0.138789721803985,0.357615912558335,0.216010406562202,0.160629574772043,0.151469448506305,0.123102926075946,0.0995242649320229,0.0915513401152603,0.0893773203351674,0.0670887356349484,0.0737262924911956,0.0691066342963632,0.0616776559261003,1.545875,2,512
-6.83376386712503,2.0467459836421,0.0345123731255557,-0.662022096037956,-0.355152777813592,-0.266749162379301,-0.43843907489001,-0.0530301979665102,-0.232045435555046,0.0962583356931575,-0.117239802596989,-0.579148767072954,-0.0146840426046097,0.0236702808901133,0.0124920504132097,0.0213537272556162,0.0145162373066726,0.0196024959747702,0.00856800762580083,0.00793974106150025,0.000759847149371617,-0.00105401773897371,0.00584097217591193,-0.00123928015990914,-0.00342896485638411,-0.00183650762201548,-0.000719257173430158,-0.000833008237270487,0.0013113429557587,0.000280907000444917,-0.00117274922937636,-0.000814901978304026,0.000794602103517268,0.000872503370672607,0.00292334146426315,-0.000639256259824672,7.86302219424593,3.912808074646,2.820434653347,2.44815418040196,1.89973836496649,1.94794335664215,1.42412539904605,1.31156927078729,1.31372052123794,1.05444396069583,1.44357035524334,0.881425031205301,1.2700868747085,0.569654932872225,0.389001231796284,0.330331131510629,0.283630042544994,0.298332430584367,0.244357628279785,0.207181664267168,0.182432741867573,0.164729218487165,0.207446559114286,0.144491481062064,0.354081068516423,0.20117929158927,0.153396794054625,0.121463443323395,0.114542217705943,0.104334866951408,0.0980416618380625,0.0986959039540928,0.0731124098953725,0.0735997326938725,0.0771029625520541,0.0621395639657361,1.6576875,2,513
-1.10157311442807,2.00072304072775,1.22772302638489,1.52977876628569,-0.75074087485842,0.911084929790291,-0.606046054438835,-0.259768109918109,-0.283720499466859,-0.732486197661007,-0.995918615936288,-0.602918475096904,0.0391981849418684,-0.0174068920766035,0.0134075668717509,-0.00737713850497231,0.00425912325103822,-0.00225467943483526,-0.0100996556921673,0.00624207005889533,0.000863386199357651,0.00186015854619904,-0.0071763746240826,-0.000776808174466061,-0.000409821796586929,0.00190092446163044,0.00178231687384307,-0.000790101843659002,-0.0013196563086964,0.000173777214236708,0.000524985565022674,0.000141868879921175,-0.00256116332593655,-5.55065739313751e-05,0.00124005770248248,-0.000182631648050978,6.46453931318235,2.85155894204179,3.77942982983205,1.81940674447472,2.2074084331589,1.83719574186135,1.43671443065564,1.40979092971888,1.48370376914555,1.43376978748679,1.19144556928812,1.00412587090708,0.685946920622996,0.388459726648938,0.362731317834034,0.318961504808437,0.30773663117814,0.288792072719469,0.215064165216998,0.194547562999159,0.167607662650494,0.187688224015952,0.166424245504727,0.141906734058872,0.183993645811983,0.131547299151961,0.113796289337505,0.109889765110773,0.0963355270684833,0.101976607487948,0.0854361230482982,0.0750394248819679,0.0732422714127373,0.0692210505895656,0.0719734287001422,0.0564293413163939,1.7348125,2,514
-2.41099217636178,1.61238285214913,1.06984718991861,1.33299910936273,-0.863897711006347,1.12394983124277,-0.527667222338552,-0.147757995022257,-0.628755661942639,-0.755281274099806,-1.05967649771664,-0.825102098680321,0.0358061414776435,-0.0150483579984363,0.0127404262225665,-0.0117636158430405,0.00337918170007757,0.00566300074245787,-0.00657796962058358,0.00282183127837047,-0.00223224352729188,-0.000318158523550639,-0.0061394515724673,0.00212275364482708,-0.00109017434449605,-6.13298839603234e-05,-0.00039986011921057,0.000593411320441102,0.000963134146927408,-0.000577630139548615,6.77262847257641e-05,-8.51037294018082e-06,0.00139156353555918,0.00117573616754577,-0.000163806329566269,-0.00108644615028672,6.7600182697437,2.68853778449922,3.5364297560641,1.86493440236337,2.33870567118061,1.93934228538703,1.44162137157401,1.33613738465298,1.35947196152881,1.43163273500566,1.15531466131884,0.914060467499367,0.731265509429059,0.380409537462962,0.401427169056479,0.312936130970639,0.313736446581122,0.305713887852709,0.215784792525913,0.191471634073255,0.156118682615415,0.190365615418959,0.160895964088958,0.140465649292294,0.187985003406554,0.127575136865864,0.128135624467362,0.117183207619855,0.10455543217424,0.113550588137969,0.0854046369336679,0.0751857566520961,0.0629030660919099,0.0782154348651243,0.065252686933737,0.0641842576138176,1.74,2,515
-0.997704829513092,2.09886094415641,0.257881905888904,0.413250926191468,-1.32445722204831,-0.0419749258247933,-0.578826590419007,-0.453328960728665,-1.19277867975945,-0.723128660104895,-0.296116161951615,-0.817540832477356,0.0260425256515457,-0.00938165122793324,0.00851256977012079,-0.00334186859555638,-0.00877431470469003,0.00543893440576818,-0.00571062871516823,0.00634289235206607,0.00308562416697068,0.0053404032995643,0.00629489737092078,-0.00537974099821556,-0.000759339689851163,-0.000891830817844008,0.0019740434753891,0.000433004083761269,0.00165957789144584,-3.95803415517354e-05,-0.00202230398804172,-0.00237320063523352,0.000999349455397269,0.000239021143078279,8.62613378611076e-05,0.000172514405717244,6.61033600739261,2.29789249562461,3.60790238495386,2.07656321487674,2.47116957924435,1.68192472442808,1.38123791376243,1.263256499997,1.36738269536704,1.44327921468194,1.30951513053143,0.870545808332277,0.754060167794403,0.333921529831163,0.369288108158897,0.338943942179521,0.329594945843575,0.227638675345957,0.16447917295191,0.21413384465474,0.178372871233036,0.181792974745806,0.196501003422811,0.117259811363499,0.211221762918525,0.132806570605987,0.118034006844084,0.110357398441553,0.102844898261171,0.086739645354947,0.073896692926519,0.0833973208872137,0.0717417548798319,0.0726610106583447,0.0770330332979309,0.050519678447138,1.850125,2,516
